GEOID,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42101022000,0.047,0.047,0.073,0.073,0.044,0.044000000000000004,0.036,0.035,0.027,0.027000000000000003,0.098,0.096,0.064,0.078,0.114,0.112,0.042,0.039
42101023100,0.028,0.027999999999999997,0.041,0.041,0.035,0.035,0.033,0.032,0.026,0.026000000000000002,0.026,0.026,0.027,0.035,0.027,0.027,0.049,0.044
42101023500,0.037,0.037000000000000005,0.008,0.008,0.035,0.035,0.036,0.034,0.013,0.013000000000000001,0.069,0.067,0.038,0.043,0.102,0.09,0.046,0.042
42101023600,0.037,0.037000000000000005,0.019,0.019,0.057,0.057,0.031,0.031,0.018,0.018000000000000002,0.096,0.093,0.049,0.067,0.112,0.106,0.071,0.068
42101023700,0.05,0.05,0.031,0.03,0.06,0.06,0.034,0.034,0.013,0.013000000000000001,0.06,0.055,0.057,0.048,0.102,0.071,0.022,0.011
42101023800,0.073,0.073,0.031,0.03,0.061,0.061,0.05,0.049,0.013,0.013000000000000001,0.107,0.095,0.041,0.045,0.114,0.058,0.071,0.065
42101023900,0.062,0.062,0.057,0.057,0.068,0.068,0.065,0.064,0.052,0.052000000000000005,0.104,0.081,0.053,0.08900000000000001,0.136,0.106,0.029,0.028
42101024000,0.051,0.051,0.025,0.025,0.056,0.055999999999999994,0.025,0.024,0.006,0.006,0.125,0.104,0.032,0.038,0.135,0.098,0.061,0.056
42101024100,0.077,0.077,0.013,0.013,0.06,0.06,0.015,0.015,0.019,0.019,0.157,0.114,0.041,0.052000000000000005,0.167,0.126,0.054,0.051
42101024200,0.072,0.07200000000000001,0.04,0.04,0.056,0.055999999999999994,0.03,0.029,0.015,0.015,0.139,0.101,0.049,0.086,0.165,0.096,0.077,0.07
42101024300,0.033,0.033,0.013,0.013,0.053,0.053,0.012,0.011,0.007,0.006999999999999999,0.16,0.118,0.031,0.033,0.181,0.083,0.132,0.119
42101024400,0.056,0.055999999999999994,0.072,0.071,0.064,0.064,0.018,0.018,0.004,0.004,0.168,0.147,0.039,0.054000000000000006,0.15,0.056,0.105,0.102
42101024500,0.044,0.044000000000000004,0.028,0.028,0.051,0.051,0.011,0.01,0.015,0.015,0.123,0.09,0.034,0.048,0.113,0.03,0.054,0.042
42101024600,0.04,0.04,0.024,0.024,0.074,0.07400000000000001,0.012,0.012,0.006,0.006,0.174,0.159,0.026,0.038,0.122,0.073,0.053,0.041
42101024700,0.051,0.051,0.01,0.01,0.048,0.048,0.02,0.019,0.005,0.005,0.109,0.051,0.028,0.055,0.131,0.047,0.063,0.049
42101024800,0.054,0.054000000000000006,0.013,0.013,0.06,0.06,0.027,0.027,0.006,0.006,0.124,0.117,0.02,0.035,0.087,0.021,0.058,0.051
42101024900,0.052,0.052000000000000005,0.035,0.035,0.08,0.08,0.011,0.011,0.008,0.008,0.171,0.122,0.053,0.08199999999999999,0.191,0.036,0.091,0.077
42101025200,0.053,0.053,0.016,0.016,0.055,0.055,0.012,0.012,0.005,0.005,0.153,0.131,0.033,0.065,0.137,0.045,0.071,0.063
42101025300,0.039,0.039,0.022,0.022,0.044,0.044000000000000004,0.025,0.024,0.03,0.03,0.093,0.08,0.026,0.043,0.116,0.049,0.059,0.053
42101025400,0.04,0.04,0.023,0.022,0.04,0.04,0.034,0.033,0.005,0.005,0.076,0.071,0.033,0.049,0.1,0.047,0.054,0.052
42101025500,0.035,0.035,0.073,0.072,0.045,0.045,0.005,0.005,0.012,0.012,0.057,0.053,0.037,0.055999999999999994,0.123,0.09,0.051,0.046
42101025600,0.032,0.032,0.019,0.018,0.05,0.05,0.015,0.015,0.015,0.015,0.083,0.082,0.028,0.042,0.076,0.063,0.039,0.036
42101025700,0.034,0.034,0.049,0.049,0.044,0.044000000000000004,0.042,0.041,0.034,0.034,0.056,0.054,0.036,0.045,0.07,0.062,0.038,0.036
42101025800,0.035,0.035,0.014,0.014,0.037,0.037000000000000005,0.032,0.032,0.009,0.009000000000000001,0.115,0.11,0.065,0.081,0.147,0.031,0.077,0.071
42101025900,0.04,0.04,0.005,0.005,0.049,0.049,0.022,0.021,0.005,0.005,0.115,0.108,0.03,0.051,0.118,0.027,0.062,0.058
42101026000,0.073,0.073,0.035,0.035,0.055,0.055,0.057,0.055,0.027,0.027000000000000003,0.129,0.124,0.035,0.067,0.099,0.038,0.059,0.057
42101026100,0.041,0.040999999999999995,0.019,0.019,0.057,0.057,0.044,0.043,0.01,0.01,0.144,0.135,0.041,0.040999999999999995,0.132,0.027,0.063,0.059
42101026200,0.036,0.036000000000000004,0.014,0.014,0.045,0.045,0.03,0.029,0.002,0.002,0.085,0.081,0.038,0.055,0.086,0.021,0.046,0.043
42101026301,0.048,0.048,0.002,0.002,0.052,0.052000000000000005,0.046,0.045,0.012,0.012,0.094,0.083,0.027,0.034,0.111,0.003,0.056,0.05
42101026302,0.032,0.032,0.016,0.016,0.047,0.047,0.032,0.032,0.018,0.018000000000000002,0.138,0.124,0.025,0.042,0.122,0.034,0.055,0.046
42101026400,0.045,0.045,0.03,0.03,0.063,0.063,0.025,0.024,0.013,0.013000000000000001,0.122,0.108,0.051,0.048,0.136,0.047,0.071,0.064
42101026500,0.033,0.033,0.024,0.024,0.051,0.051,0.037,0.036,0.014,0.013999999999999999,0.151,0.14,0.029,0.053,0.12,0.02,0.063,0.054
42101026600,0.046,0.046,0.007,0.007,0.046,0.046,0.026,0.025,0.019,0.019,0.115,0.106,0.029,0.049,0.115,0.012,0.049,0.042
42101026700,0.046,0.046,0.003,0.003,0.05,0.05,0.02,0.02,0.005,0.005,0.129,0.114,0.029,0.06,0.1,0.007,0.067,0.059
42101026800,0.05,0.05,0.021,0.02,0.042,0.042,0.057,0.056,0.019,0.019,0.092,0.076,0.026,0.042,0.107,0.026,0.072,0.068
42101026900,0.041,0.040999999999999995,0.047,0.045,0.046,0.046,0.048,0.046,0.024,0.024,0.11,0.1,0.056,0.07,0.14,0.091,0.05,0.042
42101027000,0.058,0.057999999999999996,0.007,0.007,0.057,0.057,0.076,0.074,0.053,0.053,0.075,0.065,0.027,0.032,0.148,0.097,0.055,0.049
42101027100,0.051,0.051,0.054,0.053,0.052,0.052000000000000005,0.123,0.118,0.078,0.078,0.134,0.127,0.021,0.031,0.095,0.037,0.046,0.043
42101027200,0.04,0.04,0.039,0.039,0.037,0.037000000000000005,0.038,0.036,0.022,0.022000000000000002,0.093,0.088,0.014,0.013999999999999999,0.08,0.027,0.044,0.04
42101027300,0.046,0.046,0.041,0.038,0.056,0.055999999999999994,0.065,0.057,0.058,0.057999999999999996,0.107,0.097,0.021,0.023,0.12,0.066,0.079,0.072
42101027401,0.047,0.047,0.043,0.042,0.049,0.049,0.09,0.079,0.093,0.09300000000000001,0.144,0.123,0.014,0.026000000000000002,0.118,0.067,0.05,0.043
42101027402,0.052,0.052000000000000005,0.109,0.103,0.041,0.040999999999999995,0.045,0.04,0.053,0.053,0.139,0.12,0.015,0.024,0.123,0.05,0.063,0.051
42101027500,0.035,0.035,0.063,0.061,0.041,0.040999999999999995,0.063,0.059,0.045,0.045,0.118,0.098,0.017,0.024,0.119,0.058,0.076,0.068
42101027600,0.036,0.036000000000000004,0.005,0.005,0.051,0.051,0.048,0.048,0.013,0.013000000000000001,0.135,0.122,0.034,0.049,0.116,0.021,0.072,0.067
42101027700,0.051,0.051,0.01,0.01,0.054,0.054000000000000006,0.017,0.015,0.023,0.023,0.105,0.08,0.038,0.06,0.124,0.028,0.071,0.066
42101027800,0.041,0.040999999999999995,0.058,0.057,0.064,0.064,0.045,0.044,0.023,0.023,0.103,0.081,0.034,0.047,0.135,0.028,0.079,0.072
42101027901,0.058,0.057999999999999996,0.046,0.045,0.042,0.042,0.028,0.027,0.009,0.009000000000000001,0.287,0.241,0.029,0.035,0.255,0.056,0.132,0.108
42101027902,0.039,0.039,0.042,0.041,0.051,0.051,0.017,0.016,0.016,0.016,0.129,0.094,0.017,0.019,0.088,0.062,0.043,0.042
42101028000,0.059,0.059000000000000004,0.033,0.033,0.041,0.040999999999999995,0.011,0.011,0.004,0.004,0.136,0.116,0.029,0.038,0.112,0.018,0.092,0.087
42101028100,0.038,0.038,0.074,0.073,0.051,0.051,0.048,0.046,0.028,0.027999999999999997,0.169,0.138,0.023,0.031,0.143,0.206,0.103,0.093
42101028200,0.045,0.045,0.051,0.051,0.048,0.048,0.049,0.047,0.043,0.043,0.124,0.1,0.024,0.039,0.113,0.162,0.085,0.078
42101028300,0.048,0.048,0.05,0.05,0.051,0.051,0.012,0.012,0.014,0.013999999999999999,0.142,0.118,0.021,0.031,0.112,0.036,0.075,0.065
42101028400,0.06,0.06,0.081,0.076,0.048,0.048,0.044,0.042,0.057,0.057,0.143,0.107,0.026,0.02,0.145,0.084,0.068,0.056
42101028500,0.077,0.077,0.109,0.095,0.047,0.047,0.104,0.099,0.084,0.084,0.141,0.111,0.016,0.024,0.126,0.067,0.057,0.042
42101028600,0.054,0.054000000000000006,0.069,0.06,0.038,0.038,0.046,0.043,0.044,0.044000000000000004,0.121,0.1,0.016,0.023,0.125,0.079,0.075,0.062
42101028700,0.049,0.049,0.103,0.07,0.05,0.05,0.079,0.075,0.054,0.054000000000000006,0.112,0.086,0.013,0.022000000000000002,0.124,0.091,0.068,0.06
42101028800,0.058,0.057999999999999996,0.079,0.06,0.052,0.052000000000000005,0.097,0.094,0.103,0.10300000000000001,0.131,0.114,0.014,0.018000000000000002,0.128,0.103,0.057,0.048
42101028901,0.055,0.055,0.082,0.048,0.051,0.051,0.059,0.058,0.072,0.07200000000000001,0.113,0.084,0.02,0.023,0.116,0.08,0.062,0.05
42101028902,0.042,0.042,0.114,0.092,0.048,0.048,0.087,0.083,0.069,0.069,0.107,0.081,0.016,0.027999999999999997,0.116,0.091,0.063,0.055
42101029000,0.058,0.057999999999999996,0.123,0.115,0.055,0.055,0.108,0.102,0.077,0.077,0.12,0.102,0.013,0.021,0.112,0.071,0.052,0.044
42101029100,0.036,0.036000000000000004,0.086,0.082,0.05,0.05,0.099,0.092,0.076,0.076,0.098,0.06,0.023,0.02,0.116,0.072,0.069,0.058
42101029200,0.045,0.045,0.083,0.07,0.049,0.049,0.053,0.047,0.068,0.068,0.093,0.074,0.021,0.034,0.107,0.067,0.06,0.053
42101029300,0.061,0.061,0.171,0.156,0.052,0.052000000000000005,0.051,0.05,0.066,0.066,0.166,0.119,0.034,0.042,0.152,0.103,0.104,0.091
42101029400,0.074,0.07400000000000001,0.165,0.157,0.045,0.045,0.05,0.048,0.094,0.094,0.144,0.06,0.035,0.045,0.135,0.089,0.107,0.095
42101029800,0.044,0.044000000000000004,0.098,0.092,0.035,0.035,0.07,0.069,0.07,0.07,0.092,0.072,0.021,0.034,0.111,0.095,0.061,0.055
42101029900,0.039,0.039,0.08,0.072,0.05,0.05,0.033,0.032,0.052,0.052000000000000005,0.121,0.081,0.017,0.027999999999999997,0.113,0.084,0.068,0.056
42101030000,0.051,0.051,0.086,0.08,0.054,0.054000000000000006,0.03,0.028,0.034,0.034,0.122,0.088,0.026,0.034,0.12,0.058,0.074,0.061
42101030100,0.06,0.06,0.093,0.087,0.058,0.057999999999999996,0.028,0.027,0.032,0.032,0.172,0.136,0.023,0.027999999999999997,0.154,0.119,0.089,0.079
42101030200,0.045,0.045,0.093,0.083,0.044,0.044000000000000004,0.06,0.056,0.053,0.053,0.119,0.098,0.024,0.026000000000000002,0.118,0.074,0.074,0.067
42101030501,0.054,0.054000000000000006,0.071,0.064,0.046,0.046,0.052,0.05,0.046,0.046,0.111,0.089,0.013,0.017,0.13,0.097,0.073,0.063
42101030502,0.029,0.028999999999999998,0.077,0.075,0.038,0.038,0.071,0.067,0.047,0.047,0.1,0.087,0.014,0.034,0.099,0.066,0.053,0.043
42101030600,0.059,0.059000000000000004,0.056,0.05,0.04,0.04,0.066,0.064,0.055,0.055,0.084,0.078,0.027,0.03,0.094,0.08,0.052,0.047
42101030700,0.045,0.045,0.05,0.049,0.046,0.046,0.073,0.063,0.041,0.040999999999999995,0.129,0.11,0.032,0.021,0.136,0.118,0.104,0.095
42101030800,0.037,0.037000000000000005,0.052,0.048,0.052,0.052000000000000005,0.086,0.082,0.077,0.077,0.102,0.094,0.017,0.021,0.115,0.106,0.059,0.054
42101030900,0.04,0.04,0.093,0.085,0.046,0.046,0.087,0.076,0.065,0.065,0.142,0.121,0.025,0.031,0.126,0.086,0.071,0.061
42101031000,0.033,0.033,0.066,0.064,0.047,0.047,0.073,0.065,0.062,0.062,0.119,0.11,0.019,0.032,0.097,0.082,0.055,0.049
42101031101,0.046,0.046,0.072,0.067,0.05,0.05,0.069,0.063,0.067,0.067,0.12,0.11,0.015,0.042,0.083,0.06,0.058,0.053
42101031102,0.042,0.042,0.071,0.068,0.054,0.054000000000000006,0.074,0.07,0.065,0.065,0.116,0.106,0.016,0.027999999999999997,0.103,0.074,0.062,0.056
42101031200,0.046,0.046,0.033,0.024,0.048,0.048,0.077,0.072,0.055,0.055,0.127,0.116,0.018,0.027999999999999997,0.117,0.09,0.064,0.057
42101031300,0.036,0.036000000000000004,0.091,0.087,0.037,0.037000000000000005,0.068,0.06,0.072,0.07200000000000001,0.116,0.096,0.028,0.032,0.115,0.092,0.063,0.052
42101031401,0.029,0.028999999999999998,0.066,0.063,0.039,0.039,0.089,0.078,0.062,0.062,0.136,0.121,0.016,0.016,0.124,0.102,0.066,0.06
42101031402,0.028,0.027999999999999997,0.064,0.061,0.038,0.038,0.073,0.064,0.054,0.054000000000000006,0.105,0.094,0.019,0.026000000000000002,0.086,0.073,0.055,0.05
42101031501,0.053,0.053,0.052,0.05,0.04,0.04,0.054,0.051,0.041,0.040999999999999995,0.116,0.107,0.035,0.042,0.067,0.064,0.057,0.05
42101031502,0.038,0.038,0.03,0.03,0.038,0.038,0.054,0.05,0.058,0.057999999999999996,0.11,0.098,0.035,0.046,0.065,0.058,0.049,0.043
42101031600,0.031,0.031,0.057,0.055,0.042,0.042,0.052,0.05,0.044,0.044000000000000004,0.125,0.116,0.021,0.033,0.103,0.096,0.081,0.076
42101031700,0.033,0.033,0.063,0.058,0.055,0.055,0.056,0.054,0.046,0.046,0.105,0.096,0.02,0.038,0.118,0.103,0.064,0.056
42101031800,0.035,0.035,0.065,0.06,0.04,0.04,0.06,0.057,0.07,0.07,0.094,0.078,0.01,0.027999999999999997,0.125,0.108,0.045,0.034
42101031900,0.043,0.043,0.084,0.073,0.058,0.057999999999999996,0.059,0.056,0.057,0.057,0.105,0.084,0.03,0.024,0.123,0.103,0.067,0.057
42101032000,0.039,0.039,0.065,0.063,0.044,0.044000000000000004,0.036,0.035,0.039,0.039,0.129,0.121,0.025,0.038,0.088,0.084,0.062,0.058
42101032100,0.035,0.035,0.129,0.123,0.055,0.055,0.034,0.033,0.043,0.043,0.182,0.156,0.017,0.022000000000000002,0.149,0.131,0.128,0.116
42101032300,0.038,0.038,0.06,0.058,0.039,0.039,0.014,0.014,0.029,0.028999999999999998,0.085,0.071,0.025,0.027000000000000003,0.086,0.077,0.063,0.057
42101032500,0.043,0.043,0.05,0.046,0.046,0.046,0.042,0.041,0.033,0.033,0.147,0.128,0.032,0.036000000000000004,0.119,0.111,0.072,0.066
42101032600,0.03,0.03,0.08,0.076,0.049,0.049,0.044,0.043,0.033,0.033,0.136,0.119,0.034,0.04,0.098,0.087,0.073,0.063
42101032900,0.05,0.05,0.054,0.052,0.049,0.049,0.034,0.033,0.031,0.031,0.162,0.143,0.037,0.048,0.083,0.058,0.107,0.103
42101033000,0.048,0.048,0.061,0.058,0.035,0.035,0.033,0.032,0.038,0.038,0.113,0.095,0.018,0.021,0.054,0.051,0.095,0.087
42101033101,0.035,0.035,0.031,0.031,0.034,0.034,0.037,0.037,0.024,0.024,0.065,0.062,0.02,0.024,0.042,0.042,0.048,0.045
42101033102,0.055,0.055,0.049,0.048,0.051,0.051,0.034,0.033,0.032,0.032,0.097,0.083,0.04,0.044000000000000004,0.045,0.042,0.061,0.056
42101033200,0.024,0.024,0.048,0.048,0.038,0.038,0.034,0.033,0.033,0.033,0.084,0.082,0.031,0.039,0.051,0.05,0.041,0.035
42101033300,0.036,0.036000000000000004,0.042,0.042,0.043,0.043,0.03,0.029,0.026,0.026000000000000002,0.069,0.064,0.04,0.054000000000000006,0.064,0.061,0.05,0.048
42101033400,0.032,0.032,0.061,0.06,0.032,0.032,0.067,0.058,0.053,0.053,0.09,0.082,0.038,0.036000000000000004,0.076,0.066,0.057,0.053
42101033500,0.035,0.035,0.053,0.049,0.037,0.037000000000000005,0.087,0.081,0.061,0.061,0.089,0.082,0.024,0.033,0.096,0.083,0.058,0.052
42101033600,0.053,0.053,0.059,0.058,0.044,0.044000000000000004,0.059,0.056,0.051,0.051,0.095,0.089,0.016,0.022000000000000002,0.082,0.079,0.055,0.052
42101033701,0.052,0.052000000000000005,0.031,0.03,0.055,0.055,0.101,0.086,0.081,0.081,0.118,0.099,0.051,0.059000000000000004,0.083,0.079,0.061,0.052
42101033702,0.032,0.032,0.035,0.035,0.031,0.031,0.091,0.086,0.065,0.065,0.077,0.073,0.022,0.032,0.052,0.04,0.05,0.047
42101033800,0.035,0.035,0.042,0.041,0.038,0.038,0.045,0.041,0.042,0.042,0.095,0.088,0.022,0.035,0.093,0.087,0.04,0.03
42101033900,0.054,0.054000000000000006,0.063,0.062,0.043,0.043,0.052,0.051,0.061,0.061,0.153,0.145,0.025,0.044000000000000004,0.098,0.092,0.074,0.067
42101034000,0.04,0.04,0.102,0.101,0.035,0.035,0.047,0.046,0.053,0.053,0.098,0.095,0.018,0.023,0.099,0.095,0.043,0.038
42101034100,0.043,0.043,0.036,0.035,0.031,0.031,0.041,0.041,0.022,0.022000000000000002,0.088,0.084,0.02,0.031,0.057,0.057,0.049,0.045
42101034200,0.032,0.032,0.042,0.042,0.041,0.040999999999999995,0.058,0.057,0.021,0.021,0.092,0.091,0.045,0.044000000000000004,0.078,0.076,0.018,0.014
42101034400,0.038,0.038,0.012,0.012,0.028,0.027999999999999997,0.035,0.033,0.031,0.031,0.044,0.043,0.028,0.032,0.04,0.037,0.023,0.018
42101034501,0.041,0.040999999999999995,0.167,0.165,0.094,0.094,0.077,0.042,0.061,0.061,0.17,0.151,0.057,0.069,0.084,0.069,0.089,0.085
42101034502,0.047,0.047,0.058,0.055,0.052,0.052000000000000005,0.108,0.097,0.074,0.07400000000000001,0.126,0.121,0.036,0.06,0.099,0.091,0.061,0.058
42101034600,0.051,0.051,0.078,0.077,0.049,0.049,0.064,0.058,0.043,0.043,0.109,0.099,0.038,0.055,0.113,0.1,0.049,0.044
42101034701,0.044,0.044000000000000004,0.083,0.081,0.039,0.039,0.05,0.047,0.046,0.046,0.12,0.116,0.027,0.031,0.095,0.091,0.069,0.066
42101034702,0.035,0.035,0.019,0.019,0.031,0.031,0.062,0.061,0.027,0.027000000000000003,0.054,0.053,0.02,0.028999999999999998,0.068,0.067,0.051,0.049
42101034801,0.045,0.045,0.026,0.026,0.032,0.032,0.02,0.02,0.019,0.019,0.083,0.08,0.026,0.040999999999999995,0.068,0.068,0.036,0.034
42101034802,0.053,0.053,0.064,0.063,0.043,0.043,0.06,0.06,0.053,0.053,0.104,0.097,0.029,0.045,0.073,0.067,0.049,0.044
42101034803,0.029,0.028999999999999998,0.069,0.069,0.037,0.037000000000000005,0.058,0.057,0.023,0.023,0.092,0.088,0.026,0.032,0.088,0.086,0.044,0.041
42101034900,0.038,0.038,0.114,0.112,0.044,0.044000000000000004,0.063,0.06,0.059,0.059000000000000004,0.147,0.138,0.024,0.033,0.117,0.108,0.08,0.071
42101035100,0.063,0.063,0.027,0.027,0.046,0.046,0.025,0.025,0.024,0.024,0.065,0.062,0.04,0.059000000000000004,0.036,0.036,0.021,0.02
42101035200,0.025,0.025,0.043,0.043,0.038,0.038,0.055,0.054,0.046,0.046,0.069,0.067,0.025,0.035,0.052,0.051,0.038,0.035
42101035301,0.026,0.026000000000000002,0.054,0.053,0.041,0.040999999999999995,0.023,0.022,0.019,0.019,0.074,0.073,0.019,0.028999999999999998,0.048,0.047,0.039,0.035
42101035302,0.029,0.028999999999999998,0.023,0.023,0.037,0.037000000000000005,0.028,0.028,0.018,0.018000000000000002,0.063,0.062,0.027,0.036000000000000004,0.053,0.053,0.035,0.033
42101035500,0.045,0.045,0.038,0.037,0.034,0.034,0.072,0.068,0.055,0.055,0.076,0.073,0.035,0.051,0.045,0.042,0.034,0.032
42101035601,0.047,0.047,0.035,0.035,0.04,0.04,0.076,0.069,0.047,0.047,0.064,0.059,0.041,0.073,0.051,0.049,0.044,0.04
42101035602,0.029,0.028999999999999998,0.034,0.034,0.045,0.045,0.057,0.052,0.043,0.043,0.072,0.07,0.027,0.048,0.075,0.064,0.04,0.036
42101035701,0.031,0.031,0.023,0.023,0.032,0.032,0.089,0.068,0.061,0.061,0.088,0.076,0.028,0.036000000000000004,0.081,0.07,0.043,0.04
42101035702,0.049,0.049,0.03,0.03,0.041,0.040999999999999995,0.073,0.056,0.058,0.057999999999999996,0.089,0.076,0.042,0.047,0.044,0.041,0.047,0.042
42101035800,0.037,0.037000000000000005,0.039,0.039,0.032,0.032,0.078,0.069,0.07,0.07,0.079,0.072,0.032,0.042,0.092,0.089,0.061,0.057
42101035900,0.048,0.048,0.015,0.015,0.031,0.031,0.087,0.083,0.052,0.052000000000000005,0.097,0.096,0.037,0.061,0.035,0.033,0.03,0.028
42101036000,0.056,0.055999999999999994,0.014,0.014,0.039,0.039,0.091,0.085,0.093,0.09300000000000001,0.065,0.06,0.06,0.071,0.127,0.119,0.039,0.038
42101036100,0.053,0.053,0.05,0.049,0.053,0.053,0.068,0.068,0.018,0.018000000000000002,0.116,0.112,0.022,0.034,0.084,0.08,0.038,0.029
42101036201,0.032,0.032,0.03,0.03,0.038,0.038,0.032,0.032,0.019,0.019,0.043,0.042,0.028,0.035,0.075,0.074,0.036,0.032
42101036202,0.04,0.04,0.064,0.063,0.044,0.044000000000000004,0.042,0.042,0.027,0.027000000000000003,0.07,0.068,0.017,0.027999999999999997,0.056,0.055,0.043,0.039
42101036203,0.025,0.025,0.036,0.036,0.037,0.037000000000000005,0.023,0.023,0.021,0.021,0.063,0.062,0.012,0.023,0.048,0.048,0.039,0.036
42101036301,0.029,0.028999999999999998,0.024,0.024,0.025,0.025,0.041,0.039,0.022,0.022000000000000002,0.081,0.079,0.023,0.039,0.042,0.039,0.036,0.032
42101036302,0.036,0.036000000000000004,0.098,0.096,0.048,0.048,0.069,0.068,0.031,0.031,0.118,0.111,0.028,0.03,0.095,0.087,0.084,0.072
42101036303,0.043,0.043,0.012,0.012,0.037,0.037000000000000005,0.025,0.025,0.022,0.022000000000000002,0.074,0.073,0.017,0.02,0.043,0.043,0.037,0.034
42101036400,0.237,0.237,0.061,0.054,0.131,0.131,0.041,0.031,0.031,0.031,0.358,0.28,0.164,0.257,0.141,0.079,0.017,0.017
42101036501,0.038,0.038,0.041,0.041,0.045,0.045,0.041,0.038,0.042,0.042,0.077,0.072,0.03,0.046,0.078,0.076,0.057,0.053
42101036502,0.033,0.033,0.008,0.008,0.034,0.034,0.039,0.038,0.022,0.022000000000000002,0.07,0.069,0.025,0.043,0.026,0.026,0.033,0.03
42101036600,0.03,0.03,0.022,0.022,0.058,0.057999999999999996,0.065,0.062,0.039,0.039,0.046,0.045,0.055,0.065,0.101,0.093,0.041,0.04
42101036700,0.035,0.035,0.036,0.036,0.05,0.05,0.02,0.019,0.016,0.016,0.054,0.051,0.017,0.027999999999999997,0.056,0.051,0.027,0.027
42101036900,0.01,0.01,0.018,0.017,0.054,0.054000000000000006,0.058,0.045,0.024,0.024,0.173,0.15,0.024,0.024,0.142,0.116,0.021,0.02
42101037200,0.044,0.044000000000000004,0.037,0.037,0.043,0.043,0.054,0.051,0.05,0.05,0.093,0.086,0.028,0.036000000000000004,0.069,0.064,0.03,0.026
42101037300,0.031,0.031,0.025,0.025,0.031,0.031,0.042,0.041,0.033,0.033,0.033,0.032,0.032,0.051,0.054,0.053,0.037,0.036
42101037500,0.033,0.033,0.033,0.032,0.052,0.052000000000000005,0.045,0.042,0.021,0.021,0.115,0.107,0.032,0.053,0.082,0.06,0.069,0.065
42101037600,0.057,0.057,0.096,0.095,0.059,0.059000000000000004,0.115,0.109,0.098,0.098,0.112,0.081,0.029,0.027999999999999997,0.075,0.014,0.026,0.024
42101037700,0.04,0.04,0.059,0.046,0.071,0.071,0.061,0.057,0.024,0.024,0.14,0.086,0.018,0.018000000000000002,0.153,0.223,0.053,0.026
42101037800,0.055,0.055,0.028,0.027,0.073,0.073,0.037,0.036,0.015,0.015,0.122,0.112,0.039,0.037000000000000005,0.08,0.078,0.043,0.04
42101037900,0.048,0.048,0.04,0.039,0.044,0.044000000000000004,0.074,0.072,0.062,0.062,0.1,0.094,0.03,0.043,0.037,0.037,0.034,0.03
42101038000,0.036,0.036000000000000004,0.073,0.069,0.04,0.04,0.046,0.045,0.04,0.04,0.102,0.091,0.023,0.03,0.084,0.083,0.07,0.063
42101038100,0.081,0.081,0.109,0.105,0.069,0.069,0.038,0.036,0.013,0.013000000000000001,0.2,0.15,0.039,0.07,0.137,0.111,0.118,0.107
42101038200,0.047,0.047,0.068,0.06,0.052,0.052000000000000005,0.048,0.046,0.041,0.040999999999999995,0.114,0.09,0.015,0.028999999999999998,0.125,0.116,0.064,0.059
42101038300,0.074,0.07400000000000001,0.118,0.067,0.068,0.068,0.067,0.064,0.065,0.065,0.147,0.101,0.022,0.027000000000000003,0.146,0.101,0.084,0.072
42101038400,0.028,0.027999999999999997,0.018,0.018,0.029,0.028999999999999998,0.025,0.025,0.025,0.025,0.055,0.053,0.022,0.028999999999999998,0.059,0.058,0.028,0.024
42101038500,0.037,0.037000000000000005,0.024,0.024,0.038,0.038,0.03,0.029,0.019,0.019,0.084,0.083,0.026,0.042,0.054,0.053,0.025,0.021
42101038600,0.033,0.033,0.029,0.029,0.032,0.032,0.031,0.031,0.011,0.011000000000000001,0.049,0.049,0.041,0.064,0.069,0.068,0.026,0.025
42101038700,0.033,0.033,0.03,0.03,0.04,0.04,0.021,0.02,0.008,0.008,0.044,0.043,0.043,0.048,0.064,0.059,0.024,0.018
42101038800,0.024,0.024,0.015,0.015,0.034,0.034,0.035,0.034,0.021,0.021,0.041,0.04,0.027,0.04,0.102,0.096,0.038,0.035
42101038900,0.055,0.055,0.012,0.012,0.051,0.051,0.027,0.027,0.015,0.015,0.119,0.103,0.041,0.051,0.125,0.065,0.064,0.062
42101039000,0.055,0.055,0.068,0.064,0.041,0.040999999999999995,0.064,0.062,0.041,0.040999999999999995,0.116,0.096,0.016,0.017,0.113,0.077,0.077,0.066
42101980000,0.02,0.02,0.052,0.044,0.05,0.05,0.101,0.092,0.03,0.03,0.26,0.221,0.013,0.011000000000000001,0.204,0.113,0.034,0.051
42101980100,0.182,0.182,0.075,0.072,0.18,0.18,0.113,0.102,0.242,0.242,0.175,0.167,0.167,0.20600000000000002,0,0.1,0.087,0.083
42101980200,0.143,0.14300000000000002,0.021,0.021,0.104,0.10400000000000001,0.01,0.01,0.014,0.013999999999999999,0.118,0.106,0.18,0.198,0.144,0.123,0.038,0.031
42101980300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
