GEOID,D_Pctile,D_Pctile_n,EM_Pctile,EM_Pctile_n,F_Pctile,F_Pctile_n,FB_Pctile,FB_Pctile_n,LEP_Pctile,LEP_Pctile_n,LI_Pctile,LI_Pctile_n,OA_Pctile,OA_Pctile_n,RM_Pctile,RM_Pctile_n,Y_Pctile,Y_Pctile_n
42101028300,0.9,0.91,0.67,0.68,0.98,0.99,0.03,0.03,0.24,0.25,0.93,0.93,0.14,0.11,0.91,0.92,0.93,0.94
42101028400,0.96,0.97,0.89,0.9,0.36,0.37,0.52,0.52,0.83,0.84,0.95,0.95,0.07,0.02,0.9,0.9,0.89,0.9
42101028500,0.96,0.97,0.95,0.96,0.73,0.74,0.91,0.92,0.94,0.95,0.91,0.92,0.09,0.17,0.85,0.86,0.88,0.89
42101028600,0.85,0.86,0.94,0.94,0.79,0.8,0.81,0.81,0.9,0.9,0.89,0.89,0.03,0.04,0.9,0.9,0.99,0.99
42101028700,0.97,0.98,0.98,0.99,0.37,0.38,0.89,0.9,0.95,0.95,0.92,0.93,0.05,0.06,0.84,0.84,0.89,0.9
42101028800,0.94,0.95,0.97,0.97,0.71,0.72,0.91,0.92,0.98,0.99,0.91,0.91,0.04,0.02,0.84,0.84,0.93,0.94
42101028901,0.97,0.98,0.97,0.98,0.09,0.1,0.65,0.66,0.94,0.95,0.95,0.96,0.08,0.12,0.85,0.86,0.97,0.98
42101028902,0.91,0.91,0.98,0.99,0.38,0.39,0.92,0.93,0.98,0.98,0.95,0.95,0.07,0.09,0.83,0.84,0.95,0.96
42101029000,0.87,0.88,0.95,0.96,0.08,0.08,0.96,0.96,0.96,0.97,0.87,0.88,0.06,0.17,0.86,0.86,0.76,0.77
42101029100,0.67,0.68,0.91,0.92,0.97,0.98,0.96,0.97,0.96,0.96,0.95,0.95,0.04,0.03,0.87,0.88,0.96,0.97
42101029200,0.86,0.87,0.95,0.96,0.12,0.12,0.88,0.89,0.94,0.94,0.78,0.79,0.18,0.24,0.82,0.82,0.69,0.7
42101029300,0.99,0.99,0.96,0.97,0.23,0.24,0.37,0.38,0.87,0.87,0.95,0.96,0.1,0.28,0.81,0.82,0.95,0.95
42101029400,0.96,0.96,0.94,0.95,0.53,0.54,0.56,0.57,0.92,0.93,0.99,0.99,0.1,0.07,0.8,0.81,0.94,0.95
42101029800,0.85,0.86,0.94,0.94,0.49,0.5,0.73,0.73,0.91,0.92,0.83,0.84,0.2,0.22,0.77,0.77,0.76,0.77
42101029900,0.88,0.89,0.93,0.93,0.98,0.98,0.43,0.43,0.85,0.86,0.96,0.97,0.04,0.09,0.79,0.8,0.95,0.96
42101030000,0.92,0.93,0.91,0.91,0.38,0.39,0.51,0.52,0.75,0.76,0.89,0.9,0.12,0.1,0.84,0.85,0.92,0.93
42101030100,0.97,0.98,0.89,0.9,0.91,0.92,0.25,0.26,0.73,0.74,0.9,0.91,0.1,0.05,0.78,0.79,0.73,0.74
42101030200,0.63,0.64,0.94,0.95,0.93,0.93,0.84,0.84,0.89,0.9,0.82,0.83,0.17,0.19,0.81,0.82,0.67,0.68
42101030501,0.79,0.8,0.92,0.93,0.59,0.6,0.73,0.74,0.87,0.88,0.88,0.89,0.03,0.03,0.85,0.85,0.97,0.98
42101030502,0.67,0.68,0.89,0.89,0.84,0.85,0.93,0.93,0.92,0.92,0.84,0.85,0.09,0.33,0.87,0.87,0.97,0.98
42101030600,0.94,0.95,0.92,0.93,0.26,0.27,0.8,0.81,0.87,0.88,0.67,0.68,0.45,0.25,0.77,0.78,0.66,0.67
42101030700,0.87,0.88,0.64,0.64,0.18,0.19,0.92,0.92,0.84,0.85,0.77,0.78,0.35,0.07,0.73,0.73,0.89,0.9
42101030800,0.36,0.37,0.88,0.89,0.47,0.48,0.91,0.92,0.92,0.93,0.72,0.73,0.37,0.47,0.72,0.72,0.58,0.58
42101030900,0.68,0.69,0.93,0.94,0.31,0.32,0.96,0.97,0.96,0.97,0.87,0.88,0.12,0.09,0.83,0.83,0.88,0.89
42101031000,0.48,0.48,0.87,0.88,0.54,0.55,0.97,0.98,0.96,0.97,0.81,0.82,0.22,0.39,0.78,0.78,0.86,0.87
42101031101,0.79,0.8,0.93,0.94,0.81,0.82,0.95,0.96,0.97,0.97,0.83,0.83,0.07,0.18,0.8,0.8,0.84,0.84
42101031102,0.71,0.72,0.9,0.91,0.93,0.94,0.91,0.91,0.9,0.91,0.82,0.82,0.03,0.09,0.86,0.86,0.88,0.89
42101031200,0.74,0.75,0.91,0.92,0.45,0.46,0.94,0.95,0.92,0.92,0.82,0.83,0.09,0.25,0.85,0.86,0.93,0.94
42101031300,0.59,0.6,0.9,0.91,0.39,0.4,0.94,0.94,0.96,0.97,0.84,0.85,0.14,0.12,0.78,0.78,0.92,0.93
42101031401,0.16,0.17,0.89,0.9,0.69,0.7,0.98,0.99,0.98,0.99,0.88,0.88,0.01,0.02,0.8,0.81,0.8,0.81
42101031402,0.57,0.58,0.9,0.91,0.68,0.68,0.98,0.99,0.99,0.99,0.82,0.82,0.19,0.2,0.75,0.75,0.74,0.75
42101031501,0.44,0.45,0.8,0.8,0.14,0.14,0.78,0.79,0.89,0.9,0.76,0.77,0.38,0.36,0.48,0.48,0.74,0.75
42101031502,0.65,0.65,0.57,0.58,0.13,0.13,0.88,0.89,0.93,0.93,0.77,0.78,0.58,0.57,0.58,0.58,0.6,0.61
42101031600,0.57,0.58,0.83,0.83,0.19,0.2,0.76,0.77,0.84,0.84,0.77,0.78,0.31,0.37,0.67,0.67,0.85,0.86
42101031700,0.31,0.32,0.9,0.91,0.97,0.98,0.73,0.73,0.82,0.83,0.73,0.74,0.2,0.29,0.76,0.76,0.89,0.89
42101031800,0.49,0.49,0.92,0.92,0.34,0.35,0.86,0.87,0.93,0.94,0.82,0.83,0.12,0.13,0.8,0.8,0.92,0.93
42101031900,0.61,0.62,0.92,0.93,0.71,0.72,0.73,0.73,0.87,0.88,0.75,0.76,0.23,0.1,0.71,0.72,0.63,0.64
42101032000,0.73,0.74,0.87,0.88,0.43,0.44,0.49,0.5,0.81,0.82,0.77,0.78,0.4,0.52,0.55,0.55,0.43,0.44
42101032100,0.74,0.75,0.92,0.92,0.58,0.59,0.26,0.27,0.76,0.77,0.89,0.89,0.08,0.09,0.73,0.73,0.97,0.98
42101032300,0.77,0.78,0.85,0.86,0.7,0.71,0.06,0.07,0.62,0.63,0.74,0.75,0.29,0.3,0.64,0.64,0.52,0.53
42101032500,0.89,0.9,0.84,0.85,0.79,0.79,0.41,0.42,0.63,0.64,0.83,0.84,0.3,0.12,0.65,0.65,0.49,0.5
42101032600,0.33,0.34,0.88,0.89,0.46,0.47,0.48,0.48,0.64,0.64,0.78,0.79,0.29,0.5,0.63,0.63,0.77,0.78
42101032900,0.92,0.93,0.73,0.74,0.53,0.54,0.2,0.21,0.52,0.53,0.77,0.77,0.37,0.38,0.66,0.67,0.16,0.17
42101033000,0.91,0.91,0.86,0.86,0.94,0.95,0.41,0.42,0.78,0.78,0.8,0.81,0.22,0.15,0.35,0.35,0.93,0.94
42101033101,0.55,0.56,0.4,0.41,0.19,0.2,0.42,0.43,0.53,0.54,0.54,0.54,0.49,0.36,0.15,0.15,0.41,0.42
42101033102,0.86,0.86,0.61,0.62,0.72,0.73,0.33,0.33,0.66,0.66,0.75,0.75,0.68,0.61,0.33,0.34,0.39,0.4
42101033200,0.3,0.31,0.7,0.71,0.42,0.43,0.62,0.63,0.76,0.77,0.48,0.48,0.41,0.55,0.31,0.31,0.86,0.87
42101033300,0.9,0.91,0.71,0.72,0.84,0.85,0.6,0.6,0.72,0.73,0.62,0.63,0.97,0.95,0.54,0.54,0.12,0.12
42101033400,0.73,0.74,0.81,0.81,0.75,0.76,0.97,0.97,0.95,0.95,0.69,0.7,0.88,0.62,0.68,0.68,0.35,0.35
42101033500,0.7,0.71,0.9,0.9,0.86,0.87,0.96,0.97,0.96,0.97,0.69,0.69,0.66,0.6,0.75,0.76,0.81,0.82
42101033600,0.88,0.89,0.85,0.85,0.05,0.05,0.91,0.92,0.91,0.92,0.73,0.73,0.16,0.2,0.58,0.58,0.37,0.37
42101033701,0.89,0.9,0.56,0.57,0.63,0.64,0.99,0.99,0.98,0.99,0.81,0.82,0.9,0.9,0.48,0.49,0.74,0.75
42101033702,0.49,0.49,0.52,0.52,0.73,0.74,0.95,0.96,0.93,0.93,0.53,0.54,0.68,0.91,0.65,0.66,0.17,0.17
42101033800,0.79,0.8,0.74,0.75,0.75,0.76,0.85,0.86,0.86,0.87,0.67,0.68,0.67,0.66,0.61,0.62,0.71,0.72
42101033900,0.74,0.75,0.74,0.74,0.23,0.24,0.65,0.65,0.82,0.83,0.75,0.76,0.37,0.54,0.59,0.59,0.8,0.81
42101034000,0.49,0.5,0.84,0.85,0.05,0.05,0.72,0.73,0.87,0.88,0.64,0.64,0.69,0.52,0.64,0.64,0.82,0.83
42101034100,0.46,0.46,0.56,0.57,0.32,0.33,0.58,0.59,0.47,0.48,0.61,0.61,0.32,0.45,0.28,0.28,0.47,0.47
42101034200,0.7,0.71,0.59,0.6,0.87,0.88,0.71,0.72,0.66,0.67,0.54,0.54,0.98,0.98,0.5,0.51,0.09,0.09
42101034400,0.6,0.6,0.51,0.52,0.33,0.34,0.85,0.85,0.79,0.8,0.27,0.27,0.88,0.89,0.48,0.48,0.37,0.37
42101034501,0.96,0.97,0.88,0.89,0.12,0.12,0.99,0.99,0.97,0.97,0.81,0.82,0.95,0.9,0.62,0.63,0.18,0.18
42101034502,0.89,0.9,0.85,0.86,0.93,0.94,0.98,0.99,0.97,0.98,0.66,0.67,0.61,0.73,0.64,0.65,0.14,0.15
42101034600,0.86,0.87,0.78,0.79,0.68,0.68,0.9,0.91,0.85,0.86,0.75,0.75,0.8,0.81,0.74,0.74,0.21,0.22
42101034701,0.78,0.79,0.84,0.84,0.23,0.24,0.79,0.8,0.89,0.89,0.6,0.61,0.49,0.43,0.6,0.6,0.45,0.45
42101034702,0.42,0.43,0.3,0.31,0.55,0.56,0.81,0.82,0.75,0.76,0.3,0.3,0.71,0.45,0.49,0.49,0.48,0.49
42101034801,0.76,0.77,0.49,0.5,0.51,0.52,0.23,0.23,0.47,0.48,0.64,0.64,0.89,0.93,0.35,0.35,0.36,0.37
42101034802,0.95,0.96,0.76,0.77,0.47,0.48,0.65,0.65,0.79,0.8,0.74,0.75,0.71,0.55,0.64,0.65,0.62,0.63
42101034803,0.6,0.61,0.78,0.78,0.26,0.27,0.78,0.78,0.62,0.62,0.65,0.65,0.82,0.76,0.47,0.48,0.32,0.32
42101034900,0.58,0.59,0.86,0.87,0.77,0.78,0.77,0.78,0.8,0.81,0.7,0.71,0.18,0.15,0.62,0.62,0.77,0.78
42101035100,0.96,0.97,0.26,0.27,0.73,0.74,0.04,0.05,0.12,0.13,0.52,0.52,0.99,1,0.14,0.15,0.01,0.01
42101035200,0.39,0.39,0.61,0.61,0.13,0.13,0.64,0.64,0.77,0.78,0.4,0.4,0.71,0.79,0.29,0.3,0.25,0.26
42101035301,0.36,0.37,0.78,0.79,0.58,0.59,0.34,0.34,0.47,0.48,0.47,0.47,0.52,0.67,0.34,0.34,0.68,0.69
42101035302,0.88,0.89,0.44,0.45,0.39,0.4,0.25,0.26,0.36,0.37,0.58,0.59,0.84,0.75,0.34,0.35,0.13,0.13
42101035500,0.87,0.88,0.69,0.69,0.16,0.16,0.97,0.97,0.92,0.93,0.64,0.64,0.91,0.91,0.49,0.5,0.28,0.28
42101035601,0.89,0.9,0.52,0.52,0.78,0.79,0.94,0.95,0.94,0.95,0.52,0.52,0.96,0.98,0.34,0.34,0.19,0.19
42101035602,0.39,0.4,0.46,0.47,0.85,0.86,0.92,0.92,0.87,0.88,0.4,0.41,0.7,0.84,0.7,0.7,0.21,0.21
42101035701,0.61,0.62,0.33,0.34,0.17,0.18,0.99,1,0.99,1,0.8,0.8,0.65,0.55,0.73,0.73,0.2,0.21
42101035702,0.92,0.93,0.53,0.53,0.44,0.45,0.99,1,0.98,0.99,0.8,0.8,0.33,0.43,0.38,0.39,0.51,0.52
42101035800,0.71,0.72,0.54,0.55,0.42,0.43,0.97,0.98,0.95,0.96,0.66,0.66,0.86,0.9,0.47,0.47,0.4,0.4
42101035900,0.92,0.93,0.18,0.19,0.95,0.96,0.98,0.99,0.96,0.96,0.62,0.62,0.92,0.94,0.41,0.41,0.15,0.15
42101036000,0.98,0.98,0.2,0.2,0.94,0.95,0.96,0.96,0.94,0.95,0.51,0.52,0.98,0.99,0.72,0.72,0.06,0.06
42101036100,0.72,0.73,0.68,0.69,0.17,0.18,0.54,0.54,0.43,0.44,0.61,0.61,0.5,0.69,0.53,0.54,0.66,0.67
42101036201,0.75,0.76,0.42,0.43,0.15,0.15,0.38,0.39,0.56,0.56,0.32,0.32,0.78,0.65,0.3,0.31,0.31,0.32
42101036202,0.71,0.72,0.8,0.8,0.32,0.33,0.57,0.57,0.59,0.6,0.55,0.55,0.61,0.6,0.36,0.36,0.6,0.61
42101036203,0.54,0.55,0.59,0.6,0.34,0.35,0.27,0.28,0.58,0.58,0.44,0.45,0.67,0.62,0.16,0.17,0.63,0.64
42101036301,0.2,0.2,0.32,0.33,0.67,0.68,0.81,0.82,0.87,0.88,0.51,0.52,0.59,0.84,0.49,0.49,0.28,0.28
42101036302,0.37,0.38,0.86,0.87,0.78,0.79,0.62,0.63,0.67,0.68,0.63,0.63,0.29,0.31,0.59,0.59,0.95,0.96
42101036303,0.74,0.75,0.14,0.14,0.41,0.42,0.35,0.35,0.49,0.51,0.46,0.47,0.76,0.78,0.2,0.2,0.53,0.53
42101036400,0.99,1,0.72,0.73,0,0,0.48,0.49,0.49,0.51,0.89,0.9,0.98,0.98,0.65,0.66,0,0
42101036501,0.64,0.64,0.46,0.47,0.75,0.76,0.78,0.79,0.85,0.86,0.6,0.61,0.72,0.83,0.48,0.48,0.45,0.45
42101036502,0.6,0.6,0.07,0.07,0.63,0.64,0.44,0.45,0.47,0.48,0.38,0.39,0.82,0.67,0.06,0.06,0.35,0.35
42101036600,0.13,0.14,0.31,0.32,0.15,0.15,0.78,0.79,0.67,0.68,0.06,0.07,0.78,0.89,0.62,0.62,0.03,0.03
42101036700,0.29,0.29,0.75,0.76,0.03,0.03,0.41,0.42,0.24,0.25,0.36,0.36,0.06,0.1,0.55,0.56,0.02,0.02
42101036900,0,0.01,0.43,0.44,0.1,0.11,0.87,0.87,0.72,0.73,0.8,0.81,0.01,0.01,0.71,0.71,0.01,0.01
42101037200,0.9,0.91,0.48,0.49,0.54,0.55,0.88,0.89,0.93,0.94,0.73,0.73,0.78,0.53,0.62,0.63,0.19,0.2
42101037300,0.57,0.58,0.51,0.52,0.41,0.42,0.69,0.69,0.68,0.69,0.21,0.22,0.91,0.91,0.39,0.4,0.07,0.08
42101037500,0.45,0.46,0.58,0.59,0.34,0.35,0.75,0.75,0.61,0.61,0.73,0.73,0.47,0.69,0.74,0.75,0.36,0.37
42101037600,0.59,0.6,0.83,0.84,0.01,0.01,0.93,0.94,0.92,0.93,0.84,0.84,0.08,0.06,0.76,0.77,0.03,0.03
42101037700,0.5,0.5,0.85,0.86,0.91,0.92,0.52,0.53,0.62,0.63,0.96,0.97,0.02,0.02,0.79,0.8,0.21,0.22
42101037800,0.93,0.94,0.53,0.54,0.53,0.54,0.43,0.44,0.26,0.27,0.74,0.74,0.49,0.22,0.37,0.37,0.06,0.06
42101037900,0.78,0.79,0.52,0.52,0.78,0.79,0.88,0.89,0.9,0.9,0.73,0.73,0.6,0.59,0.06,0.06,0.15,0.15
42101038000,0.77,0.78,0.91,0.92,0.23,0.24,0.57,0.58,0.79,0.8,0.8,0.8,0.23,0.22,0.42,0.42,0.93,0.93
42101038100,0.96,0.97,0.84,0.84,0.9,0.91,0.29,0.3,0.18,0.19,0.9,0.91,0.08,0.25,0.68,0.69,0.66,0.67
42101038200,0.91,0.92,0.92,0.92,0.8,0.81,0.64,0.65,0.82,0.82,0.85,0.85,0.11,0.11,0.67,0.68,0.39,0.4
42101038300,0.99,1,0.98,0.99,0.2,0.21,0.73,0.74,0.91,0.92,0.97,0.97,0.03,0.05,0.82,0.83,0.91,0.91
42101038400,0.34,0.35,0.27,0.28,0.88,0.89,0.24,0.25,0.47,0.48,0.4,0.4,0.83,0.77,0.4,0.41,0.32,0.32
42101038500,0.46,0.46,0.35,0.36,0.7,0.71,0.54,0.55,0.36,0.37,0.42,0.42,0.93,0.95,0.28,0.28,0.17,0.17
42101038600,0.15,0.15,0.51,0.52,0.86,0.87,0.39,0.4,0.16,0.16,0.17,0.17,0.93,0.96,0.41,0.41,0.18,0.18
42101038700,0.08,0.08,0.52,0.52,0.96,0.97,0.35,0.35,0.19,0.2,0.19,0.19,0.92,0.93,0.52,0.52,0.1,0.1
42101038800,0.29,0.3,0.28,0.29,0.9,0.91,0.55,0.56,0.54,0.55,0.3,0.3,0.76,0.81,0.68,0.69,0.19,0.19
42101038900,0.96,0.96,0.16,0.17,0.96,0.97,0.3,0.31,0.37,0.38,0.8,0.81,0.86,0.8,0.91,0.92,0.1,0.1
42101039000,0.83,0.84,0.91,0.92,0.28,0.29,0.79,0.79,0.88,0.89,0.91,0.92,0.04,0.06,0.87,0.88,0.98,0.99
42101980000,0,0.01,0.63,0.63,0.78,0.79,0.6,0.6,0.28,0.29,0.68,0.68,0.01,0.01,0.68,0.68,0.03,0.03
42101980100,0.71,0.72,0.54,0.55,0.01,0.01,0.68,0.68,0.01,0.02,0.24,0.25,0.96,0.99,0,0,0.03,0.03
42101980200,0.81,0.82,0.01,0.02,0.99,1,0.02,0.02,0.1,0.11,0.5,0.51,0.99,0.99,0.48,0.49,0.02,0.02
42101980300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101980900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101989100,0.99,1,0.87,0.88,0,0,0.19,0.2,0.55,0.56,0.99,1,0,0.01,0.86,0.86,0.01,0.01
