GEOID,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42101020000,0.165,0.165,0.159,0.159,0.453,0.45299999999999996,0.153,0.153,0.086,0.086,0.581,0.581,0.054,0.03,0.891,0.891,0.265,0.265
42101020101,0.254,0.254,0.035,0.035,0.616,0.616,0.032,0.032,0.016,0.016,0.662,0.662,0.13,0.084,0.992,0.992,0.188,0.188
42101020102,0.124,0.124,0.044,0.044,0.547,0.547,0,0,0.009,0.009000000000000001,0.535,0.535,0.092,0.053,0.997,0.997,0.24,0.24
42101020200,0.203,0.203,0.038,0.038,0.5,0.5,0,0,0,0,0.571,0.571,0.162,0.115,0.938,0.938,0.202,0.202
42101020300,0.142,0.142,0.022,0.022,0.481,0.48100000000000004,0.021,0.021,0.015,0.015,0.674,0.674,0.121,0.128,0.99,0.99,0.293,0.293
42101020400,0.156,0.156,0.02,0.02,0.586,0.586,0.025,0.025,0.016,0.016,0.64,0.64,0.134,0.086,0.995,0.995,0.247,0.247
42101020500,0.266,0.266,0.019,0.019,0.513,0.513,0.045,0.045,0.035,0.035,0.684,0.684,0.165,0.136,0.928,0.928,0.189,0.189
42101020600,0.136,0.136,0.058,0.058,0.519,0.519,0.136,0.136,0.053,0.053,0.342,0.342,0.152,0.11199999999999999,0.54,0.54,0.141,0.141
42101020700,0.078,0.078,0.051,0.051,0.513,0.513,0.055,0.055,0.025,0.025,0.209,0.209,0.085,0.071,0.246,0.246,0.136,0.136
42101020800,0.089,0.08900000000000001,0.034,0.034,0.585,0.585,0.15,0.15,0.079,0.079,0.355,0.355,0.114,0.14,0.502,0.502,0.072,0.072
42101020900,0.128,0.128,0.051,0.051,0.451,0.451,0.038,0.038,0.009,0.009000000000000001,0.245,0.245,0.093,0.069,0.102,0.102,0.143,0.143
42101021000,0.113,0.113,0.027,0.027,0.469,0.469,0.037,0.037,0.012,0.012,0.307,0.307,0.112,0.11199999999999999,0.08,0.08,0.104,0.104
42101021100,0.083,0.083,0.033,0.033,0.529,0.529,0.087,0.087,0.049,0.049,0.215,0.215,0.116,0.136,0.122,0.122,0.145,0.145
42101021200,0.099,0.099,0.083,0.083,0.495,0.495,0.061,0.061,0.016,0.016,0.241,0.241,0.103,0.062,0.22,0.22,0.231,0.231
42101021300,0.114,0.114,0.061,0.061,0.516,0.516,0.043,0.043,0.011,0.011000000000000001,0.314,0.314,0.12,0.135,0.087,0.087,0.204,0.204
42101021400,0.043,0.043,0.076,0.076,0.422,0.42200000000000004,0.025,0.025,0.04,0.04,0.386,0.386,0.062,0.049,0.137,0.137,0.054,0.054
42101021500,0.05,0.05,0.037,0.037,0.525,0.525,0.08,0.08,0.058,0.057999999999999996,0.245,0.245,0.078,0.06,0.13,0.13,0.14,0.14
42101021600,0.103,0.10300000000000001,0.025,0.025,0.522,0.522,0.071,0.071,0.026,0.026000000000000002,0.354,0.354,0.124,0.14,0.154,0.154,0.211,0.211
42101021700,0.147,0.147,0.006,0.006,0.557,0.557,0.088,0.088,0.027,0.027000000000000003,0.252,0.252,0.174,0.18100000000000002,0.086,0.086,0.186,0.186
42101021800,0.139,0.139,0.04,0.04,0.514,0.514,0.098,0.098,0.074,0.07400000000000001,0.393,0.393,0.115,0.126,0.335,0.335,0.158,0.158
42101021900,0.155,0.155,0.012,0.012,0.57,0.57,0.029,0.029,0.012,0.012,0.146,0.146,0.177,0.161,0.106,0.106,0.152,0.152
42101022000,0.188,0.188,0.083,0.083,0.588,0.588,0.081,0.081,0.043,0.043,0.184,0.184,0.355,0.309,0.23,0.23,0.156,0.156
42101023100,0.045,0.045,0.048,0.048,0.52,0.52,0.065,0.065,0.029,0.028999999999999998,0.048,0.048,0.165,0.14800000000000002,0.031,0.031,0.256,0.256
42101023500,0.086,0.086,0,0,0.527,0.527,0.099,0.099,0.016,0.016,0.155,0.155,0.165,0.175,0.415,0.415,0.159,0.159
42101023600,0.09,0.09,0.018,0.018,0.593,0.593,0.048,0.048,0.016,0.016,0.188,0.188,0.205,0.188,0.318,0.318,0.215,0.215
42101023700,0.153,0.153,0.048,0.048,0.488,0.488,0.062,0.062,0.018,0.018000000000000002,0.234,0.234,0.19,0.10099999999999999,0.713,0.713,0.178,0.178
42101023800,0.173,0.17300000000000001,0.035,0.035,0.496,0.496,0.09,0.09,0.012,0.012,0.395,0.395,0.138,0.11,0.732,0.732,0.207,0.207
42101023900,0.261,0.261,0.076,0.076,0.547,0.547,0.11,0.11,0.056,0.055999999999999994,0.547,0.547,0.232,0.20600000000000002,0.716,0.716,0.065,0.065
42101024000,0.156,0.156,0.025,0.025,0.57,0.57,0.045,0.045,0.006,0.006,0.501,0.501,0.112,0.096,0.653,0.653,0.178,0.178
42101024100,0.317,0.317,0.021,0.021,0.473,0.473,0.021,0.021,0.022,0.022000000000000002,0.756,0.756,0.324,0.209,0.743,0.743,0.121,0.121
42101024200,0.17,0.17,0.037,0.037,0.602,0.602,0.05,0.05,0.012,0.012,0.628,0.628,0.124,0.18899999999999997,0.89,0.89,0.213,0.213
42101024300,0.084,0.084,0.013,0.013,0.483,0.483,0.016,0.016,0,0,0.583,0.583,0.087,0.062,0.871,0.871,0.319,0.319
42101024400,0.166,0.166,0.075,0.075,0.565,0.565,0.018,0.018,0.002,0.002,0.549,0.549,0.136,0.064,0.948,0.948,0.167,0.167
42101024500,0.156,0.156,0.031,0.031,0.511,0.511,0.012,0.012,0.01,0.01,0.705,0.705,0.126,0.107,0.924,0.924,0.287,0.287
42101024600,0.16,0.16,0.017,0.017,0.503,0.503,0.017,0.017,0.005,0.005,0.66,0.66,0.089,0.081,0.865,0.865,0.299,0.299
42101024700,0.182,0.182,0.014,0.014,0.564,0.564,0.03,0.03,0.004,0.004,0.739,0.739,0.103,0.11199999999999999,0.947,0.947,0.296,0.296
42101024800,0.136,0.136,0.015,0.015,0.48,0.48,0.031,0.031,0.005,0.005,0.451,0.451,0.133,0.098,0.98,0.98,0.317,0.317
42101024900,0.199,0.19899999999999998,0.027,0.027,0.604,0.604,0.008,0.008,0,0,0.639,0.639,0.175,0.156,0.992,0.992,0.254,0.254
42101025200,0.158,0.158,0.017,0.017,0.57,0.57,0.011,0.011,0.004,0.004,0.572,0.572,0.157,0.15,0.927,0.927,0.227,0.227
42101025300,0.207,0.207,0.025,0.025,0.556,0.556,0.039,0.039,0.03,0.03,0.458,0.458,0.112,0.08800000000000001,0.931,0.931,0.229,0.229
42101025400,0.135,0.135,0.032,0.032,0.537,0.537,0.054,0.054,0.004,0.004,0.265,0.265,0.203,0.182,0.884,0.884,0.168,0.168
42101025500,0.187,0.187,0.105,0.105,0.492,0.49200000000000005,0.003,0.003,0.015,0.015,0.188,0.188,0.146,0.163,0.741,0.741,0.178,0.178
42101025600,0.09,0.09,0.02,0.02,0.522,0.522,0.02,0.02,0.017,0.017,0.157,0.157,0.171,0.141,0.493,0.493,0.168,0.168
42101025700,0.115,0.115,0.092,0.092,0.54,0.54,0.115,0.115,0.051,0.051,0.206,0.206,0.175,0.13699999999999998,0.405,0.405,0.173,0.173
42101025800,0.099,0.099,0.012,0.012,0.607,0.607,0.028,0.028,0.008,0.008,0.243,0.243,0.272,0.27699999999999997,0.981,0.981,0.198,0.198
42101025900,0.142,0.142,0.003,0.003,0.53,0.53,0.048,0.048,0,0,0.356,0.356,0.161,0.122,0.986,0.986,0.187,0.187
42101026000,0.147,0.147,0.03,0.03,0.581,0.581,0.118,0.118,0.039,0.039,0.385,0.385,0.184,0.171,0.95,0.95,0.185,0.185
42101026100,0.113,0.113,0.018,0.018,0.553,0.5529999999999999,0.053,0.053,0.008,0.008,0.392,0.392,0.244,0.174,0.976,0.976,0.162,0.162
42101026200,0.141,0.141,0.012,0.012,0.569,0.569,0.046,0.046,0.001,0.001,0.324,0.324,0.225,0.21,0.984,0.984,0.192,0.192
42101026301,0.149,0.149,0,0,0.534,0.534,0.081,0.081,0.016,0.016,0.399,0.399,0.142,0.11199999999999999,0.993,0.993,0.23,0.23
42101026302,0.118,0.11800000000000001,0.014,0.014,0.581,0.581,0.053,0.053,0.022,0.022000000000000002,0.492,0.492,0.166,0.126,0.977,0.977,0.242,0.242
42101026400,0.141,0.141,0.034,0.034,0.595,0.595,0.043,0.043,0.013,0.013000000000000001,0.45,0.45,0.184,0.136,0.985,0.985,0.228,0.228
42101026500,0.132,0.132,0.024,0.024,0.578,0.578,0.06,0.06,0.014,0.013999999999999999,0.483,0.483,0.142,0.11800000000000001,0.988,0.988,0.265,0.265
42101026600,0.202,0.20199999999999999,0.003,0.003,0.584,0.584,0.045,0.045,0.022,0.022000000000000002,0.39,0.39,0.166,0.153,0.997,0.997,0.23,0.23
42101026700,0.162,0.162,0.002,0.002,0.633,0.633,0.027,0.027,0.003,0.003,0.576,0.576,0.163,0.196,0.971,0.971,0.304,0.304
42101026800,0.129,0.129,0.027,0.027,0.551,0.551,0.115,0.115,0.046,0.046,0.435,0.435,0.145,0.145,0.95,0.95,0.229,0.229
42101026900,0.169,0.16899999999999998,0.096,0.096,0.542,0.542,0.111,0.111,0.056,0.055999999999999994,0.389,0.389,0.245,0.209,0.805,0.805,0.202,0.202
42101027000,0.184,0.184,0.004,0.004,0.477,0.47700000000000004,0.154,0.154,0.119,0.11900000000000001,0.303,0.303,0.122,0.111,0.884,0.884,0.21,0.21
42101027100,0.174,0.174,0.084,0.084,0.466,0.466,0.403,0.403,0.301,0.301,0.485,0.485,0.095,0.091,0.95,0.95,0.183,0.183
42101027200,0.18,0.18,0.049,0.049,0.474,0.474,0.139,0.139,0.051,0.051,0.37,0.37,0.069,0.043,0.918,0.918,0.222,0.222
42101027300,0.148,0.14800000000000002,0.13,0.13,0.537,0.537,0.281,0.281,0.218,0.218,0.398,0.398,0.055,0.040999999999999995,0.885,0.885,0.288,0.288
42101027401,0.165,0.165,0.064,0.064,0.479,0.479,0.386,0.386,0.258,0.258,0.683,0.683,0.093,0.068,0.886,0.886,0.233,0.233
42101027402,0.166,0.166,0.276,0.276,0.507,0.507,0.171,0.171,0.178,0.17800000000000002,0.597,0.597,0.052,0.037000000000000005,0.928,0.928,0.299,0.299
42101027500,0.158,0.158,0.129,0.129,0.5,0.5,0.195,0.195,0.142,0.142,0.554,0.554,0.067,0.053,0.886,0.886,0.296,0.296
42101027600,0.234,0.23399999999999999,0.004,0.004,0.567,0.5670000000000001,0.058,0.058,0.012,0.012,0.496,0.496,0.108,0.109,0.982,0.982,0.246,0.246
42101027700,0.153,0.153,0.01,0.01,0.499,0.499,0.05,0.05,0.056,0.055999999999999994,0.544,0.544,0.211,0.18,0.969,0.969,0.215,0.215
42101027800,0.231,0.231,0.066,0.066,0.546,0.546,0.069,0.069,0.023,0.023,0.445,0.445,0.148,0.128,0.932,0.932,0.219,0.219
42101027901,0.182,0.182,0.033,0.033,0.555,0.555,0.026,0.026,0.007,0.006999999999999999,0.609,0.609,0.1,0.092,0.979,0.979,0.299,0.299
42101027902,0.14,0.14,0.073,0.073,0.51,0.51,0.04,0.04,0.02,0.02,0.618,0.618,0.069,0.054000000000000006,0.629,0.629,0.105,0.105
42101028000,0.25,0.25,0.03,0.03,0.496,0.496,0.011,0.011,0.005,0.005,0.635,0.635,0.147,0.141,0.994,0.994,0.256,0.256
42101028100,0.181,0.18100000000000002,0.061,0.061,0.573,0.573,0.085,0.085,0.033,0.033,0.585,0.585,0.122,0.091,0.898,0.898,0.259,0.259
42101028200,0.183,0.183,0.075,0.075,0.546,0.546,0.126,0.126,0.097,0.09699999999999999,0.576,0.576,0.146,0.121,0.928,0.928,0.279,0.279
42101028300,0.198,0.198,0.07,0.07,0.611,0.611,0.014,0.014,0.016,0.016,0.667,0.667,0.086,0.063,0.899,0.899,0.309,0.309
42101028400,0.246,0.24600000000000002,0.203,0.203,0.504,0.504,0.083,0.083,0.106,0.106,0.7,0.7,0.067,0.027999999999999997,0.881,0.881,0.29,0.29
42101028500,0.252,0.252,0.384,0.384,0.538,0.5379999999999999,0.247,0.247,0.224,0.22399999999999998,0.646,0.646,0.075,0.07400000000000001,0.79,0.79,0.287,0.287
42101028600,0.18,0.18,0.312,0.312,0.547,0.547,0.159,0.159,0.166,0.166,0.615,0.615,0.048,0.040999999999999995,0.883,0.883,0.385,0.385
42101028700,0.265,0.265,0.672,0.672,0.505,0.505,0.215,0.215,0.24,0.24,0.653,0.653,0.06,0.05,0.755,0.755,0.29,0.29
42101028800,0.227,0.22699999999999998,0.52,0.52,0.536,0.536,0.245,0.245,0.358,0.358,0.638,0.638,0.057,0.026000000000000002,0.755,0.755,0.306,0.306
42101028901,0.254,0.254,0.616,0.616,0.475,0.475,0.108,0.108,0.234,0.23399999999999999,0.711,0.711,0.069,0.065,0.791,0.791,0.345,0.345
42101028902,0.199,0.19899999999999998,0.685,0.685,0.506,0.506,0.254,0.254,0.331,0.331,0.701,0.701,0.067,0.06,0.74,0.74,0.324,0.324
42101029000,0.186,0.18600000000000003,0.388,0.388,0.47,0.47,0.325,0.325,0.271,0.271,0.582,0.582,0.065,0.07400000000000001,0.8,0.8,0.256,0.256
42101029100,0.144,0.14400000000000002,0.246,0.246,0.598,0.598,0.336,0.336,0.264,0.264,0.7,0.7,0.055,0.035,0.821,0.821,0.33,0.33
42101029200,0.184,0.184,0.381,0.381,0.478,0.478,0.204,0.204,0.223,0.223,0.469,0.469,0.094,0.085,0.7,0.7,0.245,0.245
42101029300,0.316,0.316,0.431,0.431,0.492,0.49200000000000005,0.061,0.061,0.13,0.13,0.714,0.714,0.078,0.091,0.696,0.696,0.319,0.319
42101029400,0.244,0.244,0.34,0.34,0.519,0.519,0.089,0.089,0.201,0.201,0.848,0.848,0.077,0.055999999999999994,0.658,0.658,0.315,0.315
42101029800,0.178,0.17800000000000002,0.313,0.313,0.516,0.516,0.131,0.131,0.192,0.192,0.545,0.545,0.097,0.08199999999999999,0.55,0.55,0.256,0.256
42101029900,0.189,0.18899999999999997,0.288,0.288,0.61,0.61,0.069,0.069,0.121,0.121,0.738,0.738,0.057,0.057999999999999996,0.637,0.637,0.325,0.325
42101030000,0.207,0.207,0.221,0.221,0.506,0.506,0.082,0.082,0.073,0.073,0.621,0.621,0.081,0.062,0.763,0.763,0.304,0.304
42101030100,0.263,0.263,0.208,0.208,0.571,0.5710000000000001,0.047,0.047,0.069,0.069,0.633,0.633,0.078,0.047,0.593,0.593,0.251,0.251
42101030200,0.137,0.13699999999999998,0.322,0.322,0.574,0.574,0.172,0.172,0.165,0.165,0.523,0.523,0.092,0.077,0.692,0.692,0.242,0.242
42101030501,0.165,0.165,0.276,0.276,0.525,0.525,0.133,0.133,0.137,0.13699999999999998,0.603,0.603,0.053,0.032,0.78,0.78,0.344,0.344
42101030502,0.143,0.14300000000000002,0.188,0.188,0.554,0.5539999999999999,0.262,0.262,0.193,0.193,0.552,0.552,0.075,0.09699999999999999,0.816,0.816,0.341,0.341
42101030600,0.229,0.22899999999999998,0.271,0.271,0.495,0.495,0.158,0.158,0.133,0.133,0.334,0.334,0.13,0.086,0.553,0.553,0.241,0.241
42101030700,0.185,0.185,0.064,0.064,0.487,0.48700000000000004,0.248,0.248,0.114,0.114,0.452,0.452,0.119,0.053,0.462,0.462,0.29,0.29
42101030800,0.099,0.099,0.185,0.185,0.515,0.515,0.236,0.236,0.207,0.207,0.38,0.38,0.121,0.11599999999999999,0.445,0.445,0.23,0.23
42101030900,0.146,0.146,0.309,0.309,0.5,0.5,0.333,0.333,0.286,0.28600000000000003,0.585,0.585,0.081,0.06,0.729,0.729,0.288,0.288
42101031000,0.112,0.11199999999999999,0.168,0.168,0.52,0.52,0.356,0.356,0.281,0.281,0.512,0.512,0.099,0.106,0.57,0.57,0.279,0.279
42101031101,0.165,0.165,0.3,0.3,0.549,0.5489999999999999,0.319,0.319,0.294,0.294,0.535,0.535,0.068,0.075,0.644,0.644,0.272,0.272
42101031102,0.149,0.149,0.216,0.216,0.577,0.5770000000000001,0.231,0.231,0.175,0.175,0.52,0.52,0.052,0.06,0.796,0.796,0.288,0.288
42101031200,0.154,0.154,0.24,0.24,0.513,0.513,0.286,0.286,0.197,0.19699999999999998,0.53,0.53,0.073,0.087,0.787,0.787,0.309,0.309
42101031300,0.13,0.13,0.22,0.22,0.507,0.507,0.278,0.278,0.283,0.28300000000000003,0.554,0.554,0.085,0.066,0.58,0.58,0.304,0.304
42101031401,0.073,0.073,0.202,0.202,0.533,0.5329999999999999,0.416,0.416,0.334,0.33399999999999996,0.596,0.596,0.033,0.023,0.666,0.666,0.264,0.264
42101031402,0.127,0.127,0.211,0.211,0.532,0.532,0.384,0.384,0.375,0.375,0.521,0.521,0.096,0.079,0.5,0.5,0.253,0.253
42101031501,0.108,0.10800000000000001,0.109,0.109,0.482,0.48200000000000004,0.15,0.15,0.16,0.16,0.436,0.436,0.122,0.10099999999999999,0.195,0.195,0.253,0.253
42101031502,0.14,0.14,0.054,0.054,0.48,0.48,0.203,0.203,0.213,0.213,0.455,0.455,0.147,0.128,0.269,0.269,0.234,0.234
42101031600,0.127,0.127,0.129,0.129,0.488,0.488,0.141,0.141,0.108,0.10800000000000001,0.451,0.451,0.114,0.102,0.366,0.366,0.276,0.276
42101031700,0.094,0.094,0.22,0.22,0.598,0.598,0.131,0.131,0.103,0.10300000000000001,0.389,0.389,0.097,0.092,0.511,0.511,0.289,0.289
42101031800,0.114,0.114,0.25,0.25,0.503,0.503,0.188,0.188,0.218,0.218,0.523,0.523,0.082,0.067,0.643,0.643,0.304,0.304
42101031900,0.133,0.133,0.275,0.275,0.535,0.535,0.13,0.13,0.132,0.132,0.419,0.419,0.102,0.061,0.442,0.442,0.237,0.237
42101032000,0.152,0.152,0.168,0.168,0.511,0.511,0.079,0.079,0.094,0.094,0.454,0.454,0.124,0.122,0.247,0.247,0.213,0.213
42101032100,0.153,0.153,0.252,0.252,0.524,0.524,0.049,0.049,0.079,0.079,0.615,0.615,0.072,0.057999999999999996,0.455,0.455,0.344,0.344
42101032300,0.159,0.159,0.148,0.148,0.534,0.534,0.021,0.021,0.048,0.048,0.404,0.404,0.111,0.09300000000000001,0.325,0.325,0.223,0.223
42101032500,0.193,0.193,0.141,0.141,0.546,0.546,0.066,0.066,0.049,0.049,0.542,0.542,0.112,0.066,0.335,0.335,0.22,0.22
42101032600,0.096,0.096,0.185,0.185,0.514,0.514,0.076,0.076,0.05,0.05,0.468,0.468,0.111,0.12,0.315,0.315,0.257,0.257
42101032900,0.21,0.21,0.082,0.082,0.519,0.519,0.041,0.041,0.036,0.036000000000000004,0.45,0.45,0.121,0.10400000000000001,0.354,0.354,0.17,0.17
42101033000,0.199,0.19899999999999998,0.152,0.152,0.581,0.581,0.066,0.066,0.083,0.083,0.496,0.496,0.099,0.07,0.137,0.137,0.306,0.306
42101033101,0.124,0.124,0.035,0.035,0.488,0.488,0.067,0.067,0.037,0.037000000000000005,0.239,0.239,0.136,0.10099999999999999,0.065,0.065,0.21,0.21
42101033102,0.181,0.18100000000000002,0.06,0.06,0.537,0.537,0.057,0.057,0.054,0.054000000000000006,0.408,0.408,0.163,0.133,0.127,0.127,0.207,0.207
42101033200,0.093,0.09300000000000001,0.074,0.074,0.51,0.51,0.099,0.099,0.078,0.078,0.215,0.215,0.126,0.125,0.119,0.119,0.279,0.279
42101033300,0.198,0.198,0.076,0.076,0.555,0.555,0.095,0.095,0.067,0.067,0.287,0.287,0.307,0.23,0.241,0.241,0.157,0.157
42101033400,0.152,0.152,0.115,0.115,0.54,0.54,0.34,0.34,0.241,0.24100000000000002,0.356,0.356,0.214,0.135,0.376,0.376,0.202,0.202
42101033500,0.148,0.14800000000000002,0.21,0.21,0.559,0.5589999999999999,0.328,0.328,0.277,0.27699999999999997,0.351,0.351,0.158,0.132,0.502,0.502,0.267,0.267
42101033600,0.189,0.18899999999999997,0.146,0.146,0.463,0.46299999999999997,0.237,0.237,0.188,0.188,0.386,0.386,0.089,0.079,0.269,0.269,0.204,0.204
42101033701,0.193,0.193,0.053,0.053,0.528,0.528,0.433,0.433,0.35,0.35,0.514,0.514,0.223,0.196,0.199,0.199,0.253,0.253
42101033702,0.114,0.114,0.047,0.047,0.538,0.5379999999999999,0.304,0.304,0.21,0.21,0.237,0.237,0.163,0.20199999999999999,0.339,0.339,0.173,0.173
42101033800,0.165,0.165,0.085,0.085,0.541,0.541,0.184,0.184,0.126,0.126,0.334,0.334,0.16,0.14,0.304,0.304,0.247,0.247
42101033900,0.153,0.153,0.084,0.084,0.492,0.49200000000000005,0.106,0.106,0.102,0.102,0.413,0.413,0.121,0.124,0.279,0.279,0.265,0.265
42101034000,0.115,0.115,0.142,0.142,0.464,0.46399999999999997,0.129,0.129,0.132,0.132,0.298,0.298,0.164,0.122,0.325,0.325,0.269,0.269
42101034100,0.11,0.11,0.053,0.053,0.501,0.501,0.092,0.092,0.032,0.032,0.277,0.277,0.115,0.113,0.107,0.107,0.217,0.217
42101034200,0.148,0.14800000000000002,0.056,0.056,0.563,0.563,0.125,0.125,0.055,0.055,0.238,0.238,0.363,0.281,0.214,0.214,0.144,0.144
42101034400,0.131,0.131,0.046,0.046,0.502,0.502,0.176,0.176,0.089,0.08900000000000001,0.133,0.133,0.213,0.19399999999999998,0.194,0.194,0.204,0.204
42101034501,0.252,0.252,0.177,0.177,0.478,0.478,0.421,0.421,0.292,0.292,0.515,0.515,0.278,0.198,0.313,0.313,0.175,0.175
42101034502,0.194,0.19399999999999998,0.15,0.15,0.575,0.575,0.42,0.42,0.318,0.318,0.319,0.319,0.152,0.152,0.331,0.331,0.165,0.165
42101034600,0.183,0.183,0.104,0.104,0.532,0.532,0.23,0.23,0.121,0.121,0.408,0.408,0.182,0.172,0.476,0.476,0.18,0.18
42101034701,0.161,0.161,0.134,0.134,0.492,0.49200000000000005,0.153,0.153,0.157,0.157,0.276,0.276,0.136,0.111,0.29,0.29,0.215,0.215
42101034702,0.106,0.106,0.026,0.026,0.521,0.521,0.161,0.161,0.073,0.073,0.14,0.14,0.166,0.113,0.204,0.204,0.219,0.219
42101034801,0.157,0.157,0.044,0.044,0.518,0.518,0.044,0.044,0.032,0.032,0.299,0.299,0.217,0.209,0.135,0.135,0.203,0.203
42101034802,0.231,0.231,0.092,0.092,0.515,0.515,0.106,0.106,0.087,0.087,0.399,0.399,0.166,0.125,0.333,0.333,0.236,0.236
42101034803,0.132,0.132,0.1,0.1,0.495,0.495,0.148,0.148,0.047,0.047,0.308,0.308,0.187,0.158,0.192,0.192,0.197,0.197
42101034900,0.129,0.129,0.157,0.157,0.543,0.5429999999999999,0.145,0.145,0.09,0.09,0.361,0.361,0.094,0.071,0.309,0.309,0.258,0.258
42101035100,0.247,0.247,0.023,0.023,0.538,0.5379999999999999,0.017,0.017,0.009,0.009000000000000001,0.232,0.232,0.414,0.349,0.063,0.063,0.027,0.027
42101035200,0.102,0.102,0.059,0.059,0.48,0.48,0.104,0.104,0.081,0.081,0.179,0.179,0.167,0.16699999999999998,0.113,0.113,0.187,0.187
42101035301,0.099,0.099,0.105,0.105,0.524,0.524,0.058,0.058,0.032,0.032,0.211,0.211,0.14,0.141,0.131,0.131,0.244,0.244
42101035302,0.189,0.18899999999999997,0.039,0.039,0.507,0.507,0.047,0.047,0.024,0.024,0.258,0.258,0.196,0.156,0.132,0.132,0.159,0.159
42101035500,0.185,0.185,0.072,0.072,0.484,0.484,0.339,0.339,0.209,0.209,0.3,0.3,0.234,0.203,0.209,0.209,0.19,0.19
42101035601,0.193,0.193,0.047,0.047,0.545,0.545,0.293,0.293,0.234,0.23399999999999999,0.233,0.233,0.293,0.266,0.128,0.128,0.176,0.176
42101035602,0.103,0.10300000000000001,0.042,0.042,0.557,0.557,0.248,0.248,0.141,0.141,0.182,0.182,0.165,0.177,0.409,0.409,0.179,0.179
42101035701,0.133,0.133,0.029,0.029,0.486,0.486,0.616,0.616,0.422,0.42200000000000004,0.492,0.492,0.157,0.125,0.457,0.457,0.178,0.178
42101035702,0.207,0.207,0.048,0.048,0.512,0.512,0.505,0.505,0.337,0.337,0.494,0.494,0.116,0.11,0.155,0.155,0.222,0.222
42101035800,0.149,0.149,0.05,0.05,0.51,0.51,0.347,0.347,0.253,0.253,0.314,0.314,0.203,0.195,0.191,0.191,0.208,0.208
42101035900,0.211,0.21100000000000002,0.017,0.017,0.582,0.5820000000000001,0.371,0.371,0.269,0.26899999999999996,0.286,0.286,0.242,0.217,0.167,0.167,0.167,0.167
42101036000,0.266,0.266,0.018,0.018,0.578,0.578,0.327,0.327,0.233,0.233,0.23,0.23,0.346,0.297,0.446,0.446,0.117,0.117
42101036100,0.151,0.151,0.071,0.071,0.486,0.486,0.086,0.086,0.029,0.028999999999999998,0.279,0.279,0.137,0.145,0.235,0.235,0.241,0.241
42101036201,0.156,0.156,0.037,0.037,0.483,0.483,0.062,0.062,0.04,0.04,0.147,0.147,0.178,0.139,0.118,0.118,0.196,0.196
42101036202,0.149,0.149,0.11,0.11,0.501,0.501,0.09,0.09,0.043,0.043,0.241,0.241,0.152,0.132,0.14,0.14,0.234,0.234
42101036203,0.122,0.122,0.056,0.056,0.503,0.503,0.05,0.05,0.042,0.042,0.198,0.198,0.161,0.135,0.068,0.068,0.237,0.237
42101036301,0.078,0.078,0.028,0.028,0.531,0.531,0.16,0.16,0.132,0.132,0.23,0.23,0.148,0.17800000000000002,0.202,0.202,0.19,0.19
42101036302,0.1,0.1,0.157,0.157,0.545,0.545,0.099,0.099,0.056,0.055999999999999994,0.291,0.291,0.111,0.095,0.28,0.28,0.323,0.323
42101036303,0.153,0.153,0.013,0.013,0.509,0.509,0.059,0.059,0.034,0.034,0.206,0.206,0.176,0.16399999999999998,0.08,0.08,0.224,0.224
42101036400,0.45,0.45,0.079,0.079,0.331,0.331,0.078,0.078,0.034,0.034,0.623,0.623,0.35,0.268,0.339,0.339,0.008,0.008
42101036501,0.138,0.138,0.042,0.042,0.541,0.541,0.15,0.15,0.119,0.11900000000000001,0.276,0.276,0.168,0.175,0.197,0.197,0.215,0.215
42101036502,0.131,0.131,0.007,0.007,0.528,0.528,0.071,0.071,0.032,0.032,0.173,0.173,0.187,0.14300000000000002,0.039,0.039,0.202,0.202
42101036600,0.068,0.068,0.027,0.027,0.483,0.483,0.149,0.149,0.057,0.057,0.07,0.07,0.179,0.191,0.31,0.31,0.065,0.065
42101036700,0.091,0.091,0.088,0.088,0.453,0.45299999999999996,0.066,0.066,0.016,0.016,0.162,0.162,0.064,0.061,0.249,0.249,0.059,0.059
42101036900,0.021,0.021,0.038,0.038,0.476,0.47600000000000003,0.191,0.191,0.067,0.067,0.498,0.498,0.03,0.022000000000000002,0.426,0.426,0.038,0.038
42101037200,0.197,0.19699999999999998,0.043,0.043,0.52,0.52,0.2,0.2,0.221,0.221,0.386,0.386,0.178,0.12300000000000001,0.312,0.312,0.177,0.177
42101037300,0.127,0.127,0.046,0.046,0.509,0.509,0.116,0.116,0.058,0.057999999999999996,0.116,0.116,0.231,0.19899999999999998,0.158,0.158,0.132,0.132
42101037500,0.109,0.109,0.055,0.055,0.503,0.503,0.138,0.138,0.045,0.045,0.387,0.387,0.133,0.145,0.485,0.485,0.203,0.203
42101037600,0.13,0.13,0.133,0.133,0.386,0.386,0.27,0.27,0.205,0.205,0.546,0.546,0.071,0.051,0.532,0.532,0.083,0.083
42101037700,0.116,0.11599999999999999,0.148,0.148,0.57,0.57,0.084,0.084,0.048,0.048,0.732,0.732,0.042,0.026000000000000002,0.633,0.633,0.18,0.18
