GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
34015501603,0.184,0.184,0.048,0.048,0.535,0.535,0.048,0.048,0.019,0.019,0.231,0.231,0.248,0.248,0.122,0.122,0.192,0.192
34015501202,0.102,0.102,0.014,0.014,0.507,0.507,0.059,0.059,0.015,0.015,0.081,0.081,0.136,0.136,0.076,0.076,0.236,0.236
34015501203,0.111,0.111,0.001,0.001,0.474,0.474,0.016,0.016,0.008,0.008,0.083,0.083,0.17,0.17,0.006,0.006,0.207,0.207
34015501205,0.131,0.131,0.043,0.043,0.53,0.53,0.049,0.049,0.045,0.045,0.17,0.17,0.103,0.10300000000000001,0.139,0.139,0.232,0.232
34015502100,0.107,0.107,0.053,0.053,0.498,0.498,0.029,0.029,0.012,0.012,0.084,0.084,0.114,0.114,0.048,0.048,0.281,0.281
34007608401,0.073,0.073,0.041,0.041,0.515,0.515,0.055,0.055,0.021,0.021,0.201,0.201,0.099,0.099,0.186,0.186,0.222,0.222
34007604600,0.138,0.138,0.042,0.042,0.532,0.532,0.045,0.045,0.02,0.02,0.252,0.252,0.142,0.142,0.098,0.098,0.182,0.182
34007603506,0.055,0.055,0.05,0.05,0.499,0.499,0.177,0.177,0.092,0.092,0.055,0.055,0.183,0.183,0.267,0.267,0.205,0.205
34007609203,0.085,0.085,0.103,0.103,0.498,0.498,0.139,0.139,0.028,0.027999999999999997,0.214,0.214,0.105,0.105,0.534,0.534,0.279,0.279
34007608503,0.21,0.21,0.071,0.071,0.566,0.5660000000000001,0.079,0.079,0.055,0.055,0.392,0.392,0.085,0.085,0.53,0.53,0.261,0.261
34007607702,0.181,0.18100000000000002,0.192,0.192,0.573,0.573,0.13,0.13,0.116,0.11599999999999999,0.346,0.346,0.192,0.192,0.403,0.403,0.215,0.215
34007603303,0.233,0.233,0.083,0.083,0.524,0.524,0.193,0.193,0.125,0.125,0.405,0.405,0.309,0.309,0.245,0.245,0.199,0.199
34007603603,0.073,0.073,0.026,0.026,0.529,0.529,0.063,0.063,0.039,0.039,0.078,0.078,0.181,0.18100000000000002,0.091,0.091,0.24,0.24
34007608903,0.103,0.10300000000000001,0.005,0.005,0.496,0.496,0.023,0.023,0.004,0.004,0.095,0.095,0.14,0.14,0.048,0.048,0.176,0.176
34007608901,0.137,0.13699999999999998,0.09,0.09,0.449,0.449,0.082,0.082,0.028,0.027999999999999997,0.234,0.234,0.122,0.122,0.181,0.181,0.241,0.241
34007608403,0.084,0.084,0.091,0.091,0.514,0.514,0.08,0.08,0.049,0.049,0.121,0.121,0.04,0.04,0.363,0.363,0.283,0.283
34007603602,0.066,0.066,0.092,0.092,0.525,0.525,0.077,0.077,0.026,0.026000000000000002,0.108,0.108,0.18,0.18,0.093,0.093,0.213,0.213
34007603501,0.136,0.136,0.024,0.024,0.503,0.503,0.193,0.193,0.065,0.065,0.124,0.124,0.174,0.174,0.335,0.335,0.251,0.251
34007607701,0.122,0.122,0.358,0.358,0.514,0.514,0.271,0.271,0.238,0.23800000000000002,0.578,0.578,0.11,0.11,0.754,0.754,0.201,0.201
34007607801,0.133,0.133,0.255,0.255,0.576,0.5760000000000001,0.184,0.184,0.135,0.135,0.529,0.529,0.094,0.094,0.672,0.672,0.253,0.253
34007608206,0.152,0.152,0.061,0.061,0.489,0.489,0.026,0.026,0.006,0.006,0.119,0.119,0.168,0.168,0.089,0.089,0.231,0.231
34007609205,0.104,0.10400000000000001,0.151,0.151,0.481,0.48100000000000004,0.114,0.114,0.036,0.036000000000000004,0.113,0.113,0.102,0.102,0.31,0.31,0.21,0.21
34007600700,0.187,0.187,0.71,0.71,0.486,0.486,0.079,0.079,0.225,0.225,0.661,0.661,0.102,0.102,0.909,0.909,0.311,0.311
34007609202,0.119,0.11900000000000001,0.112,0.112,0.51,0.51,0.054,0.054,0.016,0.016,0.24,0.24,0.083,0.083,0.78,0.78,0.298,0.298
34007607505,0.093,0.09300000000000001,0.028,0.028,0.537,0.537,0.174,0.174,0.072,0.07200000000000001,0.121,0.121,0.159,0.159,0.25,0.25,0.227,0.227
34007603800,0.108,0.10800000000000001,0.023,0.023,0.505,0.505,0.044,0.044,0.013,0.013000000000000001,0.118,0.118,0.126,0.126,0.066,0.066,0.244,0.244
34007603002,0.112,0.11199999999999999,0.445,0.445,0.536,0.536,0.181,0.181,0.17,0.17,0.328,0.328,0.125,0.125,0.649,0.649,0.239,0.239
34007601101,0.187,0.187,0.728,0.728,0.468,0.46799999999999997,0.246,0.246,0.328,0.32799999999999996,0.646,0.646,0.059,0.059000000000000004,0.873,0.873,0.289,0.289
34007601200,0.101,0.10099999999999999,0.632,0.632,0.509,0.509,0.269,0.269,0.316,0.316,0.606,0.606,0.088,0.08800000000000001,0.816,0.816,0.297,0.297
34007601300,0.162,0.162,0.522,0.522,0.534,0.534,0.154,0.154,0.251,0.251,0.746,0.746,0.106,0.106,0.878,0.878,0.326,0.326
34007601000,0.09,0.09,0.804,0.804,0.467,0.467,0.22,0.22,0.313,0.313,0.471,0.471,0.052,0.052000000000000005,0.677,0.677,0.299,0.299
34007601600,0.187,0.187,0.2,0.2,0.508,0.508,0.108,0.108,0.099,0.099,0.764,0.764,0.065,0.065,0.907,0.907,0.398,0.398
34007601102,0.148,0.14800000000000002,0.564,0.564,0.459,0.45899999999999996,0.319,0.319,0.367,0.36700000000000005,0.532,0.532,0.081,0.081,0.819,0.819,0.329,0.329
34007601400,0.27,0.27,0.181,0.181,0.504,0.504,0.036,0.036,0.075,0.075,0.589,0.589,0.102,0.102,0.92,0.92,0.268,0.268
34007603301,0.109,0.109,0.106,0.106,0.559,0.5589999999999999,0.235,0.235,0.155,0.155,0.229,0.229,0.154,0.154,0.39,0.39,0.228,0.228
34007603507,0.111,0.111,0.047,0.047,0.536,0.536,0.151,0.151,0.087,0.087,0.075,0.075,0.195,0.195,0.28,0.28,0.192,0.192
34007603700,0.066,0.066,0.065,0.065,0.544,0.544,0.116,0.116,0.077,0.077,0.263,0.263,0.111,0.111,0.259,0.259,0.257,0.257
34007603505,0.079,0.079,0.033,0.033,0.52,0.52,0.161,0.161,0.065,0.065,0.099,0.099,0.151,0.151,0.226,0.226,0.225,0.225
34007609204,0.163,0.163,0.156,0.156,0.557,0.557,0.032,0.032,0.036,0.036000000000000004,0.493,0.493,0.146,0.146,0.847,0.847,0.263,0.263
34007604300,0.131,0.131,0.043,0.043,0.571,0.5710000000000001,0.057,0.057,0.021,0.021,0.155,0.155,0.175,0.175,0.049,0.049,0.152,0.152
34007603400,0.174,0.174,0.154,0.154,0.47,0.47,0.193,0.193,0.072,0.07200000000000001,0.16,0.16,0.179,0.179,0.336,0.336,0.212,0.212
34007603200,0.159,0.159,0.11,0.11,0.523,0.523,0.134,0.134,0.067,0.067,0.154,0.154,0.187,0.187,0.215,0.215,0.174,0.174
34007603302,0.069,0.069,0.111,0.111,0.513,0.513,0.198,0.198,0.168,0.168,0.151,0.151,0.126,0.126,0.289,0.289,0.252,0.252
34007607401,0.156,0.156,0.087,0.087,0.511,0.511,0.033,0.033,0.022,0.022000000000000002,0.238,0.238,0.169,0.16899999999999998,0.292,0.292,0.148,0.148
34007608700,0.155,0.155,0.06,0.06,0.527,0.527,0.029,0.029,0.007,0.006999999999999999,0.18,0.18,0.174,0.174,0.121,0.121,0.226,0.226
34007608302,0.159,0.159,0.067,0.067,0.508,0.508,0.078,0.078,0.066,0.066,0.38,0.38,0.172,0.172,0.186,0.186,0.194,0.194
34007600900,0.183,0.183,0.674,0.674,0.539,0.539,0.115,0.115,0.239,0.239,0.794,0.794,0.079,0.079,0.829,0.829,0.35,0.35
34007600400,0.198,0.198,0.325,0.325,0.508,0.508,0.03,0.03,0.091,0.091,0.825,0.825,0.107,0.107,0.859,0.859,0.362,0.362
34007602901,0.134,0.134,0.224,0.224,0.559,0.5589999999999999,0.13,0.13,0.062,0.062,0.171,0.171,0.2,0.2,0.356,0.356,0.153,0.153
34007603001,0.126,0.126,0.139,0.139,0.484,0.484,0.082,0.082,0.063,0.063,0.219,0.219,0.106,0.106,0.321,0.321,0.219,0.219
34007601500,0.114,0.114,0.331,0.331,0.55,0.55,0.078,0.078,0.111,0.111,0.619,0.619,0.082,0.08199999999999999,0.889,0.889,0.352,0.352
34007602503,0.185,0.185,0.296,0.296,0.554,0.5539999999999999,0.172,0.172,0.185,0.185,0.219,0.219,0.203,0.203,0.727,0.727,0.183,0.183
34007609000,0.28,0.28,0.187,0.187,0.475,0.475,0.071,0.071,0.088,0.08800000000000001,0.331,0.331,0.239,0.239,0.601,0.601,0.138,0.138
34007602602,0.127,0.127,0.329,0.329,0.535,0.535,0.18,0.18,0.146,0.146,0.363,0.363,0.117,0.11699999999999999,0.623,0.623,0.276,0.276
34007602601,0.164,0.16399999999999998,0.245,0.245,0.515,0.515,0.143,0.143,0.189,0.18899999999999997,0.185,0.185,0.136,0.136,0.407,0.407,0.206,0.206
34007603100,0.132,0.132,0.219,0.219,0.515,0.515,0.09,0.09,0.095,0.095,0.196,0.196,0.156,0.156,0.317,0.317,0.246,0.246
34007608904,0.088,0.08800000000000001,0.032,0.032,0.498,0.498,0.016,0.016,0.007,0.006999999999999999,0.138,0.138,0.158,0.158,0.034,0.034,0.217,0.217
34007603601,0.144,0.14400000000000002,0.054,0.054,0.529,0.529,0.105,0.105,0.033,0.033,0.156,0.156,0.219,0.21899999999999997,0.155,0.155,0.168,0.168
34007607402,0.098,0.098,0.08,0.08,0.525,0.525,0.102,0.102,0.033,0.033,0.171,0.171,0.139,0.139,0.42,0.42,0.171,0.171
34007606100,0.047,0.047,0.043,0.043,0.506,0.506,0.062,0.062,0.012,0.012,0.038,0.038,0.13,0.13,0.065,0.065,0.304,0.304
34007607600,0.103,0.10300000000000001,0.026,0.026,0.488,0.488,0.024,0.024,0,0,0.146,0.146,0.179,0.179,0.049,0.049,0.192,0.192
34007607504,0.068,0.068,0.063,0.063,0.51,0.51,0.151,0.151,0.016,0.016,0.063,0.063,0.132,0.132,0.179,0.179,0.294,0.294
34007607506,0.145,0.145,0.039,0.039,0.572,0.5720000000000001,0.359,0.359,0.114,0.114,0.205,0.205,0.103,0.10300000000000001,0.527,0.527,0.183,0.183
34007608304,0.137,0.13699999999999998,0.108,0.108,0.518,0.518,0.101,0.101,0.067,0.067,0.221,0.221,0.133,0.133,0.211,0.211,0.177,0.177
34007610300,0.197,0.19699999999999998,0.141,0.141,0.505,0.505,0.079,0.079,0.046,0.046,0.528,0.528,0.169,0.16899999999999998,0.67,0.67,0.125,0.125
34007610400,0.244,0.244,0.394,0.394,0.423,0.423,0.085,0.085,0.147,0.147,0.738,0.738,0.078,0.078,0.782,0.782,0.225,0.225
34007610600,0.135,0.135,0.164,0.164,0.497,0.49700000000000005,0.155,0.155,0.089,0.08900000000000001,0.32,0.32,0.249,0.249,0.431,0.431,0.117,0.117
34007607507,0.174,0.174,0.033,0.033,0.489,0.489,0.247,0.247,0.187,0.187,0.287,0.287,0.192,0.192,0.403,0.403,0.156,0.156
34007608210,0.095,0.095,0.109,0.109,0.493,0.493,0.12,0.12,0.077,0.077,0.457,0.457,0.073,0.073,0.457,0.457,0.226,0.226
34007608211,0.137,0.13699999999999998,0.083,0.083,0.495,0.495,0.137,0.137,0.07,0.07,0.257,0.257,0.148,0.14800000000000002,0.484,0.484,0.189,0.189
34007608303,0.124,0.124,0.096,0.096,0.537,0.537,0.049,0.049,0.011,0.011000000000000001,0.299,0.299,0.116,0.11599999999999999,0.162,0.162,0.231,0.231
34007610500,0.089,0.08900000000000001,0.393,0.393,0.494,0.494,0.251,0.251,0.251,0.251,0.321,0.321,0.098,0.098,0.787,0.787,0.225,0.225
34007610900,0.177,0.177,0.005,0.005,0.551,0.551,0.013,0.013,0.005,0.005,0.158,0.158,0.217,0.217,0.021,0.021,0.139,0.139
34007611000,0.196,0.196,0.18,0.18,0.531,0.531,0.096,0.096,0.067,0.067,0.377,0.377,0.078,0.078,0.266,0.266,0.317,0.317
34007611100,0.183,0.183,0.135,0.135,0.517,0.517,0.149,0.149,0.107,0.107,0.417,0.417,0.226,0.226,0.231,0.231,0.219,0.219
34007611200,0.123,0.12300000000000001,0.041,0.041,0.512,0.512,0.044,0.044,0.031,0.031,0.174,0.174,0.173,0.17300000000000001,0.102,0.102,0.217,0.217
34007611300,0.133,0.133,0.033,0.033,0.496,0.496,0.043,0.043,0.024,0.024,0.319,0.319,0.222,0.222,0.092,0.092,0.188,0.188
34007611400,0.156,0.156,0.044,0.044,0.506,0.506,0.029,0.029,0.009,0.009000000000000001,0.205,0.205,0.108,0.10800000000000001,0.215,0.215,0.213,0.213
34007611500,0.136,0.136,0.101,0.101,0.462,0.462,0.034,0.034,0.026,0.026000000000000002,0.184,0.184,0.188,0.188,0.109,0.109,0.147,0.147
34007611600,0.165,0.165,0.096,0.096,0.488,0.488,0.039,0.039,0.053,0.053,0.278,0.278,0.178,0.17800000000000002,0.291,0.291,0.176,0.176
34007611700,0.182,0.182,0.017,0.017,0.517,0.517,0.07,0.07,0.016,0.016,0.199,0.199,0.12,0.12,0.087,0.087,0.187,0.187
34005704011,0.058,0.057999999999999996,0.033,0.033,0.443,0.44299999999999995,0.03,0.03,0.006,0.006,0.075,0.075,0.139,0.139,0.064,0.064,0.249,0.249
34005704004,0.09,0.09,0.082,0.082,0.489,0.489,0.17,0.17,0.097,0.09699999999999999,0.116,0.116,0.112,0.11199999999999999,0.17,0.17,0.165,0.165
34005704005,0.107,0.107,0.034,0.034,0.516,0.516,0.047,0.047,0.015,0.015,0.124,0.124,0.197,0.19699999999999998,0.086,0.086,0.185,0.185
34005701303,0.091,0.091,0.073,0.073,0.519,0.519,0.113,0.113,0.039,0.039,0.085,0.085,0.191,0.191,0.282,0.282,0.214,0.214
34005701301,0.136,0.136,0.03,0.03,0.542,0.542,0.045,0.045,0.019,0.019,0.246,0.246,0.158,0.158,0.246,0.246,0.182,0.182
34005701302,0.115,0.115,0.053,0.053,0.543,0.5429999999999999,0.019,0.019,0.003,0.003,0.211,0.211,0.135,0.135,0.15,0.15,0.228,0.228
34007610800,0.155,0.155,0.315,0.315,0.501,0.501,0.201,0.201,0.129,0.129,0.435,0.435,0.204,0.204,0.627,0.627,0.169,0.169
34007604100,0.135,0.135,0.499,0.499,0.496,0.496,0.283,0.283,0.299,0.299,0.555,0.555,0.062,0.062,0.699,0.699,0.295,0.295
34007609201,0.126,0.126,0.108,0.108,0.545,0.545,0.062,0.062,0.02,0.02,0.221,0.221,0.088,0.08800000000000001,0.452,0.452,0.245,0.245
34007605200,0.117,0.11699999999999999,0.065,0.065,0.502,0.502,0.062,0.062,0.056,0.055999999999999994,0.3,0.3,0.152,0.152,0.128,0.128,0.239,0.239
34007603902,0.113,0.113,0.036,0.036,0.541,0.541,0.045,0.045,0.027,0.027000000000000003,0.12,0.12,0.213,0.213,0.109,0.109,0.174,0.174
34007608800,0.181,0.18100000000000002,0.064,0.064,0.537,0.537,0.077,0.077,0.07,0.07,0.295,0.295,0.174,0.174,0.204,0.204,0.225,0.225
34007605100,0.18,0.18,0.017,0.017,0.505,0.505,0.042,0.042,0.012,0.012,0.197,0.197,0.155,0.155,0.021,0.021,0.175,0.175
34007608404,0.129,0.129,0.004,0.004,0.507,0.507,0.032,0.032,0.004,0.004,0.22,0.22,0.152,0.152,0.284,0.284,0.249,0.249
34007607200,0.141,0.141,0.132,0.132,0.541,0.541,0.072,0.072,0.033,0.033,0.403,0.403,0.133,0.133,0.309,0.309,0.224,0.224
34007605900,0.096,0.096,0.038,0.038,0.535,0.535,0.033,0.033,0.009,0.009000000000000001,0.058,0.058,0.157,0.157,0.063,0.063,0.205,0.205
34005703000,0.083,0.083,0.036,0.036,0.461,0.461,0.06,0.06,0.01,0.01,0.096,0.096,0.155,0.155,0.189,0.189,0.228,0.228
34005702809,0.193,0.193,0.143,0.143,0.535,0.535,0.13,0.13,0.022,0.022000000000000002,0.278,0.278,0.11,0.11,0.749,0.749,0.228,0.228
34005700703,0.099,0.099,0.131,0.131,0.462,0.462,0.129,0.129,0.114,0.114,0.424,0.424,0.065,0.065,0.246,0.246,0.221,0.221
34005700200,0.106,0.106,0.061,0.061,0.555,0.555,0.022,0.022,0.008,0.008,0.162,0.162,0.167,0.16699999999999998,0.081,0.081,0.216,0.216
34005703201,0.098,0.098,0.031,0.031,0.495,0.495,0.021,0.021,0.001,0.001,0.142,0.142,0.167,0.16699999999999998,0.023,0.023,0.194,0.194
34005703202,0.122,0.122,0.031,0.031,0.49,0.49,0.037,0.037,0.013,0.013000000000000001,0.179,0.179,0.168,0.168,0.044,0.044,0.216,0.216
34005703203,0.317,0.317,0.026,0.026,0.562,0.562,0.028,0.028,0.009,0.009000000000000001,0.211,0.211,0.632,0.632,0.078,0.078,0.038,0.038
34005702400,0.117,0.11699999999999999,0.099,0.099,0.487,0.48700000000000004,0.043,0.043,0.02,0.02,0.11,0.11,0.136,0.136,0.113,0.113,0.253,0.253
34005702700,0.064,0.064,0.125,0.125,0.528,0.528,0.112,0.112,0.037,0.037000000000000005,0.093,0.093,0.119,0.11900000000000001,0.414,0.414,0.244,0.244
34005702801,0.125,0.125,0.082,0.082,0.559,0.5589999999999999,0.125,0.125,0.01,0.01,0.172,0.172,0.154,0.154,0.839,0.839,0.225,0.225
34007607000,0.149,0.149,0.105,0.105,0.511,0.511,0.146,0.146,0.144,0.14400000000000002,0.325,0.325,0.164,0.16399999999999998,0.103,0.103,0.219,0.219
34007604700,0.123,0.12300000000000001,0.015,0.015,0.486,0.486,0.037,0.037,0.024,0.024,0.106,0.106,0.127,0.127,0.039,0.039,0.196,0.196
34007608001,0.138,0.138,0.063,0.063,0.507,0.507,0.106,0.106,0.075,0.075,0.274,0.274,0.122,0.122,0.268,0.268,0.166,0.166
34007604200,0.153,0.153,0.108,0.108,0.547,0.547,0.06,0.06,0.025,0.025,0.17,0.17,0.157,0.157,0.197,0.197,0.22,0.22
34007606000,0.14,0.14,0.036,0.036,0.514,0.514,0.028,0.028,0.019,0.019,0.146,0.146,0.234,0.23399999999999999,0.028,0.028,0.218,0.218
34007606800,0.127,0.127,0.046,0.046,0.477,0.47700000000000004,0.178,0.178,0.136,0.136,0.295,0.295,0.164,0.16399999999999998,0.22,0.22,0.191,0.191
34007607502,0.162,0.162,0.043,0.043,0.51,0.51,0.174,0.174,0.048,0.048,0.15,0.15,0.332,0.332,0.249,0.249,0.179,0.179
34007605602,0.166,0.166,0.042,0.042,0.524,0.524,0.008,0.008,0.004,0.004,0.148,0.148,0.119,0.11900000000000001,0.034,0.034,0.217,0.217
34007605800,0.149,0.149,0.027,0.027,0.542,0.542,0.026,0.026,0.026,0.026000000000000002,0.158,0.158,0.176,0.17600000000000002,0.09,0.09,0.216,0.216
34007605700,0.124,0.124,0.006,0.006,0.496,0.496,0.025,0.025,0.014,0.013999999999999999,0.12,0.12,0.14,0.14,0.076,0.076,0.216,0.216
34007603503,0.082,0.08199999999999999,0.004,0.004,0.504,0.504,0.132,0.132,0.046,0.046,0.061,0.061,0.229,0.22899999999999998,0.15,0.15,0.238,0.238
34007607100,0.112,0.11199999999999999,0.081,0.081,0.489,0.489,0.101,0.101,0.056,0.055999999999999994,0.164,0.164,0.136,0.136,0.073,0.073,0.209,0.209
34005702802,0.179,0.179,0.066,0.066,0.565,0.565,0.097,0.097,0.02,0.02,0.359,0.359,0.213,0.213,0.764,0.764,0.205,0.205
34005702803,0.172,0.172,0.071,0.071,0.535,0.535,0.175,0.175,0.05,0.05,0.16,0.16,0.175,0.175,0.808,0.808,0.232,0.232
34005704013,0.069,0.069,0.093,0.093,0.527,0.527,0.131,0.131,0.054,0.054000000000000006,0.061,0.061,0.115,0.115,0.169,0.169,0.236,0.236
34005704014,0.093,0.09300000000000001,0.026,0.026,0.516,0.516,0.096,0.096,0.039,0.039,0.118,0.118,0.187,0.187,0.231,0.231,0.249,0.249
34005702207,0.237,0.237,0.167,0.167,0.481,0.48100000000000004,0.088,0.088,0.062,0.062,0.34,0.34,0.166,0.166,0.349,0.349,0.207,0.207
34005700603,0.081,0.081,0.1,0.1,0.482,0.48200000000000004,0.191,0.191,0.081,0.081,0.174,0.174,0.125,0.125,0.262,0.262,0.216,0.216
34005703102,0.077,0.077,0.03,0.03,0.516,0.516,0.064,0.064,0.007,0.006999999999999999,0.042,0.042,0.13,0.13,0.18,0.18,0.267,0.267
34005702804,0.155,0.155,0.142,0.142,0.48,0.48,0.126,0.126,0.033,0.033,0.302,0.302,0.18,0.18,0.857,0.857,0.211,0.211
34005702805,0.182,0.182,0.107,0.107,0.554,0.5539999999999999,0.119,0.119,0.025,0.025,0.27,0.27,0.139,0.139,0.774,0.774,0.218,0.218
34005702806,0.155,0.155,0.161,0.161,0.581,0.581,0.162,0.162,0.054,0.054000000000000006,0.161,0.161,0.122,0.122,0.801,0.801,0.187,0.187
34005702807,0.148,0.14800000000000002,0.098,0.098,0.528,0.528,0.155,0.155,0.102,0.102,0.27,0.27,0.151,0.151,0.796,0.796,0.219,0.219
34005702808,0.162,0.162,0.126,0.126,0.539,0.539,0.184,0.184,0.079,0.079,0.297,0.297,0.155,0.155,0.696,0.696,0.208,0.208
34005702810,0.147,0.147,0.09,0.09,0.494,0.494,0.064,0.064,0.027,0.027000000000000003,0.075,0.075,0.29,0.29,0.879,0.879,0.155,0.155
34007606700,0.161,0.161,0.047,0.047,0.541,0.541,0.035,0.035,0.027,0.027000000000000003,0.215,0.215,0.161,0.161,0.064,0.064,0.205,0.205
34007606600,0.092,0.092,0.022,0.022,0.485,0.485,0.046,0.046,0.01,0.01,0.155,0.155,0.162,0.162,0.061,0.061,0.202,0.202
34007607300,0.107,0.107,0.093,0.093,0.487,0.48700000000000004,0.05,0.05,0.033,0.033,0.281,0.281,0.115,0.115,0.276,0.276,0.209,0.209
34005704200,0.106,0.106,0.061,0.061,0.506,0.506,0.13,0.13,0.037,0.037000000000000005,0.104,0.104,0.104,0.10400000000000001,0.256,0.256,0.266,0.266
34005704500,0.131,0.131,0.137,0.137,0.488,0.488,0.093,0.093,0.061,0.061,0.29,0.29,0.134,0.134,0.254,0.254,0.207,0.207
34005704600,0.206,0.20600000000000002,0.131,0.131,0.448,0.44799999999999995,0.088,0.088,0.057,0.057,0.363,0.363,0.122,0.122,0.387,0.387,0.239,0.239
34005704801,0.102,0.102,0.168,0.168,0.423,0.423,0.047,0.047,0.028,0.027999999999999997,0.324,0.324,0.04,0.04,0.343,0.343,0.297,0.297
34005702209,0.142,0.142,0.102,0.102,0.48,0.48,0.077,0.077,0.031,0.031,0.343,0.343,0.084,0.084,0.245,0.245,0.264,0.264
34005702915,0.088,0.08800000000000001,0.045,0.045,0.523,0.523,0.123,0.123,0.052,0.052000000000000005,0.182,0.182,0.089,0.08900000000000001,0.353,0.353,0.244,0.244
34005704802,0,0,0.239,0.239,0.099,0.099,0.149,0.149,0.16,0.16,0.199,0.199,0.035,0.035,0.489,0.489,0.063,0.063
34007606300,0.098,0.098,0.029,0.029,0.52,0.52,0.028,0.028,0.009,0.009000000000000001,0.117,0.117,0.181,0.18100000000000002,0.064,0.064,0.257,0.257
34007605400,0.149,0.149,0.029,0.029,0.554,0.5539999999999999,0.023,0.023,0.015,0.015,0.353,0.353,0.147,0.147,0.029,0.029,0.188,0.188
34007607900,0.099,0.099,0.037,0.037,0.495,0.495,0.045,0.045,0.015,0.015,0.155,0.155,0.146,0.146,0.07,0.07,0.193,0.193
34007606400,0.051,0.051,0.047,0.047,0.459,0.45899999999999996,0.032,0.032,0.003,0.003,0.013,0.013,0.179,0.179,0.054,0.054,0.302,0.302
34007606500,0.2,0.2,0.068,0.068,0.553,0.5529999999999999,0.048,0.048,0.015,0.015,0.329,0.329,0.213,0.213,0.956,0.956,0.184,0.184
34007608205,0.114,0.114,0.023,0.023,0.53,0.53,0.029,0.029,0.003,0.003,0.119,0.119,0.17,0.17,0.074,0.074,0.197,0.197
34007607503,0.119,0.11900000000000001,0.013,0.013,0.517,0.517,0.249,0.249,0.146,0.146,0.096,0.096,0.175,0.175,0.371,0.371,0.21,0.21
34007608209,0.115,0.115,0.061,0.061,0.517,0.517,0.111,0.111,0.041,0.040999999999999995,0.2,0.2,0.182,0.182,0.285,0.285,0.198,0.198
34007608504,0.2,0.2,0.204,0.204,0.592,0.5920000000000001,0.022,0.022,0.069,0.069,0.516,0.516,0.111,0.111,0.507,0.507,0.253,0.253
34007604400,0.108,0.10800000000000001,0.082,0.082,0.472,0.47200000000000003,0.026,0.026,0.021,0.021,0.175,0.175,0.15,0.15,0.125,0.125,0.199,0.199
34005702811,0.216,0.21600000000000003,0.093,0.093,0.507,0.507,0.116,0.116,0.031,0.031,0.245,0.245,0.237,0.237,0.865,0.865,0.168,0.168
34005702210,0.157,0.157,0.129,0.129,0.472,0.47200000000000003,0.088,0.088,0.051,0.051,0.258,0.258,0.141,0.141,0.342,0.342,0.235,0.235
34005704302,0.066,0.066,0.089,0.089,0.485,0.485,0.153,0.153,0.022,0.022000000000000002,0.054,0.054,0.117,0.11699999999999999,0.254,0.254,0.272,0.272
34005702913,0.148,0.14800000000000002,0.024,0.024,0.527,0.527,0.136,0.136,0.034,0.034,0.261,0.261,0.166,0.166,0.338,0.338,0.196,0.196
34005702914,0.061,0.061,0.061,0.061,0.518,0.518,0.067,0.067,0.009,0.009000000000000001,0.125,0.125,0.116,0.11599999999999999,0.166,0.166,0.255,0.255
34005702917,0.094,0.094,0.031,0.031,0.509,0.509,0.163,0.163,0.052,0.052000000000000005,0.079,0.079,0.144,0.14400000000000002,0.195,0.195,0.174,0.174
34005702918,0.063,0.063,0.111,0.111,0.545,0.545,0.131,0.131,0.014,0.013999999999999999,0.054,0.054,0.094,0.094,0.296,0.296,0.212,0.212
34005703103,0.116,0.11599999999999999,0.071,0.071,0.528,0.528,0.075,0.075,0.034,0.034,0.217,0.217,0.091,0.091,0.388,0.388,0.266,0.266
34005703104,0.127,0.127,0.045,0.045,0.533,0.5329999999999999,0.03,0.03,0.009,0.009000000000000001,0.153,0.153,0.142,0.142,0.238,0.238,0.224,0.224
34005702909,0.07,0.07,0.053,0.053,0.52,0.52,0.122,0.122,0.056,0.055999999999999994,0.083,0.083,0.129,0.129,0.276,0.276,0.243,0.243
34005701402,0.27,0.27,0.01,0.01,0.61,0.61,0.128,0.128,0.067,0.067,0.105,0.105,0.647,0.647,0.139,0.139,0.061,0.061
34005701401,0.081,0.081,0.047,0.047,0.447,0.447,0.153,0.153,0.034,0.034,0.071,0.071,0.176,0.17600000000000002,0.27,0.27,0.193,0.193
34005702907,0.124,0.124,0.069,0.069,0.542,0.542,0.088,0.088,0.019,0.019,0.109,0.109,0.331,0.331,0.092,0.092,0.185,0.185
34005702910,0.089,0.08900000000000001,0.031,0.031,0.527,0.527,0.076,0.076,0.023,0.023,0.128,0.128,0.119,0.11900000000000001,0.189,0.189,0.228,0.228
34007608202,0.077,0.077,0.083,0.083,0.543,0.5429999999999999,0.077,0.077,0.054,0.054000000000000006,0.088,0.088,0.151,0.151,0.257,0.257,0.225,0.225
34007606200,0.072,0.07200000000000001,0.027,0.027,0.524,0.524,0.023,0.023,0.01,0.01,0.062,0.062,0.195,0.195,0.052,0.052,0.272,0.272
34005700407,0.136,0.136,0.186,0.186,0.575,0.575,0.155,0.155,0.071,0.071,0.35,0.35,0.095,0.095,0.464,0.464,0.221,0.221
