GEOID10,D_Pctile,D_Rank_n,EM_Pctile,EM_Rank_n,F_Pctile,F_Rank_n,FB_Pctile,FB_Rank_n,LEP_Pctile,LEP_Rank_n,LI_Pctile,LI_Rank_n,OA_Pctile,OA_Rank_n,RM_Pctile,RM_Rank_n,Y_Pctile,Y_Rank_n
34007611200,0.54,0.54,0.45,0.46,0.43,0.45,0.22,0.23,0.45,0.46,0.39,0.4,0.72,0.73,0.26,0.26,0.49,0.49
34007611300,0.61,0.62,0.36,0.37,0.27,0.28,0.22,0.22,0.35,0.36,0.66,0.67,0.89,0.9,0.23,0.24,0.27,0.28
34007611400,0.74,0.75,0.48,0.49,0.37,0.38,0.11,0.12,0.12,0.13,0.46,0.47,0.25,0.25,0.49,0.5,0.45,0.46
34007611500,0.63,0.64,0.78,0.78,0.06,0.06,0.15,0.15,0.39,0.39,0.42,0.42,0.8,0.8,0.28,0.28,0.09,0.1
34007611600,0.78,0.79,0.76,0.77,0.19,0.2,0.18,0.19,0.65,0.66,0.61,0.61,0.75,0.76,0.6,0.61,0.2,0.2
34007611700,0.85,0.86,0.17,0.18,0.5,0.51,0.42,0.43,0.23,0.25,0.45,0.45,0.34,0.35,0.22,0.22,0.26,0.26
34005704011,0.07,0.07,0.36,0.37,0.03,0.03,0.12,0.13,0.07,0.08,0.09,0.09,0.48,0.49,0.14,0.14,0.73,0.74
34005704004,0.27,0.28,0.72,0.73,0.21,0.21,0.83,0.83,0.82,0.82,0.22,0.22,0.28,0.29,0.41,0.41,0.15,0.15
34005704005,0.42,0.42,0.37,0.38,0.49,0.5,0.25,0.25,0.22,0.23,0.25,0.25,0.83,0.84,0.21,0.22,0.25,0.26
34005701303,0.28,0.28,0.68,0.69,0.54,0.55,0.66,0.67,0.54,0.55,0.11,0.12,0.81,0.82,0.59,0.6,0.46,0.47
34005701301,0.63,0.64,0.33,0.34,0.77,0.78,0.23,0.24,0.28,0.29,0.55,0.56,0.63,0.63,0.54,0.54,0.23,0.24
34005701302,0.48,0.49,0.55,0.56,0.78,0.79,0.05,0.05,0.03,0.04,0.48,0.48,0.45,0.46,0.37,0.38,0.57,0.58
34007610800,0.74,0.74,0.93,0.94,0.32,0.33,0.87,0.88,0.86,0.87,0.77,0.77,0.86,0.86,0.79,0.8,0.16,0.17
34007604100,0.62,0.63,0.96,0.97,0.27,0.28,0.94,0.95,0.96,0.97,0.85,0.86,0.05,0.05,0.82,0.82,0.9,0.91
34007609201,0.56,0.57,0.79,0.79,0.79,0.8,0.37,0.37,0.29,0.3,0.51,0.51,0.14,0.14,0.72,0.73,0.71,0.72
34007605200,0.49,0.5,0.63,0.64,0.33,0.33,0.37,0.37,0.67,0.68,0.64,0.65,0.57,0.58,0.32,0.33,0.67,0.68
34007603902,0.46,0.47,0.4,0.41,0.76,0.77,0.23,0.24,0.4,0.41,0.23,0.24,0.88,0.88,0.28,0.28,0.18,0.19
34007608800,0.84,0.85,0.63,0.63,0.73,0.74,0.47,0.48,0.74,0.75,0.63,0.64,0.73,0.73,0.47,0.48,0.55,0.56
34007605100,0.84,0.85,0.17,0.18,0.36,0.37,0.21,0.21,0.16,0.17,0.44,0.45,0.6,0.61,0.02,0.02,0.19,0.19
34007608404,0.58,0.59,0.04,0.04,0.38,0.39,0.13,0.14,0.04,0.05,0.51,0.51,0.57,0.58,0.59,0.6,0.73,0.74
34007607200,0.67,0.67,0.83,0.84,0.76,0.77,0.43,0.44,0.48,0.49,0.74,0.75,0.44,0.44,0.62,0.62,0.54,0.54
34007605900,0.32,0.32,0.42,0.43,0.71,0.72,0.14,0.15,0.12,0.13,0.04,0.05,0.62,0.62,0.14,0.14,0.39,0.4
34005703000,0.22,0.23,0.4,0.41,0.05,0.06,0.35,0.36,0.13,0.14,0.15,0.15,0.6,0.61,0.44,0.45,0.57,0.58
34005702809,0.88,0.89,0.85,0.85,0.71,0.72,0.73,0.73,0.33,0.34,0.61,0.61,0.26,0.27,0.83,0.84,0.57,0.58
34005700703,0.35,0.35,0.83,0.83,0.06,0.06,0.72,0.73,0.84,0.85,0.76,0.76,0.06,0.06,0.54,0.54,0.52,0.53
34005700200,0.41,0.42,0.6,0.61,0.84,0.85,0.07,0.07,0.1,0.11,0.35,0.35,0.69,0.69,0.2,0.2,0.48,0.49
34005703201,0.34,0.34,0.34,0.35,0.25,0.26,0.06,0.06,0.02,0.02,0.29,0.29,0.69,0.69,0.02,0.03,0.31,0.32
34005703202,0.53,0.54,0.34,0.35,0.22,0.22,0.17,0.18,0.18,0.2,0.4,0.41,0.69,0.7,0.07,0.07,0.48,0.49
34005703203,0.99,1,0.28,0.29,0.88,0.89,0.11,0.11,0.12,0.13,0.48,0.48,0.99,1,0.18,0.19,0.01,0.01
34005702400,0.49,0.5,0.77,0.78,0.18,0.19,0.22,0.22,0.29,0.3,0.19,0.19,0.46,0.47,0.29,0.29,0.76,0.77
34005702700,0.1,0.1,0.82,0.82,0.65,0.66,0.66,0.67,0.52,0.53,0.13,0.14,0.34,0.34,0.7,0.71,0.7,0.72
34005702801,0.55,0.56,0.72,0.73,0.86,0.87,0.71,0.72,0.13,0.14,0.39,0.39,0.59,0.6,0.88,0.88,0.55,0.56
34007607000,0.7,0.71,0.78,0.79,0.42,0.43,0.77,0.78,0.87,0.88,0.67,0.67,0.67,0.68,0.26,0.27,0.51,0.51
34007604700,0.54,0.54,0.15,0.16,0.17,0.18,0.17,0.18,0.35,0.36,0.18,0.18,0.4,0.4,0.05,0.05,0.32,0.33
34007608001,0.65,0.66,0.62,0.63,0.38,0.39,0.64,0.64,0.75,0.76,0.6,0.61,0.36,0.37,0.57,0.58,0.15,0.15
34007604200,0.72,0.73,0.79,0.79,0.8,0.81,0.35,0.36,0.37,0.38,0.38,0.38,0.62,0.62,0.46,0.47,0.51,0.52
34007606000,0.66,0.67,0.4,0.41,0.46,0.47,0.11,0.11,0.28,0.29,0.3,0.3,0.91,0.92,0.03,0.03,0.5,0.51
34007606800,0.57,0.58,0.5,0.51,0.1,0.1,0.85,0.85,0.87,0.88,0.63,0.64,0.67,0.68,0.5,0.51,0.29,0.29
34007607502,0.77,0.78,0.47,0.48,0.41,0.42,0.84,0.85,0.61,0.62,0.31,0.31,0.97,0.98,0.54,0.55,0.21,0.22
34007605602,0.78,0.79,0.46,0.47,0.6,0.61,0.01,0.01,0.04,0.05,0.3,0.31,0.34,0.34,0.04,0.04,0.49,0.49
34007605800,0.7,0.71,0.3,0.31,0.77,0.78,0.09,0.1,0.39,0.39,0.33,0.34,0.74,0.75,0.23,0.23,0.48,0.49
34007605700,0.54,0.55,0.05,0.06,0.27,0.28,0.09,0.09,0.2,0.21,0.23,0.24,0.5,0.5,0.18,0.18,0.48,0.49
34007603503,0.21,0.22,0.04,0.04,0.34,0.35,0.73,0.74,0.6,0.61,0.05,0.06,0.91,0.91,0.37,0.38,0.66,0.67
34007607100,0.45,0.46,0.71,0.72,0.21,0.21,0.61,0.62,0.67,0.68,0.36,0.36,0.46,0.47,0.17,0.17,0.42,0.43
34005702802,0.84,0.84,0.64,0.65,0.89,0.9,0.59,0.6,0.29,0.3,0.7,0.71,0.88,0.88,0.84,0.85,0.39,0.4
34005702803,0.81,0.81,0.67,0.68,0.71,0.72,0.84,0.85,0.63,0.64,0.34,0.35,0.73,0.74,0.87,0.87,0.62,0.63
34005704013,0.13,0.13,0.76,0.76,0.64,0.65,0.73,0.74,0.66,0.67,0.05,0.06,0.3,0.31,0.4,0.41,0.65,0.66
34005704014,0.29,0.3,0.28,0.29,0.49,0.5,0.58,0.59,0.54,0.55,0.22,0.23,0.79,0.8,0.51,0.52,0.73,0.74
34005702207,0.95,0.96,0.87,0.87,0.13,0.13,0.54,0.54,0.7,0.71,0.69,0.69,0.68,0.69,0.65,0.66,0.41,0.42
34005700603,0.21,0.21,0.77,0.78,0.13,0.14,0.86,0.87,0.78,0.79,0.39,0.4,0.38,0.39,0.56,0.57,0.48,0.49
34005703102,0.18,0.19,0.33,0.34,0.49,0.5,0.38,0.39,0.09,0.09,0.02,0.02,0.41,0.42,0.43,0.43,0.83,0.84
34005702804,0.74,0.74,0.84,0.85,0.12,0.12,0.71,0.72,0.48,0.49,0.65,0.65,0.76,0.77,0.89,0.89,0.44,0.45
34005702805,0.85,0.86,0.78,0.79,0.84,0.85,0.69,0.69,0.37,0.38,0.59,0.6,0.48,0.49,0.84,0.85,0.5,0.51
34005702806,0.74,0.74,0.86,0.87,0.94,0.95,0.81,0.82,0.66,0.67,0.35,0.35,0.36,0.37,0.86,0.87,0.26,0.26
34005702807,0.7,0.71,0.77,0.77,0.65,0.66,0.8,0.81,0.82,0.83,0.59,0.6,0.56,0.57,0.86,0.86,0.51,0.51
34005702808,0.77,0.78,0.82,0.83,0.75,0.75,0.86,0.86,0.77,0.78,0.64,0.64,0.6,0.61,0.81,0.82,0.42,0.42
34005702810,0.69,0.7,0.75,0.75,0.24,0.25,0.38,0.39,0.4,0.41,0.09,0.09,0.96,0.96,0.9,0.9,0.12,0.12
34007606700,0.76,0.77,0.51,0.52,0.76,0.77,0.16,0.16,0.4,0.41,0.49,0.49,0.65,0.66,0.14,0.14,0.39,0.4
34007606600,0.28,0.29,0.24,0.25,0.16,0.16,0.24,0.25,0.13,0.14,0.32,0.33,0.66,0.66,0.13,0.13,0.37,0.38
34007607300,0.42,0.42,0.76,0.76,0.18,0.19,0.27,0.28,0.48,0.49,0.61,0.62,0.3,0.31,0.59,0.59,0.42,0.43
34005704200,0.41,0.42,0.6,0.61,0.37,0.38,0.73,0.73,0.52,0.53,0.17,0.17,0.22,0.22,0.55,0.56,0.82,0.83
34005704500,0.59,0.6,0.84,0.84,0.19,0.2,0.57,0.57,0.69,0.7,0.63,0.63,0.45,0.45,0.55,0.55,0.41,0.42
34005704600,0.92,0.93,0.83,0.83,0.03,0.03,0.54,0.54,0.67,0.68,0.71,0.71,0.36,0.37,0.68,0.69,0.67,0.68
34005704801,0.37,0.38,0.87,0.88,0.01,0.01,0.25,0.25,0.41,0.42,0.67,0.67,0.02,0.02,0.65,0.65,0.91,0.92
34005702209,0.67,0.68,0.78,0.78,0.12,0.12,0.47,0.48,0.45,0.46,0.69,0.69,0.12,0.13,0.54,0.54,0.81,0.82
34005702915,0.26,0.26,0.49,0.5,0.58,0.59,0.7,0.71,0.64,0.65,0.41,0.42,0.14,0.15,0.65,0.66,0.7,0.72
34005704802,0,0,0.9,0.91,0,0,0.78,0.79,0.89,0.9,0.45,0.45,0.01,0.01,0.74,0.75,0.02,0.02
34007606300,0.34,0.34,0.32,0.33,0.55,0.56,0.11,0.11,0.12,0.13,0.22,0.22,0.77,0.78,0.14,0.14,0.78,0.79
34007605400,0.7,0.71,0.32,0.33,0.84,0.85,0.08,0.08,0.22,0.23,0.7,0.71,0.54,0.54,0.03,0.03,0.27,0.28
34007607900,0.35,0.35,0.41,0.41,0.25,0.26,0.23,0.24,0.22,0.23,0.32,0.33,0.53,0.54,0.16,0.16,0.3,0.31
34007606400,0.04,0.04,0.51,0.52,0.05,0.05,0.13,0.14,0.03,0.04,0,0,0.76,0.76,0.1,0.1,0.92,0.93
34007606500,0.9,0.91,0.65,0.66,0.83,0.84,0.26,0.26,0.22,0.23,0.67,0.68,0.88,0.88,0.95,0.95,0.25,0.25
34007608205,0.47,0.48,0.25,0.26,0.67,0.68,0.11,0.12,0.03,0.04,0.23,0.23,0.71,0.72,0.17,0.17,0.33,0.34
34007607503,0.51,0.52,0.13,0.14,0.5,0.51,0.92,0.92,0.88,0.88,0.15,0.15,0.73,0.74,0.67,0.68,0.43,0.44
34007608209,0.48,0.49,0.6,0.61,0.5,0.51,0.65,0.66,0.56,0.57,0.45,0.45,0.77,0.78,0.59,0.6,0.34,0.34
34007608504,0.9,0.91,0.89,0.89,0.96,0.97,0.07,0.07,0.74,0.75,0.82,0.83,0.27,0.28,0.75,0.75,0.76,0.77
34007604400,0.42,0.43,0.72,0.73,0.08,0.09,0.09,0.1,0.31,0.32,0.39,0.4,0.56,0.56,0.32,0.32,0.35,0.35
34005702811,0.93,0.94,0.76,0.76,0.38,0.39,0.68,0.69,0.45,0.46,0.55,0.56,0.91,0.92,0.89,0.9,0.16,0.16
34005702210,0.75,0.75,0.82,0.83,0.08,0.09,0.54,0.54,0.64,0.65,0.58,0.58,0.5,0.51,0.64,0.65,0.64,0.65
34005704302,0.11,0.11,0.74,0.75,0.16,0.16,0.79,0.8,0.33,0.34,0.04,0.04,0.32,0.33,0.55,0.55,0.84,0.85
34005702913,0.7,0.71,0.26,0.27,0.64,0.65,0.74,0.75,0.49,0.5,0.58,0.59,0.68,0.69,0.64,0.65,0.32,0.33
34005702914,0.08,0.08,0.6,0.61,0.52,0.54,0.4,0.41,0.12,0.13,0.25,0.25,0.31,0.32,0.4,0.4,0.77,0.78
34005702917,0.3,0.31,0.34,0.35,0.4,0.41,0.82,0.82,0.64,0.65,0.1,0.1,0.52,0.52,0.46,0.46,0.18,0.19
34005702918,0.09,0.09,0.79,0.8,0.79,0.8,0.73,0.74,0.2,0.21,0.04,0.04,0.17,0.17,0.6,0.61,0.45,0.45
34005703103,0.49,0.5,0.67,0.68,0.65,0.66,0.45,0.46,0.49,0.5,0.5,0.5,0.15,0.15,0.68,0.69,0.82,0.83
34005703104,0.57,0.58,0.49,0.5,0.69,0.7,0.12,0.13,0.12,0.13,0.32,0.32,0.51,0.51,0.52,0.53,0.54,0.54
34005702909,0.14,0.14,0.55,0.56,0.55,0.56,0.7,0.7,0.67,0.68,0.11,0.11,0.41,0.41,0.59,0.59,0.69,0.7
34005701402,0.97,0.98,0.1,0.11,0.98,0.99,0.72,0.73,0.73,0.74,0.17,0.17,0.99,1,0.35,0.35,0.02,0.02
34005701401,0.21,0.21,0.51,0.52,0.03,0.03,0.79,0.8,0.49,0.5,0.08,0.08,0.74,0.75,0.58,0.58,0.3,0.31
34005702907,0.54,0.55,0.66,0.66,0.77,0.78,0.54,0.54,0.28,0.29,0.19,0.19,0.97,0.98,0.23,0.24,0.25,0.26
34005702910,0.26,0.27,0.34,0.35,0.64,0.65,0.46,0.47,0.34,0.35,0.26,0.26,0.34,0.34,0.44,0.45,0.57,0.58
34007608202,0.18,0.19,0.72,0.73,0.78,0.79,0.47,0.48,0.66,0.67,0.12,0.12,0.56,0.57,0.56,0.56,0.55,0.56
34007606200,0.14,0.15,0.3,0.31,0.6,0.61,0.08,0.08,0.13,0.14,0.06,0.06,0.83,0.83,0.1,0.1,0.84,0.85
34005700407,0.63,0.64,0.88,0.89,0.93,0.94,0.8,0.81,0.74,0.75,0.7,0.7,0.17,0.17,0.73,0.74,0.52,0.53
34005700408,0.68,0.69,0.82,0.82,0.9,0.91,0.82,0.83,0.76,0.77,0.56,0.57,0.7,0.71,0.73,0.73,0.06,0.06
34005981802,0.24,0.25,0.87,0.88,0,0,0.39,0.39,0.4,0.41,0,0,0,0,0.83,0.84,0.04,0.04
34005982111,0.02,0.03,0.85,0.86,0.01,0.01,0.42,0.43,0.12,0.13,0.77,0.77,0,0,0.58,0.59,0.72,0.73
34005704700,0.67,0.68,0.67,0.68,0.03,0.04,0.1,0.1,0.31,0.32,0.52,0.52,0.57,0.58,0.17,0.17,0.3,0.3
34007601900,0.92,0.93,0.95,0.95,0.84,0.85,0.37,0.38,0.82,0.83,0.96,0.97,0.21,0.21,0.94,0.95,0.96,0.96
34007601700,0.91,0.92,0.93,0.94,0.99,1,0.31,0.32,0.74,0.75,0.96,0.97,0.13,0.14,0.93,0.94,0.99,1
34007603504,0.36,0.37,0.66,0.66,0.22,0.22,0.87,0.87,0.82,0.82,0.04,0.05,0.81,0.82,0.49,0.49,0.8,0.81
34007602000,0.83,0.84,0.94,0.95,0.94,0.95,0.47,0.48,0.87,0.87,0.89,0.9,0.02,0.02,0.86,0.86,0.98,0.99
34007609103,0.7,0.71,0.54,0.55,0.66,0.67,0.32,0.33,0.35,0.36,0.45,0.46,0.48,0.49,0.66,0.66,0.73,0.73
34007605300,0.65,0.66,0.67,0.68,0.22,0.23,0.65,0.66,0.8,0.8,0.62,0.63,0.27,0.28,0.42,0.42,0.3,0.31
34007600800,0.94,0.95,0.99,0.99,0.67,0.68,0.62,0.63,0.94,0.95,0.97,0.98,0.2,0.2,0.88,0.89,0.96,0.96
34007600200,0.87,0.88,0.94,0.95,0.85,0.86,0.41,0.42,0.8,0.8,0.8,0.81,0.18,0.18,0.93,0.94,0.86,0.86
34007608600,0.7,0.71,0.83,0.84,0.52,0.54,0.51,0.52,0.76,0.77,0.71,0.72,0.3,0.3,0.63,0.63,0.58,0.59
34007602902,0.39,0.4,0.91,0.92,0.89,0.89,0.15,0.15,0.76,0.77,0.58,0.59,0.44,0.44,0.63,0.64,0.8,0.81
34007608402,0.58,0.59,0.1,0.11,0.73,0.74,0.31,0.32,0.35,0.36,0.36,0.37,0.58,0.59,0.54,0.55,0.6,0.61
34007601800,0.63,0.64,0.95,0.96,0.07,0.07,0.67,0.68,0.85,0.86,0.99,0.99,0.11,0.12,0.85,0.86,0.98,0.99
34007603901,0.56,0.57,0.31,0.32,0.45,0.45,0.16,0.16,0.23,0.25,0.29,0.3,0.91,0.92,0.07,0.07,0.15,0.15
34007607802,0.68,0.69,0.79,0.79,0.81,0.82,0.56,0.57,0.12,0.13,0.57,0.58,0.54,0.55,0.62,0.62,0.12,0.12
