GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
34007609202,11.899999999999999,11.9,11.200000000000001,11.200000000000001,51,51,5.4,5.4,1.6,1.6,24,24,8.3,8.3,78,78,29.799999999999997,29.799999999999997
34007607505,9.3,9.3,2.8000000000000003,2.8000000000000003,53.7,53.7,17.4,17.4,7.199999999999999,7.2,12.1,12.1,15.9,15.9,25,25,22.7,22.7
34007603800,10.8,10.8,2.3,2.3,50.5,50.5,4.3999999999999995,4.3999999999999995,1.3,1.3,11.799999999999999,11.799999999999999,12.6,12.6,6.6000000000000005,6.6000000000000005,24.4,24.4
34007603002,11.200000000000001,11.2,44.5,44.5,53.6,53.6,18.099999999999998,18.099999999999998,17,17,32.800000000000004,32.800000000000004,12.5,12.5,64.9,64.9,23.9,23.9
34007601101,18.7,18.7,72.8,72.8,46.800000000000004,46.8,24.6,24.6,32.800000000000004,32.8,64.60000000000001,64.60000000000001,5.8999999999999995,5.9,87.3,87.3,28.9,28.9
34007601200,10.100000000000001,10.1,63.2,63.2,50.9,50.9,26.900000000000002,26.900000000000002,31.6,31.6,60.6,60.6,8.799999999999999,8.8,81.6,81.6,29.7,29.7
34007601300,16.2,16.2,52.2,52.2,53.400000000000006,53.4,15.4,15.4,25.1,25.1,74.6,74.6,10.6,10.6,87.8,87.8,32.6,32.6
34007601000,9,9,80.4,80.4,46.7,46.7,22,22,31.3,31.3,47.099999999999994,47.099999999999994,5.2,5.2,67.7,67.7,29.9,29.9
34007601600,18.7,18.7,20,20,50.8,50.8,10.8,10.8,9.9,9.9,76.4,76.4,6.5,6.5,90.7,90.7,39.800000000000004,39.800000000000004
34007601102,14.799999999999999,14.8,56.39999999999999,56.39999999999999,45.9,45.9,31.900000000000002,31.900000000000002,36.7,36.7,53.2,53.2,8.1,8.1,81.89999999999999,81.89999999999999,32.9,32.9
34007601400,27,27,18.099999999999998,18.099999999999998,50.4,50.4,3.5999999999999996,3.5999999999999996,7.5,7.5,58.9,58.9,10.2,10.2,92,92,26.8,26.8
34007603301,10.9,10.9,10.6,10.6,55.900000000000006,55.9,23.5,23.5,15.5,15.5,22.900000000000002,22.900000000000002,15.4,15.4,39,39,22.8,22.8
34007603507,11.1,11.1,4.7,4.7,53.6,53.6,15.1,15.1,8.7,8.7,7.5,7.5,19.5,19.5,28.000000000000004,28.000000000000004,19.2,19.2
34007603700,6.6000000000000005,6.6,6.5,6.5,54.400000000000006,54.4,11.600000000000001,11.600000000000001,7.7,7.7,26.3,26.3,11.1,11.1,25.900000000000002,25.900000000000002,25.7,25.7
34007603505,7.9,7.9,3.3000000000000003,3.3000000000000003,52,52,16.1,16.1,6.5,6.5,9.9,9.9,15.1,15.1,22.6,22.6,22.5,22.5
34007609204,16.3,16.3,15.6,15.6,55.7,55.7,3.2,3.2,3.5999999999999996,3.6,49.3,49.3,14.6,14.6,84.7,84.7,26.3,26.3
34007604300,13.100000000000001,13.1,4.3,4.3,57.099999999999994,57.1,5.7,5.7,2.1,2.1,15.5,15.5,17.5,17.5,4.9,4.9,15.2,15.2
34007603400,17.4,17.4,15.4,15.4,47,47,19.3,19.3,7.199999999999999,7.2,16,16,17.9,17.9,33.6,33.6,21.2,21.2
34007603200,15.9,15.9,11,11,52.300000000000004,52.3,13.4,13.4,6.7,6.7,15.4,15.4,18.7,18.7,21.5,21.5,17.4,17.4
34007603302,6.9,6.9,11.1,11.1,51.300000000000004,51.3,19.8,19.8,16.8,16.8,15.1,15.1,12.6,12.6,28.9,28.9,25.2,25.2
34007607401,15.6,15.6,8.7,8.7,51.1,51.1,3.3000000000000003,3.3000000000000003,2.1999999999999997,2.2,23.799999999999997,23.799999999999997,16.900000000000002,16.9,29.2,29.2,14.799999999999999,14.799999999999999
34007608700,15.5,15.5,6,6,52.7,52.7,2.9000000000000004,2.9000000000000004,0.7000000000000001,0.7,18,18,17.4,17.4,12.1,12.1,22.6,22.6
34007608302,15.9,15.9,6.7,6.7,50.8,50.8,7.8,7.8,6.6000000000000005,6.6,38,38,17.2,17.2,18.6,18.6,19.400000000000002,19.400000000000002
34007600900,18.3,18.3,67.4,67.4,53.900000000000006,53.9,11.5,11.5,23.9,23.9,79.4,79.4,7.9,7.9,82.89999999999999,82.89999999999999,35,35
34007600400,19.8,19.8,32.5,32.5,50.8,50.8,3,3,9.1,9.1,82.5,82.5,10.7,10.7,85.9,85.9,36.199999999999996,36.199999999999996
34007602901,13.4,13.4,22.400000000000002,22.400000000000002,55.900000000000006,55.9,13,13,6.2,6.2,17.1,17.1,20,20,35.6,35.6,15.299999999999999,15.299999999999999
34007603001,12.6,12.6,13.900000000000002,13.900000000000002,48.4,48.4,8.200000000000001,8.200000000000001,6.3,6.3,21.9,21.9,10.6,10.6,32.1,32.1,21.9,21.9
34007601500,11.4,11.4,33.1,33.1,55.00000000000001,55,7.8,7.8,11.1,11.1,61.9,61.9,8.200000000000001,8.2,88.9,88.9,35.199999999999996,35.199999999999996
34007602503,18.5,18.5,29.599999999999998,29.599999999999998,55.400000000000006,55.4,17.2,17.2,18.5,18.5,21.9,21.9,20.3,20.3,72.7,72.7,18.3,18.3
34007609000,28.000000000000004,28,18.7,18.7,47.5,47.5,7.1,7.1,8.799999999999999,8.8,33.1,33.1,23.9,23.9,60.099999999999994,60.099999999999994,13.8,13.8
34007602602,12.7,12.7,32.9,32.9,53.5,53.5,18,18,14.6,14.6,36.3,36.3,11.700000000000001,11.7,62.3,62.3,27.6,27.6
34007602601,16.400000000000002,16.4,24.5,24.5,51.5,51.5,14.299999999999999,14.299999999999999,18.9,18.9,18.5,18.5,13.600000000000001,13.6,40.699999999999996,40.699999999999996,20.599999999999998,20.599999999999998
34007603100,13.200000000000001,13.2,21.9,21.9,51.5,51.5,9,9,9.5,9.5,19.6,19.6,15.6,15.6,31.7,31.7,24.6,24.6
34007608904,8.799999999999999,8.8,3.2,3.2,49.8,49.8,1.6,1.6,0.7000000000000001,0.7,13.8,13.8,15.8,15.8,3.4000000000000004,3.4000000000000004,21.7,21.7
34007603601,14.399999999999999,14.4,5.4,5.4,52.900000000000006,52.9,10.5,10.5,3.3000000000000003,3.3,15.6,15.6,21.9,21.9,15.5,15.5,16.8,16.8
34007607402,9.8,9.8,8,8,52.5,52.5,10.2,10.2,3.3000000000000003,3.3,17.1,17.1,13.900000000000002,13.9,42,42,17.1,17.1
34007606100,4.7,4.7,4.3,4.3,50.6,50.6,6.2,6.2,1.2,1.2,3.8,3.8,13,13,6.5,6.5,30.4,30.4
34007607600,10.299999999999999,10.3,2.6,2.6,48.8,48.8,2.4,2.4,0,0,14.6,14.6,17.9,17.9,4.9,4.9,19.2,19.2
34007607504,6.800000000000001,6.8,6.3,6.3,51,51,15.1,15.1,1.6,1.6,6.3,6.3,13.200000000000001,13.2,17.9,17.9,29.4,29.4
34007607506,14.499999999999998,14.5,3.9,3.9,57.199999999999996,57.2,35.9,35.9,11.4,11.4,20.5,20.5,10.299999999999999,10.3,52.7,52.7,18.3,18.3
34007608304,13.700000000000001,13.7,10.8,10.8,51.800000000000004,51.8,10.100000000000001,10.100000000000001,6.7,6.7,22.1,22.1,13.3,13.3,21.099999999999998,21.099999999999998,17.7,17.7
34007610300,19.7,19.7,14.099999999999998,14.099999999999998,50.5,50.5,7.9,7.9,4.6,4.6,52.800000000000004,52.800000000000004,16.900000000000002,16.9,67,67,12.5,12.5
34007610400,24.4,24.4,39.4,39.4,42.3,42.3,8.5,8.5,14.7,14.7,73.8,73.8,7.8,7.8,78.2,78.2,22.5,22.5
34007610600,13.5,13.5,16.400000000000002,16.400000000000002,49.7,49.7,15.5,15.5,8.9,8.9,32,32,24.9,24.9,43.1,43.1,11.700000000000001,11.700000000000001
34007607507,17.4,17.4,3.3000000000000003,3.3000000000000003,48.9,48.9,24.7,24.7,18.7,18.7,28.7,28.7,19.2,19.2,40.300000000000004,40.300000000000004,15.6,15.6
34007608210,9.5,9.5,10.9,10.9,49.3,49.3,12,12,7.7,7.7,45.7,45.7,7.3,7.3,45.7,45.7,22.6,22.6
34007608211,13.700000000000001,13.7,8.3,8.3,49.5,49.5,13.700000000000001,13.700000000000001,7.000000000000001,7,25.7,25.7,14.799999999999999,14.8,48.4,48.4,18.9,18.9
34007608303,12.4,12.4,9.6,9.6,53.7,53.7,4.9,4.9,1.0999999999999999,1.1,29.9,29.9,11.600000000000001,11.6,16.2,16.2,23.1,23.1
34007610500,8.9,8.9,39.300000000000004,39.300000000000004,49.4,49.4,25.1,25.1,25.1,25.1,32.1,32.1,9.8,9.8,78.7,78.7,22.5,22.5
34007610900,17.7,17.7,0.5,0.5,55.1,55.1,1.3,1.3,0.5,0.5,15.8,15.8,21.7,21.7,2.1,2.1,13.900000000000002,13.900000000000002
34007611000,19.6,19.6,18,18,53.1,53.1,9.6,9.6,6.7,6.7,37.7,37.7,7.8,7.8,26.6,26.6,31.7,31.7
34007611100,18.3,18.3,13.5,13.5,51.7,51.7,14.899999999999999,14.899999999999999,10.7,10.7,41.699999999999996,41.699999999999996,22.6,22.6,23.1,23.1,21.9,21.9
34007611200,12.3,12.3,4.1000000000000005,4.1000000000000005,51.2,51.2,4.3999999999999995,4.3999999999999995,3.1,3.1,17.4,17.4,17.299999999999997,17.3,10.2,10.2,21.7,21.7
34007611300,13.3,13.3,3.3000000000000003,3.3000000000000003,49.6,49.6,4.3,4.3,2.4,2.4,31.900000000000002,31.900000000000002,22.2,22.2,9.2,9.2,18.8,18.8
34007611400,15.6,15.6,4.3999999999999995,4.3999999999999995,50.6,50.6,2.9000000000000004,2.9000000000000004,0.8999999999999999,0.9,20.5,20.5,10.8,10.8,21.5,21.5,21.3,21.3
34007611500,13.600000000000001,13.6,10.100000000000001,10.100000000000001,46.2,46.2,3.4000000000000004,3.4000000000000004,2.6,2.6,18.4,18.4,18.8,18.8,10.9,10.9,14.7,14.7
34007611600,16.5,16.5,9.6,9.6,48.8,48.8,3.9,3.9,5.3,5.3,27.800000000000004,27.800000000000004,17.8,17.8,29.099999999999998,29.099999999999998,17.599999999999998,17.599999999999998
34007611700,18.2,18.2,1.7000000000000002,1.7000000000000002,51.7,51.7,7.000000000000001,7.000000000000001,1.6,1.6,19.900000000000002,19.900000000000002,12,12,8.7,8.7,18.7,18.7
34005704011,5.800000000000001,5.8,3.3000000000000003,3.3000000000000003,44.3,44.3,3,3,0.6,0.6,7.5,7.5,13.900000000000002,13.9,6.4,6.4,24.9,24.9
34005704004,9,9,8.200000000000001,8.200000000000001,48.9,48.9,17,17,9.700000000000001,9.7,11.600000000000001,11.600000000000001,11.200000000000001,11.2,17,17,16.5,16.5
34005704005,10.7,10.7,3.4000000000000004,3.4000000000000004,51.6,51.6,4.7,4.7,1.5,1.5,12.4,12.4,19.7,19.7,8.6,8.6,18.5,18.5
34005701303,9.1,9.1,7.3,7.3,51.9,51.9,11.3,11.3,3.9,3.9,8.5,8.5,19.1,19.1,28.199999999999996,28.199999999999996,21.4,21.4
34005701301,13.600000000000001,13.6,3,3,54.2,54.2,4.5,4.5,1.9,1.9,24.6,24.6,15.8,15.8,24.6,24.6,18.2,18.2
34005701302,11.5,11.5,5.3,5.3,54.300000000000004,54.3,1.9,1.9,0.3,0.3,21.099999999999998,21.099999999999998,13.5,13.5,15,15,22.8,22.8
34007610800,15.5,15.5,31.5,31.5,50.1,50.1,20.1,20.1,12.9,12.9,43.5,43.5,20.4,20.4,62.7,62.7,16.900000000000002,16.900000000000002
34007604100,13.5,13.5,49.9,49.9,49.6,49.6,28.299999999999997,28.299999999999997,29.9,29.9,55.50000000000001,55.50000000000001,6.2,6.2,69.89999999999999,69.89999999999999,29.5,29.5
34007609201,12.6,12.6,10.8,10.8,54.50000000000001,54.5,6.2,6.2,2,2,22.1,22.1,8.799999999999999,8.8,45.2,45.2,24.5,24.5
34007605200,11.700000000000001,11.7,6.5,6.5,50.2,50.2,6.2,6.2,5.6000000000000005,5.6,30,30,15.2,15.2,12.8,12.8,23.9,23.9
34007603902,11.3,11.3,3.5999999999999996,3.5999999999999996,54.1,54.1,4.5,4.5,2.7,2.7,12,12,21.3,21.3,10.9,10.9,17.4,17.4
34007608800,18.099999999999998,18.1,6.4,6.4,53.7,53.7,7.7,7.7,7.000000000000001,7,29.5,29.5,17.4,17.4,20.4,20.4,22.5,22.5
34007605100,18,18,1.7000000000000002,1.7000000000000002,50.5,50.5,4.2,4.2,1.2,1.2,19.7,19.7,15.5,15.5,2.1,2.1,17.5,17.5
34007608404,12.9,12.9,0.4,0.4,50.7,50.7,3.2,3.2,0.4,0.4,22,22,15.2,15.2,28.4,28.4,24.9,24.9
34007607200,14.099999999999998,14.1,13.200000000000001,13.200000000000001,54.1,54.1,7.199999999999999,7.199999999999999,3.3000000000000003,3.3,40.300000000000004,40.300000000000004,13.3,13.3,30.9,30.9,22.400000000000002,22.400000000000002
34007605900,9.6,9.6,3.8,3.8,53.5,53.5,3.3000000000000003,3.3000000000000003,0.8999999999999999,0.9,5.800000000000001,5.800000000000001,15.7,15.7,6.3,6.3,20.5,20.5
34005703000,8.3,8.3,3.5999999999999996,3.5999999999999996,46.1,46.1,6,6,1,1,9.6,9.6,15.5,15.5,18.9,18.9,22.8,22.8
34005702809,19.3,19.3,14.299999999999999,14.299999999999999,53.5,53.5,13,13,2.1999999999999997,2.2,27.800000000000004,27.800000000000004,11,11,74.9,74.9,22.8,22.8
34005700703,9.9,9.9,13.100000000000001,13.100000000000001,46.2,46.2,12.9,12.9,11.4,11.4,42.4,42.4,6.5,6.5,24.6,24.6,22.1,22.1
34005700200,10.6,10.6,6.1,6.1,55.50000000000001,55.5,2.1999999999999997,2.1999999999999997,0.8,0.8,16.2,16.2,16.7,16.7,8.1,8.1,21.6,21.6
34005703201,9.8,9.8,3.1,3.1,49.5,49.5,2.1,2.1,0.1,0.1,14.2,14.2,16.7,16.7,2.3,2.3,19.400000000000002,19.400000000000002
34005703202,12.2,12.2,3.1,3.1,49,49,3.6999999999999997,3.6999999999999997,1.3,1.3,17.9,17.9,16.8,16.8,4.3999999999999995,4.3999999999999995,21.6,21.6
34005703203,31.7,31.7,2.6,2.6,56.2,56.2,2.8000000000000003,2.8000000000000003,0.8999999999999999,0.9,21.099999999999998,21.099999999999998,63.2,63.2,7.8,7.8,3.8,3.8
34005702400,11.700000000000001,11.7,9.9,9.9,48.699999999999996,48.7,4.3,4.3,2,2,11,11,13.600000000000001,13.6,11.3,11.3,25.3,25.3
34005702700,6.4,6.4,12.5,12.5,52.800000000000004,52.8,11.200000000000001,11.200000000000001,3.6999999999999997,3.7,9.3,9.3,11.899999999999999,11.9,41.4,41.4,24.4,24.4
34005702801,12.5,12.5,8.200000000000001,8.200000000000001,55.900000000000006,55.9,12.5,12.5,1,1,17.2,17.2,15.4,15.4,83.89999999999999,83.89999999999999,22.5,22.5
34007607000,14.899999999999999,14.9,10.5,10.5,51.1,51.1,14.6,14.6,14.399999999999999,14.4,32.5,32.5,16.400000000000002,16.4,10.299999999999999,10.299999999999999,21.9,21.9
34007604700,12.3,12.3,1.5,1.5,48.6,48.6,3.6999999999999997,3.6999999999999997,2.4,2.4,10.6,10.6,12.7,12.7,3.9,3.9,19.6,19.6
34007608001,13.8,13.8,6.3,6.3,50.7,50.7,10.6,10.6,7.5,7.5,27.400000000000002,27.400000000000002,12.2,12.2,26.8,26.8,16.6,16.6
34007604200,15.299999999999999,15.3,10.8,10.8,54.7,54.7,6,6,2.5,2.5,17,17,15.7,15.7,19.7,19.7,22,22
34007606000,14.000000000000002,14,3.5999999999999996,3.5999999999999996,51.4,51.4,2.8000000000000003,2.8000000000000003,1.9,1.9,14.6,14.6,23.400000000000002,23.4,2.8000000000000003,2.8000000000000003,21.8,21.8
34007606800,12.7,12.7,4.6,4.6,47.699999999999996,47.7,17.8,17.8,13.600000000000001,13.6,29.5,29.5,16.400000000000002,16.4,22,22,19.1,19.1
34007607502,16.2,16.2,4.3,4.3,51,51,17.4,17.4,4.8,4.8,15,15,33.2,33.2,24.9,24.9,17.9,17.9
34007605602,16.6,16.6,4.2,4.2,52.400000000000006,52.4,0.8,0.8,0.4,0.4,14.799999999999999,14.799999999999999,11.899999999999999,11.9,3.4000000000000004,3.4000000000000004,21.7,21.7
34007605800,14.899999999999999,14.9,2.7,2.7,54.2,54.2,2.6,2.6,2.6,2.6,15.8,15.8,17.599999999999998,17.6,9,9,21.6,21.6
34007605700,12.4,12.4,0.6,0.6,49.6,49.6,2.5,2.5,1.4000000000000001,1.4,12,12,14.000000000000002,14,7.6,7.6,21.6,21.6
34007603503,8.200000000000001,8.2,0.4,0.4,50.4,50.4,13.200000000000001,13.200000000000001,4.6,4.6,6.1,6.1,22.900000000000002,22.9,15,15,23.799999999999997,23.799999999999997
34007607100,11.200000000000001,11.2,8.1,8.1,48.9,48.9,10.100000000000001,10.100000000000001,5.6000000000000005,5.6,16.400000000000002,16.400000000000002,13.600000000000001,13.6,7.3,7.3,20.9,20.9
34005702802,17.9,17.9,6.6000000000000005,6.6000000000000005,56.49999999999999,56.5,9.700000000000001,9.700000000000001,2,2,35.9,35.9,21.3,21.3,76.4,76.4,20.5,20.5
34005702803,17.2,17.2,7.1,7.1,53.5,53.5,17.5,17.5,5,5,16,16,17.5,17.5,80.80000000000001,80.80000000000001,23.200000000000003,23.200000000000003
34005704013,6.9,6.9,9.3,9.3,52.7,52.7,13.100000000000001,13.100000000000001,5.4,5.4,6.1,6.1,11.5,11.5,16.900000000000002,16.900000000000002,23.599999999999998,23.599999999999998
34005704014,9.3,9.3,2.6,2.6,51.6,51.6,9.6,9.6,3.9,3.9,11.799999999999999,11.799999999999999,18.7,18.7,23.1,23.1,24.9,24.9
34005702207,23.7,23.7,16.7,16.7,48.1,48.1,8.799999999999999,8.799999999999999,6.2,6.2,34,34,16.6,16.6,34.9,34.9,20.7,20.7
34005700603,8.1,8.1,10,10,48.199999999999996,48.2,19.1,19.1,8.1,8.1,17.4,17.4,12.5,12.5,26.200000000000003,26.200000000000003,21.6,21.6
34005703102,7.7,7.7,3,3,51.6,51.6,6.4,6.4,0.7000000000000001,0.7,4.2,4.2,13,13,18,18,26.700000000000003,26.700000000000003
34005702804,15.5,15.5,14.2,14.2,48,48,12.6,12.6,3.3000000000000003,3.3,30.2,30.2,18,18,85.7,85.7,21.099999999999998,21.099999999999998
34005702805,18.2,18.2,10.7,10.7,55.400000000000006,55.4,11.899999999999999,11.899999999999999,2.5,2.5,27,27,13.900000000000002,13.9,77.4,77.4,21.8,21.8
34005702806,15.5,15.5,16.1,16.1,58.099999999999994,58.1,16.2,16.2,5.4,5.4,16.1,16.1,12.2,12.2,80.10000000000001,80.10000000000001,18.7,18.7
34005702807,14.799999999999999,14.8,9.8,9.8,52.800000000000004,52.8,15.5,15.5,10.2,10.2,27,27,15.1,15.1,79.60000000000001,79.60000000000001,21.9,21.9
34005702808,16.2,16.2,12.6,12.6,53.900000000000006,53.9,18.4,18.4,7.9,7.9,29.7,29.7,15.5,15.5,69.6,69.6,20.8,20.8
34005702810,14.7,14.7,9,9,49.4,49.4,6.4,6.4,2.7,2.7,7.5,7.5,28.999999999999996,29,87.9,87.9,15.5,15.5
34007606700,16.1,16.1,4.7,4.7,54.1,54.1,3.5000000000000004,3.5000000000000004,2.7,2.7,21.5,21.5,16.1,16.1,6.4,6.4,20.5,20.5
34007606600,9.2,9.2,2.1999999999999997,2.1999999999999997,48.5,48.5,4.6,4.6,1,1,15.5,15.5,16.2,16.2,6.1,6.1,20.200000000000003,20.200000000000003
34007607300,10.7,10.7,9.3,9.3,48.699999999999996,48.7,5,5,3.3000000000000003,3.3,28.1,28.1,11.5,11.5,27.6,27.6,20.9,20.9
34005704200,10.6,10.6,6.1,6.1,50.6,50.6,13,13,3.6999999999999997,3.7,10.4,10.4,10.4,10.4,25.6,25.6,26.6,26.6
34005704500,13.100000000000001,13.1,13.700000000000001,13.700000000000001,48.8,48.8,9.3,9.3,6.1,6.1,28.999999999999996,28.999999999999996,13.4,13.4,25.4,25.4,20.7,20.7
34005704600,20.599999999999998,20.6,13.100000000000001,13.100000000000001,44.800000000000004,44.8,8.799999999999999,8.799999999999999,5.7,5.7,36.3,36.3,12.2,12.2,38.7,38.7,23.9,23.9
34005704801,10.2,10.2,16.8,16.8,42.3,42.3,4.7,4.7,2.8000000000000003,2.8,32.4,32.4,4,4,34.300000000000004,34.300000000000004,29.7,29.7
34005702209,14.2,14.2,10.2,10.2,48,48,7.7,7.7,3.1,3.1,34.300000000000004,34.300000000000004,8.4,8.4,24.5,24.5,26.400000000000002,26.400000000000002
34005702915,8.799999999999999,8.8,4.5,4.5,52.300000000000004,52.3,12.3,12.3,5.2,5.2,18.2,18.2,8.9,8.9,35.3,35.3,24.4,24.4
34005704802,0,0,23.9,23.9,9.9,9.9,14.899999999999999,14.899999999999999,16,16,19.900000000000002,19.900000000000002,3.5000000000000004,3.5,48.9,48.9,6.3,6.3
34007606300,9.8,9.8,2.9000000000000004,2.9000000000000004,52,52,2.8000000000000003,2.8000000000000003,0.8999999999999999,0.9,11.700000000000001,11.700000000000001,18.099999999999998,18.1,6.4,6.4,25.7,25.7
34007605400,14.899999999999999,14.9,2.9000000000000004,2.9000000000000004,55.400000000000006,55.4,2.3,2.3,1.5,1.5,35.3,35.3,14.7,14.7,2.9000000000000004,2.9000000000000004,18.8,18.8
34007607900,9.9,9.9,3.6999999999999997,3.6999999999999997,49.5,49.5,4.5,4.5,1.5,1.5,15.5,15.5,14.6,14.6,7.000000000000001,7.000000000000001,19.3,19.3
34007606400,5.1,5.1,4.7,4.7,45.9,45.9,3.2,3.2,0.3,0.3,1.3,1.3,17.9,17.9,5.4,5.4,30.2,30.2
34007606500,20,20,6.800000000000001,6.800000000000001,55.300000000000004,55.3,4.8,4.8,1.5,1.5,32.9,32.9,21.3,21.3,95.6,95.6,18.4,18.4
34007608205,11.4,11.4,2.3,2.3,53,53,2.9000000000000004,2.9000000000000004,0.3,0.3,11.899999999999999,11.899999999999999,17,17,7.3999999999999995,7.3999999999999995,19.7,19.7
34007607503,11.899999999999999,11.9,1.3,1.3,51.7,51.7,24.9,24.9,14.6,14.6,9.6,9.6,17.5,17.5,37.1,37.1,21,21
34007608209,11.5,11.5,6.1,6.1,51.7,51.7,11.1,11.1,4.1000000000000005,4.1,20,20,18.2,18.2,28.499999999999996,28.499999999999996,19.8,19.8
34007608504,20,20,20.4,20.4,59.199999999999996,59.2,2.1999999999999997,2.1999999999999997,6.9,6.9,51.6,51.6,11.1,11.1,50.7,50.7,25.3,25.3
34007604400,10.8,10.8,8.200000000000001,8.200000000000001,47.199999999999996,47.2,2.6,2.6,2.1,2.1,17.5,17.5,15,15,12.5,12.5,19.900000000000002,19.900000000000002
34005702811,21.6,21.6,9.3,9.3,50.7,50.7,11.600000000000001,11.600000000000001,3.1,3.1,24.5,24.5,23.7,23.7,86.5,86.5,16.8,16.8
34005702210,15.7,15.7,12.9,12.9,47.199999999999996,47.2,8.799999999999999,8.799999999999999,5.1,5.1,25.8,25.8,14.099999999999998,14.1,34.2,34.2,23.5,23.5
34005704302,6.6000000000000005,6.6,8.9,8.9,48.5,48.5,15.299999999999999,15.299999999999999,2.1999999999999997,2.2,5.4,5.4,11.700000000000001,11.7,25.4,25.4,27.200000000000003,27.200000000000003
34005702913,14.799999999999999,14.8,2.4,2.4,52.7,52.7,13.600000000000001,13.600000000000001,3.4000000000000004,3.4,26.1,26.1,16.6,16.6,33.800000000000004,33.800000000000004,19.6,19.6
34005702914,6.1,6.1,6.1,6.1,51.800000000000004,51.8,6.7,6.7,0.8999999999999999,0.9,12.5,12.5,11.600000000000001,11.6,16.6,16.6,25.5,25.5
34005702917,9.4,9.4,3.1,3.1,50.9,50.9,16.3,16.3,5.2,5.2,7.9,7.9,14.399999999999999,14.4,19.5,19.5,17.4,17.4
34005702918,6.3,6.3,11.1,11.1,54.50000000000001,54.5,13.100000000000001,13.100000000000001,1.4000000000000001,1.4,5.4,5.4,9.4,9.4,29.599999999999998,29.599999999999998,21.2,21.2
34005703103,11.600000000000001,11.6,7.1,7.1,52.800000000000004,52.8,7.5,7.5,3.4000000000000004,3.4,21.7,21.7,9.1,9.1,38.800000000000004,38.800000000000004,26.6,26.6
34005703104,12.7,12.7,4.5,4.5,53.300000000000004,53.3,3,3,0.8999999999999999,0.9,15.299999999999999,15.299999999999999,14.2,14.2,23.799999999999997,23.799999999999997,22.400000000000002,22.400000000000002
34005702909,7.000000000000001,7,5.3,5.3,52,52,12.2,12.2,5.6000000000000005,5.6,8.3,8.3,12.9,12.9,27.6,27.6,24.3,24.3
34005701402,27,27,1,1,61,61,12.8,12.8,6.7,6.7,10.5,10.5,64.7,64.7,13.900000000000002,13.900000000000002,6.1,6.1
34005701401,8.1,8.1,4.7,4.7,44.7,44.7,15.299999999999999,15.299999999999999,3.4000000000000004,3.4,7.1,7.1,17.599999999999998,17.6,27,27,19.3,19.3
34005702907,12.4,12.4,6.9,6.9,54.2,54.2,8.799999999999999,8.799999999999999,1.9,1.9,10.9,10.9,33.1,33.1,9.2,9.2,18.5,18.5
34005702910,8.9,8.9,3.1,3.1,52.7,52.7,7.6,7.6,2.3,2.3,12.8,12.8,11.899999999999999,11.9,18.9,18.9,22.8,22.8
34007608202,7.7,7.7,8.3,8.3,54.300000000000004,54.3,7.7,7.7,5.4,5.4,8.799999999999999,8.799999999999999,15.1,15.1,25.7,25.7,22.5,22.5
34007606200,7.199999999999999,7.2,2.7,2.7,52.400000000000006,52.4,2.3,2.3,1,1,6.2,6.2,19.5,19.5,5.2,5.2,27.200000000000003,27.200000000000003
34005700407,13.600000000000001,13.6,18.6,18.6,57.49999999999999,57.5,15.5,15.5,7.1,7.1,35,35,9.5,9.5,46.400000000000006,46.400000000000006,22.1,22.1
34005700408,14.499999999999998,14.5,12.4,12.4,56.699999999999996,56.7,16.6,16.6,7.6,7.6,25,25,16.900000000000002,16.9,46,46,11.5,11.5
34005981802,8.5,8.5,17.4,17.4,13.8,13.8,6.5,6.5,2.7,2.7,0,0,0.2,0.2,74.2,74.2,9.700000000000001,9.700000000000001
34005982111,4.5,4.5,14.899999999999999,14.899999999999999,33.6,33.6,7.000000000000001,7.000000000000001,0.8999999999999999,0.9,43.6,43.6,0,0,27.3,27.3,24.6,24.6
34005704700,14.2,14.2,7.1,7.1,45.2,45.2,2.7,2.7,2.1,2.1,22.5,22.5,15.2,15.2,7.3,7.3,19.2,19.2
34007601900,20.599999999999998,20.6,36.6,36.6,55.50000000000001,55.5,6.3,6.3,10.100000000000001,10.1,74.1,74.1,10.2,10.2,95.5,95.5,33.2,33.2
34007601700,20.4,20.4,30.8,30.8,64.9,64.9,5.5,5.5,7.000000000000001,7,74.3,74.3,8.7,8.7,94,94,42.5,42.5
34007603504,10.100000000000001,10.1,6.9,6.9,49,49,19.6,19.6,9.700000000000001,9.7,5.800000000000001,5.800000000000001,19.1,19.1,21.2,21.2,26.3,26.3
34007602000,17.8,17.8,33.4,33.4,57.9,57.9,7.7,7.7,13.3,13.3,61.9,61.9,4.2,4.2,79.80000000000001,79.80000000000001,36.5,36.5
34007609103,14.799999999999999,14.8,5.2,5.2,52.900000000000006,52.9,5.6000000000000005,5.6000000000000005,2.4,2.4,20.200000000000003,20.200000000000003,13.900000000000002,13.9,35.4,35.4,24.8,24.8
34007605300,13.8,13.8,7.1,7.1,49.1,49.1,11,11,8.799999999999999,8.8,28.799999999999997,28.799999999999997,11.1,11.1,17.599999999999998,17.599999999999998,19.3,19.3
