GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
34007603002,0.026,0.026000000000000002,0.095,0.083,0.053,0.053,0.069,0.067,0.057,0.057,0.101,0.095,0.021,0.021,0.093,0.064,0.053,0.047
34007601101,0.066,0.066,0.159,0.11,0.05,0.05,0.113,0.106,0.097,0.09699999999999999,0.156,0.117,0.02,0.02,0.158,0.075,0.082,0.068
34007601200,0.042,0.042,0.138,0.106,0.047,0.047,0.094,0.086,0.117,0.11699999999999999,0.143,0.114,0.028,0.027999999999999997,0.137,0.074,0.078,0.065
34007601300,0.045,0.045,0.093,0.076,0.041,0.040999999999999995,0.071,0.069,0.069,0.069,0.113,0.081,0.029,0.028999999999999998,0.105,0.051,0.068,0.058
34007601000,0.021,0.021,0.097,0.058,0.043,0.043,0.081,0.079,0.058,0.057999999999999996,0.079,0.065,0.011,0.011000000000000001,0.1,0.075,0.054,0.045
34007601600,0.049,0.049,0.076,0.071,0.037,0.037000000000000005,0.054,0.052,0.036,0.036000000000000004,0.149,0.105,0.02,0.02,0.134,0.045,0.111,0.096
34007601102,0.047,0.047,0.107,0.093,0.038,0.038,0.075,0.069,0.08,0.08,0.098,0.084,0.019,0.019,0.106,0.072,0.057,0.047
34007601400,0.065,0.065,0.075,0.071,0.043,0.043,0.027,0.027,0.036,0.036000000000000004,0.114,0.084,0.024,0.024,0.125,0.036,0.076,0.068
34007603301,0.03,0.03,0.037,0.036,0.037,0.037000000000000005,0.061,0.059,0.057,0.057,0.063,0.062,0.017,0.017,0.061,0.056,0.03,0.027
34007603507,0.043,0.043,0.031,0.031,0.032,0.032,0.051,0.051,0.041,0.040999999999999995,0.032,0.032,0.035,0.035,0.059,0.057,0.027,0.024
34007603700,0.025,0.025,0.049,0.049,0.042,0.042,0.046,0.045,0.04,0.04,0.079,0.077,0.013,0.013000000000000001,0.079,0.077,0.043,0.039
34007603505,0.023,0.023,0.021,0.021,0.032,0.032,0.043,0.042,0.032,0.032,0.042,0.042,0.018,0.018000000000000002,0.057,0.056,0.02,0.017
34007609204,0.041,0.040999999999999995,0.066,0.064,0.046,0.046,0.02,0.02,0.025,0.025,0.095,0.083,0.023,0.023,0.098,0.06,0.052,0.046
34007604300,0.035,0.035,0.033,0.033,0.037,0.037000000000000005,0.031,0.031,0.015,0.015,0.045,0.043,0.04,0.04,0.032,0.032,0.036,0.034
34007603400,0.036,0.036000000000000004,0.062,0.061,0.027,0.027000000000000003,0.05,0.047,0.027,0.027000000000000003,0.068,0.067,0.023,0.023,0.078,0.073,0.043,0.039
34007603200,0.05,0.05,0.021,0.019,0.039,0.039,0.037,0.036,0.034,0.034,0.044,0.042,0.029,0.028999999999999998,0.045,0.043,0.015,0.009
34007603302,0.025,0.025,0.06,0.059,0.041,0.040999999999999995,0.054,0.052,0.06,0.06,0.081,0.08,0.017,0.017,0.064,0.061,0.042,0.038
34007607401,0.032,0.032,0.05,0.05,0.044,0.044000000000000004,0.017,0.017,0.015,0.015,0.069,0.068,0.025,0.025,0.069,0.066,0.036,0.035
34007608700,0.036,0.036000000000000004,0.035,0.035,0.033,0.033,0.015,0.015,0.005,0.005,0.063,0.063,0.021,0.021,0.052,0.052,0.02,0.02
34007608302,0.045,0.045,0.056,0.055,0.044,0.044000000000000004,0.05,0.049,0.044,0.044000000000000004,0.105,0.096,0.029,0.028999999999999998,0.072,0.069,0.046,0.04
34007600900,0.044,0.044000000000000004,0.099,0.067,0.05,0.05,0.059,0.058,0.053,0.053,0.123,0.087,0.023,0.023,0.099,0.042,0.066,0.053
34007600400,0.067,0.067,0.16,0.143,0.063,0.063,0.026,0.025,0.05,0.05,0.224,0.134,0.065,0.065,0.203,0.08,0.132,0.106
34007602901,0.035,0.035,0.062,0.06,0.029,0.028999999999999998,0.054,0.053,0.029,0.028999999999999998,0.056,0.055,0.027,0.027000000000000003,0.074,0.07,0.033,0.032
34007603001,0.029,0.028999999999999998,0.048,0.047,0.037,0.037000000000000005,0.039,0.038,0.026,0.026000000000000002,0.077,0.075,0.016,0.016,0.066,0.062,0.045,0.042
34007601500,0.041,0.040999999999999995,0.102,0.093,0.045,0.045,0.053,0.052,0.047,0.047,0.132,0.107,0.02,0.02,0.127,0.066,0.087,0.076
34007602503,0.045,0.045,0.143,0.136,0.044,0.044000000000000004,0.085,0.081,0.078,0.078,0.121,0.117,0.046,0.046,0.162,0.118,0.069,0.063
34007609000,0.055,0.055,0.092,0.09,0.042,0.042,0.053,0.053,0.061,0.061,0.092,0.088,0.039,0.039,0.095,0.08,0.024,0.021
34007602602,0.044,0.044000000000000004,0.099,0.09,0.057,0.057,0.08,0.076,0.053,0.053,0.094,0.083,0.034,0.034,0.12,0.09,0.071,0.061
34007602601,0.035,0.035,0.047,0.04,0.027,0.027000000000000003,0.058,0.056,0.059,0.059000000000000004,0.064,0.061,0.024,0.024,0.082,0.072,0.034,0.027
34007603100,0.028,0.027999999999999997,0.047,0.047,0.035,0.035,0.043,0.043,0.057,0.057,0.077,0.077,0.023,0.023,0.086,0.086,0.028,0.028
34007608904,0.028,0.027999999999999997,0.031,0.03,0.034,0.034,0.013,0.013,0.01,0.01,0.055,0.054,0.024,0.024,0.027,0.027,0.033,0.027
34007603601,0.036,0.036000000000000004,0.038,0.038,0.041,0.040999999999999995,0.036,0.035,0.016,0.016,0.045,0.044,0.031,0.031,0.054,0.054,0.026,0.024
34007607402,0.023,0.023,0.046,0.046,0.04,0.04,0.045,0.044,0.018,0.018000000000000002,0.055,0.054,0.019,0.019,0.086,0.081,0.036,0.034
34007606100,0.019,0.019,0.028,0.028,0.029,0.028999999999999998,0.025,0.025,0.01,0.01,0.027,0.027,0.015,0.015,0.031,0.031,0.036,0.03
34007607600,0.022,0.022000000000000002,0.02,0.02,0.03,0.03,0.012,0.012,0.016,0.016,0.035,0.034,0.017,0.017,0.026,0.026,0.024,0.022
34007607504,0.019,0.019,0.037,0.037,0.042,0.042,0.032,0.031,0.016,0.016,0.044,0.044,0.013,0.013000000000000001,0.048,0.047,0.029,0.024
34007607506,0.062,0.062,0.03,0.03,0.062,0.062,0.078,0.07,0.051,0.051,0.094,0.091,0.023,0.023,0.065,0.039,0.037,0.033
34007608304,0.041,0.040999999999999995,0.08,0.08,0.037,0.037000000000000005,0.069,0.069,0.055,0.055,0.077,0.075,0.022,0.022000000000000002,0.089,0.087,0.036,0.032
34007610300,0.056,0.055999999999999994,0.07,0.067,0.083,0.083,0.037,0.035,0.028,0.027999999999999997,0.174,0.144,0.042,0.042,0.122,0.067,0.065,0.062
34007610400,0.05,0.05,0.08,0.072,0.035,0.035,0.043,0.042,0.068,0.068,0.124,0.079,0.02,0.02,0.093,0.06,0.063,0.059
34007610600,0.041,0.040999999999999995,0.066,0.063,0.05,0.05,0.074,0.071,0.033,0.033,0.093,0.084,0.066,0.066,0.104,0.09,0.039,0.037
34007607507,0.037,0.037000000000000005,0.019,0.019,0.044,0.044000000000000004,0.052,0.049,0.047,0.047,0.068,0.064,0.033,0.033,0.067,0.061,0.043,0.041
34007608210,0.028,0.027999999999999997,0.073,0.072,0.045,0.045,0.056,0.055,0.047,0.047,0.101,0.089,0.01,0.01,0.117,0.107,0.064,0.06
34007608211,0.042,0.042,0.024,0.023,0.033,0.033,0.035,0.033,0.025,0.025,0.081,0.079,0.026,0.026000000000000002,0.067,0.058,0.032,0.029
34007608303,0.03,0.03,0.068,0.067,0.046,0.046,0.043,0.043,0.013,0.013000000000000001,0.097,0.092,0.021,0.021,0.071,0.069,0.043,0.037
34007610500,0.038,0.038,0.124,0.118,0.056,0.055999999999999994,0.093,0.09,0.078,0.078,0.097,0.092,0.038,0.038,0.108,0.077,0.062,0.058
34007610900,0.038,0.038,0.007,0.007,0.031,0.031,0.008,0.008,0.007,0.006999999999999999,0.035,0.033,0.022,0.022000000000000002,0.014,0.014,0.029,0.028
34007611000,0.043,0.043,0.106,0.106,0.047,0.047,0.068,0.068,0.042,0.042,0.1,0.098,0.017,0.017,0.122,0.121,0.051,0.047
34007611100,0.044,0.044000000000000004,0.08,0.079,0.043,0.043,0.096,0.095,0.069,0.069,0.111,0.106,0.041,0.040999999999999995,0.097,0.096,0.06,0.058
34007611200,0.023,0.023,0.025,0.024,0.023,0.023,0.018,0.018,0.012,0.012,0.044,0.043,0.025,0.025,0.032,0.032,0.02,0.017
34007611300,0.036,0.036000000000000004,0.025,0.025,0.034,0.034,0.025,0.025,0.018,0.018000000000000002,0.081,0.076,0.035,0.035,0.039,0.039,0.039,0.036
34007611400,0.041,0.040999999999999995,0.034,0.034,0.031,0.031,0.025,0.025,0.013,0.013000000000000001,0.075,0.075,0.014,0.013999999999999999,0.056,0.055,0.031,0.029
34007611500,0.032,0.032,0.058,0.057,0.026,0.026000000000000002,0.016,0.016,0.011,0.011000000000000001,0.053,0.051,0.022,0.022000000000000002,0.036,0.035,0.032,0.029
34007611600,0.056,0.055999999999999994,0.068,0.067,0.054,0.054000000000000006,0.029,0.029,0.033,0.033,0.1,0.097,0.054,0.054000000000000006,0.065,0.059,0.041,0.037
34007611700,0.069,0.069,0.019,0.019,0.052,0.052000000000000005,0.071,0.071,0.014,0.013999999999999999,0.057,0.056,0.02,0.02,0.068,0.068,0.028,0.024
34005704011,0.025,0.025,0.029,0.029,0.036,0.036000000000000004,0.017,0.017,0.007,0.006999999999999999,0.048,0.048,0.014,0.013999999999999999,0.043,0.043,0.022,0.018
34005704004,0.029,0.028999999999999998,0.075,0.074,0.049,0.049,0.075,0.074,0.068,0.068,0.041,0.04,0.025,0.025,0.077,0.076,0.029,0.026
34005704005,0.025,0.025,0.023,0.023,0.027,0.027000000000000003,0.019,0.019,0.011,0.011000000000000001,0.05,0.05,0.016,0.016,0.041,0.041,0.019,0.017
34005701303,0.027,0.027000000000000003,0.036,0.036,0.024,0.024,0.026,0.025,0.017,0.017,0.033,0.033,0.019,0.019,0.035,0.033,0.023,0.021
34005701301,0.037,0.037000000000000005,0.019,0.019,0.039,0.039,0.02,0.02,0.013,0.013000000000000001,0.064,0.063,0.02,0.02,0.054,0.052,0.044,0.043
34005701302,0.032,0.032,0.073,0.073,0.042,0.042,0.014,0.014,0.005,0.005,0.101,0.1,0.021,0.021,0.078,0.077,0.037,0.035
34007610800,0.041,0.040999999999999995,0.077,0.067,0.042,0.042,0.067,0.062,0.046,0.046,0.111,0.099,0.036,0.036000000000000004,0.133,0.112,0.046,0.042
34007604100,0.036,0.036000000000000004,0.057,0.057,0.047,0.047,0.056,0.056,0.055,0.055,0.085,0.085,0.015,0.015,0.069,0.069,0.046,0.046
34007609201,0.036,0.036000000000000004,0.046,0.045,0.041,0.040999999999999995,0.043,0.043,0.017,0.017,0.069,0.067,0.019,0.019,0.086,0.076,0.046,0.04
34007605200,0.043,0.043,0.078,0.078,0.04,0.04,0.043,0.042,0.048,0.048,0.113,0.108,0.028,0.027999999999999997,0.095,0.094,0.066,0.06
34007603902,0.03,0.03,0.026,0.025,0.042,0.042,0.026,0.025,0.021,0.021,0.045,0.043,0.033,0.033,0.062,0.061,0.032,0.028
34007608800,0.047,0.047,0.039,0.039,0.034,0.034,0.02,0.02,0.024,0.024,0.066,0.066,0.019,0.019,0.037,0.037,0.032,0.032
34007605100,0.042,0.042,0.015,0.015,0.036,0.036000000000000004,0.023,0.023,0.011,0.011000000000000001,0.061,0.058,0.019,0.019,0.016,0.016,0.04,0.037
34007608404,0.035,0.035,0.007,0.007,0.042,0.042,0.017,0.017,0.005,0.005,0.098,0.096,0.041,0.040999999999999995,0.051,0.045,0.06,0.056
34007607200,0.031,0.031,0.059,0.058,0.035,0.035,0.036,0.035,0.027,0.027000000000000003,0.08,0.078,0.022,0.022000000000000002,0.083,0.081,0.034,0.032
34007605900,0.027,0.027000000000000003,0.037,0.037,0.032,0.032,0.025,0.025,0.011,0.011000000000000001,0.027,0.027,0.025,0.025,0.053,0.053,0.026,0.025
34005703000,0.024,0.024,0.028,0.028,0.042,0.042,0.022,0.022,0.008,0.008,0.047,0.047,0.02,0.02,0.038,0.038,0.024,0.024
34005702809,0.045,0.045,0.072,0.07,0.086,0.086,0.08,0.078,0.021,0.021,0.111,0.107,0.024,0.024,0.107,0.069,0.052,0.046
34005700703,0.029,0.028999999999999998,0.081,0.08,0.038,0.038,0.065,0.064,0.06,0.06,0.11,0.102,0.024,0.024,0.109,0.106,0.046,0.041
34005700200,0.03,0.03,0.035,0.035,0.035,0.035,0.009,0.009,0.007,0.006999999999999999,0.05,0.05,0.031,0.031,0.035,0.035,0.02,0.02
34005703201,0.025,0.025,0.034,0.034,0.04,0.04,0.013,0.013,0.003,0.003,0.048,0.048,0.024,0.024,0.023,0.023,0.024,0.022
34005703202,0.034,0.034,0.019,0.019,0.035,0.035,0.014,0.014,0.011,0.011000000000000001,0.059,0.058,0.018,0.018000000000000002,0.025,0.025,0.033,0.031
34005703203,0.047,0.047,0.03,0.03,0.04,0.04,0.018,0.018,0.015,0.015,0.048,0.046,0.029,0.028999999999999998,0.043,0.043,0.015,0.015
34005702400,0.026,0.026000000000000002,0.052,0.052,0.027,0.027000000000000003,0.022,0.022,0.014,0.013999999999999999,0.055,0.055,0.019,0.019,0.062,0.062,0.036,0.036
34005702700,0.021,0.021,0.035,0.035,0.033,0.033,0.026,0.026,0.016,0.016,0.044,0.044,0.015,0.015,0.051,0.051,0.021,0.021
34005702801,0.044,0.044000000000000004,0.05,0.049,0.034,0.034,0.076,0.075,0.01,0.01,0.1,0.098,0.031,0.031,0.113,0.081,0.043,0.038
34007607000,0.038,0.038,0.046,0.045,0.044,0.044000000000000004,0.08,0.08,0.072,0.07200000000000001,0.078,0.076,0.028,0.027999999999999997,0.063,0.063,0.048,0.046
34007604700,0.025,0.025,0.011,0.01,0.033,0.033,0.022,0.021,0.017,0.017,0.045,0.045,0.015,0.015,0.022,0.022,0.018,0.013
34007608001,0.045,0.045,0.041,0.041,0.042,0.042,0.038,0.037,0.033,0.033,0.078,0.076,0.018,0.018000000000000002,0.071,0.069,0.037,0.035
34007604200,0.034,0.034,0.059,0.058,0.051,0.051,0.025,0.024,0.017,0.017,0.067,0.065,0.035,0.035,0.073,0.071,0.045,0.041
34007606000,0.032,0.032,0.026,0.026,0.028,0.027999999999999997,0.021,0.021,0.013,0.013000000000000001,0.038,0.037,0.026,0.026000000000000002,0.015,0.015,0.04,0.038
34007606800,0.046,0.046,0.029,0.029,0.038,0.038,0.057,0.056,0.057,0.057,0.078,0.076,0.026,0.026000000000000002,0.063,0.061,0.022,0.019
34007607502,0.036,0.036000000000000004,0.042,0.042,0.038,0.038,0.062,0.061,0.021,0.021,0.058,0.057,0.032,0.032,0.057,0.055,0.028,0.025
34007605602,0.048,0.048,0.037,0.037,0.029,0.028999999999999998,0.008,0.008,0.007,0.006999999999999999,0.063,0.063,0.027,0.027000000000000003,0.024,0.024,0.024,0.02
34007605800,0.04,0.04,0.029,0.029,0.032,0.032,0.025,0.025,0.022,0.022000000000000002,0.07,0.07,0.022,0.022000000000000002,0.064,0.063,0.027,0.026
34007605700,0.031,0.031,0.006,0.006,0.032,0.032,0.019,0.019,0.014,0.013999999999999999,0.048,0.047,0.017,0.017,0.077,0.077,0.032,0.03
34007603503,0.024,0.024,0.006,0.006,0.024,0.024,0.036,0.035,0.023,0.023,0.027,0.026,0.022,0.022000000000000002,0.032,0.031,0.018,0.015
34007607100,0.032,0.032,0.049,0.049,0.039,0.039,0.044,0.044,0.032,0.032,0.053,0.052,0.017,0.017,0.044,0.044,0.033,0.03
34005702802,0.034,0.034,0.03,0.03,0.035,0.035,0.035,0.035,0.016,0.016,0.102,0.099,0.029,0.028999999999999998,0.095,0.075,0.032,0.028
34005702803,0.05,0.05,0.028,0.028,0.042,0.042,0.059,0.058,0.027,0.027000000000000003,0.064,0.062,0.033,0.033,0.089,0.059,0.055,0.052
34005704013,0.017,0.017,0.047,0.047,0.022,0.022000000000000002,0.035,0.035,0.019,0.019,0.033,0.033,0.014,0.013999999999999999,0.052,0.051,0.022,0.02
34005704014,0.024,0.024,0.02,0.02,0.026,0.026000000000000002,0.021,0.02,0.019,0.019,0.05,0.049,0.023,0.023,0.043,0.041,0.04,0.038
34005702207,0.056,0.055999999999999994,0.06,0.058,0.048,0.048,0.046,0.045,0.041,0.040999999999999995,0.095,0.091,0.044,0.044000000000000004,0.09,0.084,0.04,0.036
34005700603,0.025,0.025,0.066,0.065,0.027,0.027000000000000003,0.072,0.071,0.046,0.046,0.052,0.051,0.023,0.023,0.086,0.085,0.029,0.027
34005703102,0.028,0.027999999999999997,0.027,0.027,0.025,0.025,0.025,0.025,0.006,0.006,0.028,0.028,0.02,0.02,0.054,0.053,0.027,0.022
34005702804,0.038,0.038,0.1,0.099,0.035,0.035,0.053,0.051,0.035,0.035,0.134,0.131,0.024,0.024,0.121,0.088,0.06,0.056
34005702805,0.04,0.04,0.03,0.028,0.051,0.051,0.044,0.043,0.012,0.012,0.116,0.113,0.023,0.023,0.101,0.078,0.045,0.041
34005702806,0.053,0.053,0.05,0.048,0.043,0.043,0.058,0.056,0.025,0.025,0.074,0.073,0.038,0.038,0.097,0.068,0.059,0.057
34005702807,0.033,0.033,0.052,0.051,0.046,0.046,0.074,0.072,0.062,0.062,0.119,0.117,0.02,0.02,0.084,0.051,0.035,0.03
34005702808,0.04,0.04,0.081,0.079,0.054,0.054000000000000006,0.056,0.053,0.054,0.054000000000000006,0.083,0.077,0.028,0.027999999999999997,0.122,0.099,0.045,0.04
34005702810,0.045,0.045,0.061,0.06,0.061,0.061,0.052,0.051,0.028,0.027999999999999997,0.041,0.04,0.067,0.067,0.135,0.062,0.041,0.035
34007606700,0.054,0.054000000000000006,0.027,0.027,0.039,0.039,0.026,0.026,0.025,0.025,0.061,0.06,0.022,0.022000000000000002,0.037,0.037,0.033,0.032
34007606600,0.047,0.047,0.023,0.023,0.037,0.037000000000000005,0.025,0.025,0.011,0.011000000000000001,0.054,0.052,0.034,0.034,0.026,0.026,0.031,0.027
34007607300,0.026,0.026000000000000002,0.026,0.026,0.028,0.027999999999999997,0.025,0.025,0.015,0.015,0.056,0.056,0.014,0.013999999999999999,0.043,0.043,0.025,0.024
34005704200,0.028,0.027999999999999997,0.035,0.035,0.03,0.03,0.035,0.034,0.026,0.026000000000000002,0.045,0.045,0.013,0.013000000000000001,0.049,0.048,0.027,0.025
34005704500,0.028,0.027999999999999997,0.056,0.055,0.033,0.033,0.028,0.027,0.032,0.032,0.058,0.055,0.027,0.027000000000000003,0.081,0.079,0.042,0.039
34005704600,0.057,0.057,0.049,0.047,0.039,0.039,0.044,0.043,0.035,0.035,0.093,0.085,0.03,0.03,0.078,0.066,0.079,0.075
34005704801,0.024,0.024,0.048,0.046,0.047,0.047,0.015,0.014,0.02,0.02,0.075,0.07,0.014,0.013999999999999999,0.111,0.106,0.028,0.005
34005702209,0.041,0.040999999999999995,0.036,0.036,0.053,0.053,0.049,0.049,0.028,0.027999999999999997,0.116,0.114,0.015,0.015,0.065,0.063,0.058,0.055
34005702915,0.025,0.025,0.025,0.025,0.028,0.027999999999999997,0.039,0.038,0.025,0.025,0.057,0.056,0.013,0.013000000000000001,0.058,0.054,0.044,0.042
34005704802,0.046,0.046,0.036,0.034,0.028,0.027999999999999997,0.03,0.028,0.032,0.032,0.126,0.115,0.017,0.017,0.046,0.038,0.017,0.017
34007606300,0.026,0.026000000000000002,0.025,0.025,0.035,0.035,0.015,0.014,0.012,0.012,0.052,0.051,0.033,0.033,0.048,0.047,0.043,0.039
34007605400,0.053,0.053,0.031,0.031,0.048,0.048,0.018,0.018,0.018,0.018000000000000002,0.109,0.107,0.026,0.026000000000000002,0.044,0.044,0.045,0.043
34007607900,0.021,0.021,0.02,0.02,0.03,0.03,0.026,0.025,0.011,0.011000000000000001,0.042,0.04,0.017,0.017,0.03,0.03,0.017,0.011
34007606400,0.018,0.018000000000000002,0.038,0.038,0.035,0.035,0.017,0.017,0.005,0.005,0.014,0.014,0.027,0.027000000000000003,0.033,0.033,0.032,0.027
34007606500,0.035,0.035,0.046,0.045,0.039,0.039,0.024,0.024,0.01,0.01,0.079,0.079,0.022,0.022000000000000002,0.026,0.025,0.035,0.035
34007608205,0.03,0.03,0.028,0.028,0.024,0.024,0.016,0.016,0.003,0.003,0.06,0.06,0.019,0.019,0.037,0.037,0.029,0.027
34007607503,0.026,0.026000000000000002,0.009,0.009,0.028,0.027999999999999997,0.054,0.053,0.058,0.057999999999999996,0.036,0.035,0.027,0.027000000000000003,0.066,0.064,0.021,0.018
34007608209,0.039,0.039,0.048,0.047,0.044,0.044000000000000004,0.051,0.05,0.03,0.03,0.076,0.074,0.038,0.038,0.07,0.066,0.034,0.029
34007608504,0.054,0.054000000000000006,0.098,0.097,0.048,0.048,0.015,0.015,0.057,0.057,0.112,0.103,0.024,0.024,0.091,0.081,0.044,0.039
34007604400,0.032,0.032,0.054,0.054,0.04,0.04,0.023,0.023,0.022,0.022000000000000002,0.083,0.082,0.027,0.027000000000000003,0.073,0.072,0.045,0.042
34005702811,0.041,0.040999999999999995,0.044,0.044,0.038,0.038,0.041,0.04,0.017,0.017,0.083,0.08,0.028,0.027999999999999997,0.093,0.051,0.037,0.034
34005702210,0.034,0.034,0.031,0.03,0.033,0.033,0.033,0.033,0.025,0.025,0.07,0.068,0.023,0.023,0.056,0.051,0.034,0.031
34005704302,0.018,0.018000000000000002,0.048,0.048,0.027,0.027000000000000003,0.042,0.041,0.013,0.013000000000000001,0.025,0.025,0.019,0.019,0.054,0.052,0.027,0.024
34005702913,0.049,0.049,0.018,0.018,0.044,0.044000000000000004,0.054,0.053,0.023,0.023,0.134,0.133,0.033,0.033,0.082,0.077,0.047,0.044
34005702914,0.022,0.022000000000000002,0.032,0.032,0.038,0.038,0.017,0.017,0.007,0.006999999999999999,0.068,0.068,0.016,0.016,0.029,0.028,0.03,0.026
34005702917,0.033,0.033,0.02,0.02,0.032,0.032,0.052,0.051,0.029,0.028999999999999998,0.034,0.033,0.024,0.024,0.066,0.065,0.021,0.018
34005702918,0.026,0.026000000000000002,0.064,0.063,0.037,0.037000000000000005,0.043,0.042,0.012,0.012,0.022,0.021,0.022,0.022000000000000002,0.073,0.07,0.04,0.037
34005703103,0.036,0.036000000000000004,0.031,0.031,0.034,0.034,0.033,0.032,0.018,0.018000000000000002,0.052,0.05,0.024,0.024,0.065,0.061,0.032,0.028
34005703104,0.032,0.032,0.029,0.029,0.026,0.026000000000000002,0.013,0.013,0.008,0.008,0.043,0.043,0.017,0.017,0.051,0.05,0.024,0.021
34005702909,0.028,0.027999999999999997,0.043,0.043,0.036,0.036000000000000004,0.036,0.035,0.025,0.025,0.057,0.057,0.02,0.02,0.063,0.06,0.047,0.044
34005701402,0.063,0.063,0.01,0.01,0.041,0.040999999999999995,0.048,0.047,0.033,0.033,0.037,0.037,0.043,0.043,0.075,0.074,0.01,0.009
34005701401,0.025,0.025,0.017,0.016,0.034,0.034,0.044,0.044,0.021,0.021,0.047,0.047,0.026,0.026000000000000002,0.049,0.049,0.024,0.023
34005702907,0.028,0.027999999999999997,0.063,0.062,0.033,0.033,0.045,0.045,0.02,0.02,0.055,0.055,0.027,0.027000000000000003,0.071,0.071,0.032,0.031
34005702910,0.026,0.026000000000000002,0.027,0.027,0.039,0.039,0.033,0.033,0.016,0.016,0.07,0.07,0.038,0.038,0.039,0.038,0.033,0.03
34007608202,0.025,0.025,0.062,0.062,0.04,0.04,0.045,0.045,0.043,0.043,0.035,0.034,0.037,0.037000000000000005,0.062,0.06,0.027,0.023
34007606200,0.022,0.022000000000000002,0.031,0.031,0.025,0.025,0.012,0.012,0.009,0.009000000000000001,0.034,0.034,0.032,0.032,0.026,0.026,0.025,0.021
34005700407,0.039,0.039,0.063,0.062,0.044,0.044000000000000004,0.064,0.063,0.036,0.036000000000000004,0.105,0.102,0.022,0.022000000000000002,0.088,0.081,0.058,0.056
34005700408,0.056,0.055999999999999994,0.056,0.054,0.059,0.059000000000000004,0.065,0.063,0.051,0.051,0.073,0.069,0.045,0.045,0.122,0.114,0.023,0.02
34005981802,0.118,0.11800000000000001,0.078,0.072,0.146,0.146,0.033,0.031,0.021,0.021,0.203,0.203,0.004,0.004,0.128,0.031,0.074,0.073
34005982111,0.036,0.036000000000000004,0.079,0.074,0.078,0.078,0.06,0.059,0.009,0.009000000000000001,0.219,0.182,0.027,0.027000000000000003,0.125,0.115,0.075,0.061
34005704700,0.022,0.022000000000000002,0.026,0.025,0.028,0.027999999999999997,0.011,0.011,0.013,0.013000000000000001,0.05,0.048,0.018,0.018000000000000002,0.031,0.031,0.038,0.036
34007601900,0.059,0.059000000000000004,0.122,0.11,0.044,0.044000000000000004,0.038,0.037,0.056,0.055999999999999994,0.129,0.067,0.025,0.025,0.157,0.065,0.103,0.09
34007601700,0.054,0.054000000000000006,0.073,0.064,0.052,0.052000000000000005,0.034,0.033,0.039,0.039,0.124,0.091,0.02,0.02,0.113,0.039,0.086,0.071
34007603504,0.023,0.023,0.041,0.041,0.028,0.027999999999999997,0.037,0.036,0.028,0.027999999999999997,0.035,0.035,0.022,0.022000000000000002,0.036,0.034,0.024,0.019
34007602000,0.051,0.051,0.073,0.063,0.049,0.049,0.036,0.034,0.055,0.055,0.109,0.085,0.012,0.012,0.134,0.101,0.066,0.053
34007609103,0.035,0.035,0.021,0.021,0.029,0.028999999999999998,0.029,0.029,0.016,0.016,0.053,0.051,0.026,0.026000000000000002,0.083,0.078,0.041,0.036
34007605300,0.033,0.033,0.036,0.036,0.031,0.031,0.054,0.054,0.048,0.048,0.068,0.066,0.021,0.021,0.067,0.066,0.031,0.029
34007600800,0.05,0.05,0.125,0.095,0.043,0.043,0.044,0.043,0.052,0.052000000000000005,0.12,0.071,0.023,0.023,0.132,0.09,0.083,0.074
34007600200,0.045,0.045,0.128,0.113,0.055,0.055,0.039,0.037,0.036,0.036000000000000004,0.137,0.108,0.034,0.034,0.176,0.069,0.111,0.1
34007608600,0.048,0.048,0.051,0.051,0.049,0.049,0.06,0.06,0.05,0.05,0.11,0.11,0.02,0.02,0.057,0.057,0.04,0.04
34007602902,0.031,0.031,0.08,0.077,0.034,0.034,0.028,0.028,0.035,0.035,0.075,0.071,0.025,0.025,0.109,0.105,0.051,0.045
34007608402,0.033,0.033,0.009,0.009,0.029,0.028999999999999998,0.028,0.028,0.022,0.022000000000000002,0.067,0.066,0.02,0.02,0.046,0.043,0.044,0.041
34007601800,0.064,0.064,0.176,0.162,0.087,0.087,0.111,0.109,0.098,0.098,0.171,0.079,0.039,0.039,0.211,0.156,0.081,0.05
34007603901,0.031,0.031,0.019,0.019,0.041,0.040999999999999995,0.019,0.019,0.017,0.017,0.046,0.046,0.038,0.038,0.022,0.022,0.021,0.019
