GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
34021002000,8.799999999999999,8.8,14.000000000000002,13.600000000000001,7.3999999999999995,7.4,5.3,5.2,5.2,5.2,21.5,19.1,5.4,5.4,15.6,12.9,11.1,10.299999999999999
34015501702,2.9000000000000004,2.9,4.5,4.5,2.6,2.6,0.8999999999999999,0.8999999999999999,0.4,0.4,10.6,10.6,1.9,1.9,3.5999999999999996,5.1,3.8,3.5999999999999996
34021001000,13,13,13.8,12.4,6.800000000000001,6.8,10.2,9.4,10.4,10.4,20.599999999999998,13.5,5.4,5.4,20.7,17.9,10.8,9.8
34021001300,3.6999999999999997,3.7,1.9,1.7000000000000002,5.3,5.3,2.3,2.1,1.7999999999999998,1.8,14.6,13.700000000000001,2.1,2.1,11.4,9.1,5.1,4.8
34021001200,4.1000000000000005,4.1,4.1000000000000005,4.1000000000000005,4.7,4.7,4.3999999999999995,4.3,1.3,1.3,11.200000000000001,10.5,1.9,1.9,9.4,8.4,4.8,4.3
34021001401,5.5,5.5,1.9,1.9,5.4,5.4,3.4000000000000004,3.3000000000000003,1,1,11.799999999999999,9.700000000000001,2.1999999999999997,2.2,10.100000000000001,10,8.4,7.7
34005700900,5.3,5.3,4.5,4.5,4.2,4.2,2,2,1.6,1.6,7.8,7.8,2.7,2.7,7.3,7.3,3.9,3.9
34015501701,2.5,2.5,1.3,1.3,2.9000000000000004,2.9,2.6,2.6,1.9,1.9,5.4,5.3,0.8999999999999999,0.9,4,5.2,2.7,2.5
34021003301,2.6,2.6,1.4000000000000001,1.4000000000000001,3.4000000000000004,3.4,3.9,3.8,2.1999999999999997,2.2,4.2,4.1000000000000005,3.3000000000000003,3.3,2.7,5.7,3.3000000000000003,3.1
34021002904,3.3000000000000003,3.3,2.5,2.5,3.9,3.9,3.4000000000000004,3.3000000000000003,2.6,2.6,4.9,4.9,2,2,4.2,5.800000000000001,2.7,2.5
34021004307,1.5,1.5,3.6999999999999997,3.6999999999999997,2.4,2.4,5.6000000000000005,5.1,3.6999999999999997,3.7,5,5,1.9,1.9,5.3,3.5999999999999996,2.9000000000000004,2.5
34021001102,4.8,4.8,2.3,2.1999999999999997,5.6000000000000005,5.6,6.1,5.800000000000001,5.7,5.7,17,13.200000000000001,2.5,2.5,14.000000000000002,13.8,7.199999999999999,5.3
34021003905,1.2,1.2,1.7000000000000002,1.7000000000000002,3.1,3.1,3.1,3,1,1,2.1999999999999997,2.1999999999999997,1.9,1.9,2.4,6.2,2.9000000000000004,2.5
34015500400,3.4000000000000004,3.4,3.6999999999999997,3.6999999999999997,4.7,4.7,3,3,1.7999999999999998,1.8,9.9,9.9,1.6,1.6,6.1,6.1,4.3,4.3
34015501302,3.1,3.1,1.9,1.7999999999999998,2.8000000000000003,2.8,2.1,2.1,1.4000000000000001,1.4,6.6000000000000005,6.5,1.3,1.3,5.1,8.3,3.3000000000000003,3
34015501208,3.4000000000000004,3.4,2.3,2.3,3.4000000000000004,3.4,3,3,1.0999999999999999,1.1,4.3,4.3,2.3,2.3,5.1,8,2.3,2
34015501301,2.7,2.7,1.6,1.6,3.5000000000000004,3.5,1.7999999999999998,1.7999999999999998,1,1,6.6000000000000005,6.5,1.7000000000000002,1.7,2.1999999999999997,4.9,2.3,2.1
34015501603,4.6,4.6,4.3,4.3,3.4000000000000004,3.4,3.4000000000000004,3.4000000000000004,2.3,2.3,7.1,7.000000000000001,2.4,2.4,5.5,6.800000000000001,1.9,1.6
34015501202,2.1999999999999997,2.2,1.5,1.5,2.8000000000000003,2.8,1.7999999999999998,1.7999999999999998,1.0999999999999999,1.1,4.3999999999999995,4.3999999999999995,1.2,1.2,3.2,4.9,2.1999999999999997,1.9
34015501203,3,3,0.2,0.2,3.5999999999999996,3.6,1.3,1.3,1.2,1.2,3.8,3.8,1.6,1.6,0.8,5.8999999999999995,2.4,2
34015501205,4.5,4.5,2.5,2.4,2.3,2.3,1.9,1.9,2.7,2.7,7.3,7.3,1.0999999999999999,1.1,5,5.8999999999999995,2.8000000000000003,2.7
34015502100,2.7,2.7,3.9,3.9,2.3,2.3,1.4000000000000001,1.4000000000000001,0.8,0.8,3.2,3.2,1.7999999999999998,1.8,2.6,2.8000000000000003,2.3,2.3
34007608401,2.6,2.6,2.9000000000000004,2.9000000000000004,3.5999999999999996,3.6,2.4,2.3,1.7000000000000002,1.7,9,8.9,1.0999999999999999,1.1,4.5,6.5,4.9,4.7
34007604600,4,4,2.7,2.7,3.9,3.9,2.3,2.3,1.7999999999999998,1.8,6.2,6,3,3,4.5,6.800000000000001,3.2,3
34007603506,1.9,1.9,3.2,3.2,2.5,2.5,4,3.8,3.2,3.2,3.5999999999999996,3.5999999999999996,3.4000000000000004,3.4,6.2,6.7,3.5999999999999996,3.4000000000000004
34007609203,2.8000000000000003,2.8,5.3,5.2,2.8000000000000003,2.8,4,3.9,1.6,1.6,8.1,7.9,1.7999999999999998,1.8,6.3,7.3999999999999995,4.6,4
34007608503,6.800000000000001,6.8,5,5,4.8,4.8,4.2,4.1000000000000005,3.8,3.8,7.5,6.9,1.6,1.6,7.8,4.9,4.6,4.2
34007607702,4.2,4.2,6.6000000000000005,6.3,4.6,4.6,5.4,5.2,6,6,8.7,8,3.1,3.1,8.7,6.6000000000000005,4.8,4.2
34007603303,5.2,5.2,6.2,6.2,4.2,4.2,6.5,6.4,5.4,5.4,10.6,10.100000000000001,6.6000000000000005,6.6,9.8,9.5,5,4.7
34007603603,2.1,2.1,2.3,2.3,2.9000000000000004,2.9,3,3,2.6,2.6,4.1000000000000005,4,1.6,1.6,3.8,6.5,1.9,1.5
34007608903,2.3,2.3,0.6,0.6,3.9,3.9,1.7999999999999998,1.7999999999999998,0.4,0.4,9.9,9.8,1.7000000000000002,1.7,5.3,8.200000000000001,3.8,3.5999999999999996
34007608901,3.4000000000000004,3.4,6.1,6.1,3.8,3.8,5.6000000000000005,5.6000000000000005,3,3,7.8,7.7,1.4000000000000001,1.4,8.9,7.1,2.6,2.4
34007608403,3.1,3.1,2.8000000000000003,2.8000000000000003,3,3,3,2.9000000000000004,2.7,2.7,6.7,6.6000000000000005,1.6,1.6,9.1,5,4.9,4.3999999999999995
34007603602,1.9,1.9,7.1,7.000000000000001,4,4,3.5999999999999996,3.5999999999999996,1.9,1.9,8,7.9,2.8000000000000003,2.8,6.800000000000001,7.8,2.4,2
34007603501,3.3000000000000003,3.3,2.3,2.3,3.8,3.8,4.3999999999999995,4.3,2.1999999999999997,2.2,4.1000000000000005,4.1000000000000005,1.7000000000000002,1.7,4,5.3,3.3000000000000003,3.1
34007607701,5.4,5.4,14.899999999999999,14.2,5.800000000000001,5.8,11.1,10.5,12.5,12.5,13.700000000000001,11.3,3.4000000000000004,3.4,12.4,14.000000000000002,5.3,4.6
34007607801,3.6999999999999997,3.7,14.099999999999998,13.900000000000002,4.2,4.2,10.2,10,8.1,8.1,12.3,11,2.7,2.7,12,9.2,7.1,6.6000000000000005
34007608206,3.9,3.9,3.5999999999999996,3.5000000000000004,3.6999999999999997,3.7,1.9,1.9,0.6,0.6,5,4.9,2.4,2.4,5.4,10.9,4.3999999999999995,3.8
34007609205,3.2,3.2,2.1999999999999997,1.7999999999999998,3.9,3.9,4.6,4.5,2.7,2.7,4.5,4.3999999999999995,2.1999999999999997,2.2,4.8,6.6000000000000005,2.5,1.7999999999999998
34007600700,10,10,17.5,12.4,6.6000000000000005,6.6,9.1,9,11.700000000000001,11.7,19.900000000000002,16.2,5,5,18.2,16.6,8.799999999999999,6.9
34007609202,3.6999999999999997,3.7,7.000000000000001,6.9,3.9,3.9,2.3,2.1999999999999997,1,1,7.7,7.3999999999999995,1.6,1.6,9,8.3,6.4,5.800000000000001
34007607505,2.1999999999999997,2.2,2,2,2.5,2.5,3.4000000000000004,3.2,2.1999999999999997,2.2,5,5,1.6,1.6,4.3,5.5,3.2,2.9000000000000004
34007603800,2.8000000000000003,2.8,1.7999999999999998,1.7999999999999998,2.7,2.7,2.1999999999999997,2.1999999999999997,1.0999999999999999,1.1,3.6999999999999997,3.6999999999999997,1.5,1.5,5.7,6.5,3.5000000000000004,3.2
34007603002,2.6,2.6,9.5,8.3,5.3,5.3,6.9,6.7,5.7,5.7,10.100000000000001,9.5,2.1,2.1,9.3,4.8,5.3,4.7
34007601101,6.6000000000000005,6.6,15.9,11,5,5,11.3,10.6,9.700000000000001,9.7,15.6,11.700000000000001,2,2,15.8,14.899999999999999,8.200000000000001,6.800000000000001
34007601200,4.2,4.2,13.8,10.6,4.7,4.7,9.4,8.6,11.700000000000001,11.7,14.299999999999999,11.4,2.8000000000000003,2.8,13.700000000000001,13.600000000000001,7.8,6.5
34007601300,4.5,4.5,9.3,7.6,4.1000000000000005,4.1,7.1,6.9,6.9,6.9,11.3,8.1,2.9000000000000004,2.9,10.5,10.9,6.800000000000001,5.800000000000001
34007601000,2.1,2.1,9.700000000000001,5.800000000000001,4.3,4.3,8.1,7.9,5.800000000000001,5.8,7.9,6.5,1.0999999999999999,1.1,10,10,5.4,4.5
34007601600,4.9,4.9,7.6,7.1,3.6999999999999997,3.7,5.4,5.2,3.5999999999999996,3.6,14.899999999999999,10.5,2,2,13.4,13.8,11.1,9.6
34007601102,4.7,4.7,10.7,9.3,3.8,3.8,7.5,6.9,8,8,9.8,8.4,1.9,1.9,10.6,10,5.7,4.7
34007601400,6.5,6.5,7.5,7.1,4.3,4.3,2.7,2.7,3.5999999999999996,3.6,11.4,8.4,2.4,2.4,12.5,13.3,7.6,6.800000000000001
34007603301,3,3,3.6999999999999997,3.5999999999999996,3.6999999999999997,3.7,6.1,5.8999999999999995,5.7,5.7,6.3,6.2,1.7000000000000002,1.7,6.1,3.9,3,2.7
34007603507,4.3,4.3,3.1,3.1,3.2,3.2,5.1,5.1,4.1000000000000005,4.1,3.2,3.2,3.5000000000000004,3.5,5.8999999999999995,5.800000000000001,2.7,2.4
34007603700,2.5,2.5,4.9,4.9,4.2,4.2,4.6,4.5,4,4,7.9,7.7,1.3,1.3,7.9,9.6,4.3,3.9
34007603505,2.3,2.3,2.1,2.1,3.2,3.2,4.3,4.2,3.2,3.2,4.2,4.2,1.7999999999999998,1.8,5.7,5.6000000000000005,2,1.7000000000000002
34007609204,4.1000000000000005,4.1,6.6000000000000005,6.4,4.6,4.6,2,2,2.5,2.5,9.5,8.3,2.3,2.3,9.8,8.7,5.2,4.6
34007604300,3.5000000000000004,3.5,3.3000000000000003,3.3000000000000003,3.6999999999999997,3.7,3.1,3.1,1.5,1.5,4.5,4.3,4,4,3.2,8,3.5999999999999996,3.4000000000000004
34007603400,3.5999999999999996,3.6,6.2,6.1,2.7,2.7,5,4.7,2.7,2.7,6.800000000000001,6.7,2.3,2.3,7.8,9.5,4.3,3.9
34007603200,5,5,2.1,1.9,3.9,3.9,3.6999999999999997,3.5999999999999996,3.4000000000000004,3.4,4.3999999999999995,4.2,2.9000000000000004,2.9,4.5,5.800000000000001,1.5,0.8999999999999999
34007603302,2.5,2.5,6,5.8999999999999995,4.1000000000000005,4.1,5.4,5.2,6,6,8.1,8,1.7000000000000002,1.7,6.4,5.5,4.2,3.8
34007607401,3.2,3.2,5,5,4.3999999999999995,4.4,1.7000000000000002,1.7000000000000002,1.5,1.5,6.9,6.800000000000001,2.5,2.5,6.9,6.2,3.5999999999999996,3.5000000000000004
34007608700,3.5999999999999996,3.6,3.5000000000000004,3.5000000000000004,3.3000000000000003,3.3,1.5,1.5,0.5,0.5,6.3,6.3,2.1,2.1,5.2,5.2,2,2
34007608302,4.5,4.5,5.6000000000000005,5.5,4.3999999999999995,4.4,5,4.9,4.3999999999999995,4.4,10.5,9.6,2.9000000000000004,2.9,7.199999999999999,9.6,4.6,4
34007600900,4.3999999999999995,4.4,9.9,6.7,5,5,5.8999999999999995,5.800000000000001,5.3,5.3,12.3,8.7,2.3,2.3,9.9,12,6.6000000000000005,5.3
34007600400,6.7,6.7,16,14.299999999999999,6.3,6.3,2.6,2.5,5,5,22.400000000000002,13.4,6.5,6.5,20.3,20,13.200000000000001,10.6
34007602901,3.5000000000000004,3.5,6.2,6,2.9000000000000004,2.9,5.4,5.3,2.9000000000000004,2.9,5.6000000000000005,5.5,2.7,2.7,7.3999999999999995,5.2,3.3000000000000003,3.2
34007603001,2.9000000000000004,2.9,4.8,4.7,3.6999999999999997,3.7,3.9,3.8,2.6,2.6,7.7,7.5,1.6,1.6,6.6000000000000005,5.8999999999999995,4.5,4.2
34007601500,4.1000000000000005,4.1,10.2,9.3,4.5,4.5,5.3,5.2,4.7,4.7,13.200000000000001,10.7,2,2,12.7,13.200000000000001,8.7,7.6
34007602503,4.5,4.5,14.299999999999999,13.600000000000001,4.3999999999999995,4.4,8.5,8.1,7.8,7.8,12.1,11.700000000000001,4.6,4.6,16.2,14.399999999999999,6.9,6.3
34007609000,5.5,5.5,9.2,9,4.2,4.2,5.3,5.3,6.1,6.1,9.2,8.799999999999999,3.9,3.9,9.5,3.5000000000000004,2.4,2.1
34007602602,4.3999999999999995,4.4,9.9,9,5.7,5.7,8,7.6,5.3,5.3,9.4,8.3,3.4000000000000004,3.4,12,3.2,7.1,6.1
34007602601,3.5000000000000004,3.5,4.7,4,2.7,2.7,5.800000000000001,5.6000000000000005,5.8999999999999995,5.9,6.4,6.1,2.4,2.4,8.200000000000001,7.6,3.4000000000000004,2.7
34007603100,2.8000000000000003,2.8,4.7,4.7,3.5000000000000004,3.5,4.3,4.3,5.7,5.7,7.7,7.7,2.3,2.3,8.6,8.7,2.8000000000000003,2.8000000000000003
34007608904,2.8000000000000003,2.8,3.1,3,3.4000000000000004,3.4,1.3,1.3,1,1,5.5,5.4,2.4,2.4,2.7,8,3.3000000000000003,2.7
34007603601,3.5999999999999996,3.6,3.8,3.8,4.1000000000000005,4.1,3.5999999999999996,3.5000000000000004,1.6,1.6,4.5,4.3999999999999995,3.1,3.1,5.4,7.1,2.6,2.4
34007607402,2.3,2.3,4.6,4.6,4,4,4.5,4.3999999999999995,1.7999999999999998,1.8,5.5,5.4,1.9,1.9,8.6,6.3,3.5999999999999996,3.4000000000000004
34007606100,1.9,1.9,2.8000000000000003,2.8000000000000003,2.9000000000000004,2.9,2.5,2.5,1,1,2.7,2.7,1.5,1.5,3.1,6.2,3.5999999999999996,3
34007607600,2.1999999999999997,2.2,2,2,3,3,1.2,1.2,1.6,1.6,3.5000000000000004,3.4000000000000004,1.7000000000000002,1.7,2.6,4.7,2.4,2.1999999999999997
34007607504,1.9,1.9,3.6999999999999997,3.6999999999999997,4.2,4.2,3.2,3.1,1.6,1.6,4.3999999999999995,4.3999999999999995,1.3,1.3,4.8,5.2,2.9000000000000004,2.4
34007607506,6.2,6.2,3,3,6.2,6.2,7.8,7.000000000000001,5.1,5.1,9.4,9.1,2.3,2.3,6.5,7.6,3.6999999999999997,3.3000000000000003
34007608304,4.1000000000000005,4.1,8,8,3.6999999999999997,3.7,6.9,6.9,5.5,5.5,7.7,7.5,2.1999999999999997,2.2,8.9,8,3.5999999999999996,3.2
34007610300,5.6000000000000005,5.6,7.000000000000001,6.7,8.3,8.3,3.6999999999999997,3.5000000000000004,2.8000000000000003,2.8,17.4,14.399999999999999,4.2,4.2,12.2,8.6,6.5,6.2
34007610400,5,5,8,7.199999999999999,3.5000000000000004,3.5,4.3,4.2,6.800000000000001,6.8,12.4,7.9,2,2,9.3,8.6,6.3,5.8999999999999995
34007610600,4.1000000000000005,4.1,6.6000000000000005,6.3,5,5,7.3999999999999995,7.1,3.3000000000000003,3.3,9.3,8.4,6.6000000000000005,6.6,10.4,10.299999999999999,3.9,3.6999999999999997
34007607507,3.6999999999999997,3.7,1.9,1.9,4.3999999999999995,4.4,5.2,4.9,4.7,4.7,6.800000000000001,6.4,3.3000000000000003,3.3,6.7,4.3,4.3,4.1000000000000005
34007608210,2.8000000000000003,2.8,7.3,7.199999999999999,4.5,4.5,5.6000000000000005,5.5,4.7,4.7,10.100000000000001,8.9,1,1,11.700000000000001,7.6,6.4,6
34007608211,4.2,4.2,2.4,2.3,3.3000000000000003,3.3,3.5000000000000004,3.3000000000000003,2.5,2.5,8.1,7.9,2.6,2.6,6.7,5.6000000000000005,3.2,2.9000000000000004
34007608303,3,3,6.800000000000001,6.7,4.6,4.6,4.3,4.3,1.3,1.3,9.700000000000001,9.2,2.1,2.1,7.1,11.1,4.3,3.6999999999999997
34007610500,3.8,3.8,12.4,11.799999999999999,5.6000000000000005,5.6,9.3,9,7.8,7.8,9.700000000000001,9.2,3.8,3.8,10.8,9.8,6.2,5.800000000000001
34007610900,3.8,3.8,0.7000000000000001,0.7000000000000001,3.1,3.1,0.8,0.8,0.7000000000000001,0.7,3.5000000000000004,3.3000000000000003,2.1999999999999997,2.2,1.4000000000000001,5.4,2.9000000000000004,2.8000000000000003
34007611000,4.3,4.3,10.6,10.6,4.7,4.7,6.800000000000001,6.800000000000001,4.2,4.2,10,9.8,1.7000000000000002,1.7,12.2,10.8,5.1,4.7
34007611100,4.3999999999999995,4.4,8,7.9,4.3,4.3,9.6,9.5,6.9,6.9,11.1,10.6,4.1000000000000005,4.1,9.700000000000001,7.8,6,5.800000000000001
34007611200,2.3,2.3,2.5,2.4,2.3,2.3,1.7999999999999998,1.7999999999999998,1.2,1.2,4.3999999999999995,4.3,2.5,2.5,3.2,5,2,1.7000000000000002
34007611300,3.5999999999999996,3.6,2.5,2.5,3.4000000000000004,3.4,2.5,2.5,1.7999999999999998,1.8,8.1,7.6,3.5000000000000004,3.5,3.9,8.1,3.9,3.5999999999999996
34007611400,4.1000000000000005,4.1,3.4000000000000004,3.4000000000000004,3.1,3.1,2.5,2.5,1.3,1.3,7.5,7.5,1.4000000000000001,1.4,5.6000000000000005,7.000000000000001,3.1,2.9000000000000004
34007611500,3.2,3.2,5.800000000000001,5.7,2.6,2.6,1.6,1.6,1.0999999999999999,1.1,5.3,5.1,2.1999999999999997,2.2,3.5999999999999996,6.9,3.2,2.9000000000000004
34007611600,5.6000000000000005,5.6,6.800000000000001,6.7,5.4,5.4,2.9000000000000004,2.9000000000000004,3.3000000000000003,3.3,10,9.700000000000001,5.4,5.4,6.5,7.9,4.1000000000000005,3.6999999999999997
34007611700,6.9,6.9,1.9,1.9,5.2,5.2,7.1,7.1,1.4000000000000001,1.4,5.7,5.6000000000000005,2,2,6.800000000000001,7.6,2.8000000000000003,2.4
34005704011,2.5,2.5,2.9000000000000004,2.9000000000000004,3.5999999999999996,3.6,1.7000000000000002,1.7000000000000002,0.7000000000000001,0.7,4.8,4.8,1.4000000000000001,1.4,4.3,6.5,2.1999999999999997,1.7999999999999998
34005704004,2.9000000000000004,2.9,7.5,7.3999999999999995,4.9,4.9,7.5,7.3999999999999995,6.800000000000001,6.8,4.1000000000000005,4,2.5,2.5,7.7,6.1,2.9000000000000004,2.6
34005704005,2.5,2.5,2.3,2.3,2.7,2.7,1.9,1.9,1.0999999999999999,1.1,5,5,1.6,1.6,4.1000000000000005,5.3,1.9,1.7000000000000002
34005701303,2.7,2.7,3.5999999999999996,3.5999999999999996,2.4,2.4,2.6,2.5,1.7000000000000002,1.7,3.3000000000000003,3.3000000000000003,1.9,1.9,3.5000000000000004,5.3,2.3,2.1
34005701301,3.6999999999999997,3.7,1.9,1.9,3.9,3.9,2,2,1.3,1.3,6.4,6.3,2,2,5.4,5.2,4.3999999999999995,4.3
34005701302,3.2,3.2,7.3,7.3,4.2,4.2,1.4000000000000001,1.4000000000000001,0.5,0.5,10.100000000000001,10,2.1,2.1,7.8,9.3,3.6999999999999997,3.5000000000000004
34007610800,4.1000000000000005,4.1,7.7,6.7,4.2,4.2,6.7,6.2,4.6,4.6,11.1,9.9,3.5999999999999996,3.6,13.3,7.1,4.6,4.2
34007604100,3.5999999999999996,3.6,5.7,5.7,4.7,4.7,5.6000000000000005,5.6000000000000005,5.5,5.5,8.5,8.5,1.5,1.5,6.9,6.800000000000001,4.6,4.6
34007609201,3.5999999999999996,3.6,4.6,4.5,4.1000000000000005,4.1,4.3,4.3,1.7000000000000002,1.7,6.9,6.7,1.9,1.9,8.6,7.3,4.6,4
34007605200,4.3,4.3,7.8,7.8,4,4,4.3,4.2,4.8,4.8,11.3,10.8,2.8000000000000003,2.8,9.5,10.9,6.6000000000000005,6
34007603902,3,3,2.6,2.5,4.2,4.2,2.6,2.5,2.1,2.1,4.5,4.3,3.3000000000000003,3.3,6.2,10.4,3.2,2.8000000000000003
34007608800,4.7,4.7,3.9,3.9,3.4000000000000004,3.4,2,2,2.4,2.4,6.6000000000000005,6.6000000000000005,1.9,1.9,3.6999999999999997,3.8,3.2,3.2
34007605100,4.2,4.2,1.5,1.5,3.5999999999999996,3.6,2.3,2.3,1.0999999999999999,1.1,6.1,5.800000000000001,1.9,1.9,1.6,8.3,4,3.6999999999999997
34007608404,3.5000000000000004,3.5,0.7000000000000001,0.7000000000000001,4.2,4.2,1.7000000000000002,1.7000000000000002,0.5,0.5,9.8,9.6,4.1000000000000005,4.1,5.1,8.5,6,5.6000000000000005
34007607200,3.1,3.1,5.8999999999999995,5.800000000000001,3.5000000000000004,3.5,3.5999999999999996,3.5000000000000004,2.7,2.7,8,7.8,2.1999999999999997,2.2,8.3,7.1,3.4000000000000004,3.2
34007605900,2.7,2.7,3.6999999999999997,3.6999999999999997,3.2,3.2,2.5,2.5,1.0999999999999999,1.1,2.7,2.7,2.5,2.5,5.3,6,2.6,2.5
34005703000,2.4,2.4,2.8000000000000003,2.8000000000000003,4.2,4.2,2.1999999999999997,2.1999999999999997,0.8,0.8,4.7,4.7,2,2,3.8,3.8,2.4,2.4
34005702809,4.5,4.5,7.199999999999999,7.000000000000001,8.6,8.6,8,7.8,2.1,2.1,11.1,10.7,2.4,2.4,10.7,4,5.2,4.6
34005700703,2.9000000000000004,2.9,8.1,8,3.8,3.8,6.5,6.4,6,6,11,10.2,2.4,2.4,10.9,10.2,4.6,4.1000000000000005
34005700200,3,3,3.5000000000000004,3.5000000000000004,3.5000000000000004,3.5,0.8999999999999999,0.8999999999999999,0.7000000000000001,0.7,5,5,3.1,3.1,3.5000000000000004,3.4000000000000004,2,2
34005703201,2.5,2.5,3.4000000000000004,3.4000000000000004,4,4,1.3,1.3,0.3,0.3,4.8,4.8,2.4,2.4,2.3,5.8999999999999995,2.4,2.1999999999999997
34005703202,3.4000000000000004,3.4,1.9,1.9,3.5000000000000004,3.5,1.4000000000000001,1.4000000000000001,1.0999999999999999,1.1,5.8999999999999995,5.800000000000001,1.7999999999999998,1.8,2.5,5.7,3.3000000000000003,3.1
34005703203,4.7,4.7,3,3,4,4,1.7999999999999998,1.7999999999999998,1.5,1.5,4.8,4.6,2.9000000000000004,2.9,4.3,6,1.5,1.5
34005702400,2.6,2.6,5.2,5.2,2.7,2.7,2.1999999999999997,2.1999999999999997,1.4000000000000001,1.4,5.5,5.5,1.9,1.9,6.2,6.2,3.5999999999999996,3.5999999999999996
34005702700,2.1,2.1,3.5000000000000004,3.5000000000000004,3.3000000000000003,3.3,2.6,2.6,1.6,1.6,4.3999999999999995,4.3999999999999995,1.5,1.5,5.1,5.1,2.1,2.1
34005702801,4.3999999999999995,4.4,5,4.9,3.4000000000000004,3.4,7.6,7.5,1,1,10,9.8,3.1,3.1,11.3,9.3,4.3,3.8
34007607000,3.8,3.8,4.6,4.5,4.3999999999999995,4.4,8,8,7.199999999999999,7.2,7.8,7.6,2.8000000000000003,2.8,6.3,7.3,4.8,4.6
34007604700,2.5,2.5,1.0999999999999999,1,3.3000000000000003,3.3,2.1999999999999997,2.1,1.7000000000000002,1.7,4.5,4.5,1.5,1.5,2.1999999999999997,6.4,1.7999999999999998,1.3
34007608001,4.5,4.5,4.1000000000000005,4.1000000000000005,4.2,4.2,3.8,3.6999999999999997,3.3000000000000003,3.3,7.8,7.6,1.7999999999999998,1.8,7.1,6.7,3.6999999999999997,3.5000000000000004
34007604200,3.4000000000000004,3.4,5.8999999999999995,5.800000000000001,5.1,5.1,2.5,2.4,1.7000000000000002,1.7,6.7,6.5,3.5000000000000004,3.5,7.3,9.2,4.5,4.1000000000000005
34007606000,3.2,3.2,2.6,2.6,2.8000000000000003,2.8,2.1,2.1,1.3,1.3,3.8,3.6999999999999997,2.6,2.6,1.5,6.2,4,3.8
34007606800,4.6,4.6,2.9000000000000004,2.9000000000000004,3.8,3.8,5.7,5.6000000000000005,5.7,5.7,7.8,7.6,2.6,2.6,6.3,6.5,2.1999999999999997,1.9
34007607502,3.5999999999999996,3.6,4.2,4.2,3.8,3.8,6.2,6.1,2.1,2.1,5.800000000000001,5.7,3.2,3.2,5.7,7.9,2.8000000000000003,2.5
34007605602,4.8,4.8,3.6999999999999997,3.6999999999999997,2.9000000000000004,2.9,0.8,0.8,0.7000000000000001,0.7,6.3,6.3,2.7,2.7,2.4,7.1,2.4,2
34007605800,4,4,2.9000000000000004,2.9000000000000004,3.2,3.2,2.5,2.5,2.1999999999999997,2.2,7.000000000000001,7.000000000000001,2.1999999999999997,2.2,6.4,6.7,2.7,2.6
34007605700,3.1,3.1,0.6,0.6,3.2,3.2,1.9,1.9,1.4000000000000001,1.4,4.8,4.7,1.7000000000000002,1.7,7.7,7.3,3.2,3
34007603503,2.4,2.4,0.6,0.6,2.4,2.4,3.5999999999999996,3.5000000000000004,2.3,2.3,2.7,2.6,2.1999999999999997,2.2,3.2,4.6,1.7999999999999998,1.5
34007607100,3.2,3.2,4.9,4.9,3.9,3.9,4.3999999999999995,4.3999999999999995,3.2,3.2,5.3,5.2,1.7000000000000002,1.7,4.3999999999999995,6.7,3.3000000000000003,3
34005702802,3.4000000000000004,3.4,3,3,3.5000000000000004,3.5,3.5000000000000004,3.5000000000000004,1.6,1.6,10.2,9.9,2.9000000000000004,2.9,9.5,3.8,3.2,2.8000000000000003
34005702803,5,5,2.8000000000000003,2.8000000000000003,4.2,4.2,5.8999999999999995,5.800000000000001,2.7,2.7,6.4,6.2,3.3000000000000003,3.3,8.9,8.200000000000001,5.5,5.2
34005704013,1.7000000000000002,1.7,4.7,4.7,2.1999999999999997,2.2,3.5000000000000004,3.5000000000000004,1.9,1.9,3.3000000000000003,3.3000000000000003,1.4000000000000001,1.4,5.2,6.800000000000001,2.1999999999999997,2
34005704014,2.4,2.4,2,2,2.6,2.6,2.1,2,1.9,1.9,5,4.9,2.3,2.3,4.3,4.3999999999999995,4,3.8
34005702207,5.6000000000000005,5.6,6,5.800000000000001,4.8,4.8,4.6,4.5,4.1000000000000005,4.1,9.5,9.1,4.3999999999999995,4.4,9,6.7,4,3.5999999999999996
34005700603,2.5,2.5,6.6000000000000005,6.5,2.7,2.7,7.199999999999999,7.1,4.6,4.6,5.2,5.1,2.3,2.3,8.6,8.4,2.9000000000000004,2.7
34005703102,2.8000000000000003,2.8,2.7,2.7,2.5,2.5,2.5,2.5,0.6,0.6,2.8000000000000003,2.8000000000000003,2,2,5.4,7.199999999999999,2.7,2.1999999999999997
34005702804,3.8,3.8,10,9.9,3.5000000000000004,3.5,5.3,5.1,3.5000000000000004,3.5,13.4,13.100000000000001,2.4,2.4,12.1,9.2,6,5.6000000000000005
34005702805,4,4,3,2.8000000000000003,5.1,5.1,4.3999999999999995,4.3,1.2,1.2,11.600000000000001,11.3,2.3,2.3,10.100000000000001,8.4,4.5,4.1000000000000005
34005702806,5.3,5.3,5,4.8,4.3,4.3,5.800000000000001,5.6000000000000005,2.5,2.5,7.3999999999999995,7.3,3.8,3.8,9.700000000000001,8.5,5.8999999999999995,5.7
